代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21772999.010000016540289
最後資金,21234038.720000017434359
真實報酬,-538960.289999999105930


夏普值報酬,-0.033453608345477
夏普值風險,0.016826984192266
夏普值,-1.988092932354005
預期報酬,-32095.140403162058647
風險,396036.600097385002300
趨勢值,-12710850284.916515350341797

投資組合檔數,13
Stock#,AAPL[0](26),AXP[1](14),BA[2](25),CAT[3](30),CSCO[4](16),IBM[10](20),KO[14](27),MCD[15](24),MSFT[18](18),NKE[19](21),PFE[20](11),PG[21](10),TRV[22](9)
張數,14082,18122,12465,16648,60595,10327,37359,17300,35031,33733,53767,18520,16034,
分配資金,1674846,1674846,1674846,1674846,1674846,1674846,1674846,1674846,1674846,1674846,1674846,1674846,1674846,
剩餘資金,73.739999999990687,10.760000000009313,48.599999999860302,57.200000000186265,0.199999999953434,116.410000000149012,42.030000000027940,33.000000000000000,13.889999999897555,2.550000000046566,3.950000000186265,82.399999999906868,94.699999999953434,
20141201,1620489.479999999981374,1669771.840000000083819,1650289.949999999720603,1648209.200000000186265,1671816.250000000000000,1668339.989999999990687,1664385.479999999981374,1657027.000000000000000,1703221.109999999869615,1647859.600000000093132,1680760.370000000344589,1668363.999999999767169,1674685.659999999916181,21625220.940000016242266
20141202,1614293.399999999906868,1685356.760000000009313,1648918.799999999813735,1656699.680000000167638,1685753.099999999860302,1680009.500000000000000,1664011.889999999897555,1645436.000000000000000,1697616.149999999906868,1653594.210000000195578,1697428.140000000130385,1686698.799999999813735,1674044.300000000046566,21689861.740000020712614
20141203,1632600.000000000000000,1653643.260000000009313,1645054.649999999906868,1667853.840000000316650,1693630.449999999953434,1699114.450000000186265,1636366.229999999981374,1652183.000000000000000,1684304.369999999878928,1661352.800000000046566,1707106.200000000186265,1666882.399999999906868,1686711.159999999916181,21686803.820000015199184
20141204,1626403.919999999925494,1664154.020000000018626,1636952.399999999674037,1659363.360000000102445,1682723.349999999860302,1694260.760000000242144,1625158.530000000027940,1654951.000000000000000,1710927.929999999934807,1670798.040000000037253,1702804.840000000316650,1677623.999999999767169,1685268.099999999860302,21691391.260000016540289
20141205,1619503.739999999990687,1679014.060000000055879,1648046.250000000000000,1644546.640000000130385,1666362.699999999953434,1686205.700000000186265,1626279.300000000046566,1666196.000000000000000,1696214.909999999916181,1675520.660000000149012,1720010.280000000027940,1673919.999999999767169,1686871.500000000000000,21688692.750000018626451
20141208,1582890.540000000037253,1695505.080000000074506,1623988.799999999813735,1585779.200000000186265,1650002.050000000046566,1671644.630000000353903,1611709.290000000037253,1602186.000000000000000,1670992.590000000083819,1648196.929999999934807,1718934.940000000176951,1680957.600000000093132,1697133.260000000009313,21439921.920000020414591
20141209,1607111.580000000074506,1691880.679999999934807,1616260.499999999767169,1589108.800000000279397,1661515.100000000093132,1683314.140000000130385,1570614.389999999897555,1580561.000000000000000,1667139.179999999934807,1636727.710000000195578,1717859.600000000093132,1680031.599999999860302,1683985.379999999888241,21386110.670000020414591
