代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25222625.999999988824129
最後資金,24038272.829999990761280
真實報酬,-1184353.169999998062849


夏普值報酬,-0.055655981902915
夏普值風險,0.016897810896409
夏普值,-3.293680006487948
預期報酬,-98791.590379446672159
風險,629650.677632182370871
趨勢值,-62204191826.779586791992188

投資組合檔數,3
Stock#,GS[8](28),IBM[10](27),PG[21](6)
張數,38193,56715,71226,
分配資金,8407541,8407541,8407541,
剩餘資金,115.910000000149012,109.400000000372529,23.959999999031425,
20190801,8081754.709999999962747,8525508.199999999254942,8314234.939999999478459,24921500.849999986588955
20190802,7996584.320000000298023,8351393.150000000372529,8293579.399999998509884,24641559.869999989867210
20190805,7702880.150000000372529,7983312.799999999813735,8054260.039999999105930,23740455.989999987185001
20190806,7868255.839999999850988,7981611.349999999627471,8139731.239999999292195,23989601.429999988526106
20190807,7857943.730000000447035,7889733.050000000745058,8228051.479999998584390,23975731.259999990463257
20190808,7906066.910000000149012,7945880.900000000372529,8364805.399999998509884,24216756.209999985992908
20190809,7902247.610000000335276,7720722.350000000558794,8317796.239999999292195,23940769.199999988079071
20190812,7696769.270000000484288,7581203.449999999254942,8264376.739999999292195,23542352.459999985992908
20190813,7795689.140000000596046,7701439.250000000000000,8351272.459999999031425,23848403.849999986588955
20190814,7469138.990000000223517,7443953.150000000372529,8247282.499999999068677,23160377.639999989420176
20190815,7492818.650000000372529,7481952.199999999254942,8361244.099999998696148,23336017.949999988079071
20190816,7616563.969999999739230,7586307.799999999813735,8488738.639999998733401,23691613.409999988973141
20190819,7722740.509999999776483,7658903.000000000000000,8564238.199999999254942,23945884.709999985992908
20190820,7637952.049999999813735,7543204.400000000372529,8468795.359999999403954,23649954.809999987483025
20190821,7664687.150000000372529,7614098.150000000372529,8490163.160000000149012,23768951.459999989718199
20190822,7731142.969999999739230,7618068.200000000186265,8505832.879999998956919,23855047.049999989569187
20190823,7493582.509999999776483,7348671.950000000186265,8356258.279999998398125,23198515.739999987185001
20190826,7625348.360000000335276,7372492.250000000931323,8498710.279999999329448,23496553.889999989420176
20190827,7565003.419999999925494,7439415.949999999254942,8586318.259999997913837,23590740.629999987781048
20190828,7654756.969999999739230,7529592.799999999813735,8646860.359999999403954,23831213.129999987781048
20190829,7770099.830000000074506,7649828.600000000558794,8631190.639999998733401,24051122.069999985396862
20190830,7788050.540000000037253,7686693.350000000558794,8563525.939999999478459,24038272.829999990761280
