代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,9259876.230000000447035
真實報酬,-740123.769999999552965


夏普值報酬,-0.082712377000000
夏普值風險,0.023655064243002
夏普值,-3.496603355218949
預期報酬,-31415.646570850214630
風險,100985.228415133286035
趨勢值,-3172516244.766407489776611

投資組合檔數,5
Stock#,AAPL[0](26),DIS[6](24),JNJ[12](14),V[25](27),VZ[26](29)
張數,66445,62015,31051,91449,64578,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,5.500000000000000,16.250000000000000,5.090000000083819,10.369999999878928,19.340000000083819,
20100104,2031229.149999999906868,1988837.300000000046566,2008383.770000000251457,2015546.329999999841675,2009040.920000000158325,10053037.470000000670552
20100105,2035215.849999999860302,1983876.099999999860302,1985095.520000000018626,1991769.590000000083819,2012915.600000000093132,10008872.660000000149012
20100106,2002657.800000000046566,1973333.550000000046566,2001242.040000000270084,1965249.379999999655411,1927026.860000000102445,9869509.630000000819564
20100107,1998671.099999999860302,1973953.699999999953434,1986958.580000000074506,1983539.179999999934807,1916048.600000000093132,9859171.160000000149012
20100108,2011960.100000000093132,1977054.449999999953434,1993789.799999999813735,1989026.119999999878928,1916694.380000000121072,9888524.849999999627471
20100111,1994684.399999999906868,1944806.649999999906868,1994100.310000000055879,1983539.179999999934807,1925089.520000000018626,9842220.059999998658895
20100112,1971428.650000000139698,1911318.550000000046566,2004657.650000000139698,1974394.279999999795109,1926381.080000000074506,9788180.210000000894070
20100113,1999335.550000000046566,1940465.599999999860302,2017388.560000000055879,1992684.079999999841675,1924443.740000000223517,9874317.530000001192093
20100114,1988039.900000000139698,1923721.550000000046566,2021425.189999999944121,1999085.509999999776483,1885051.160000000149012,9817323.310000000521541
20100115,1954817.400000000139698,1897675.250000000000000,2004657.650000000139698,1969821.829999999841675,1846304.360000000102445,9673276.490000000223517
20100119,2041195.899999999906868,1923101.400000000139698,2029187.939999999944121,2008230.409999999916181,1885696.939999999944121,9887412.589999999850988
20100120,2009966.750000000000000,1934264.100000000093132,2022977.740000000223517,1999085.509999999776483,1854053.720000000204891,9820347.820000000298023
20100121,1974750.899999999906868,1898295.399999999906868,1986337.560000000055879,1930498.759999999776483,1849533.260000000009313,9639415.879999998956919
20100122,1877076.750000000000000,1859225.949999999953434,1962428.290000000270084,1891175.689999999944121,1832097.200000000186265,9422003.879999998956919
20100125,1927574.950000000186265,1855505.050000000046566,1963049.310000000055879,1875629.360000000102445,1852116.380000000121072,9473875.050000000745058
20100126,1954817.400000000139698,1839381.149999999906868,1949697.380000000121072,1855510.579999999841675,1821764.720000000204891,9421171.230000000447035
20100127,1973422.000000000000000,1818296.050000000046566,1969880.530000000027940,1918610.389999999897555,1803682.880000000121072,9483891.849999999627471
20100128,1891694.649999999906868,1820156.500000000000000,1981058.889999999897555,1889346.709999999962747,1770748.100000000093132,9353004.849999999627471
20100129,1823256.300000000046566,1832559.500000000000000,1951870.949999999953434,1875629.360000000102445,1776560.120000000111759,9259876.230000000447035
