代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17064983.340000011026859
最後資金,16379618.730000009760261
真實報酬,-685364.610000001266599


夏普值報酬,-0.048862043896845
夏普值風險,0.014111278288474
夏普值,-3.462623505678659
預期報酬,-829.709507246353724
風險,245883.661197411071043
趨勢值,-204012011.372033327817917

投資組合檔數,5
Stock#,DIS[6](17),JNJ[12](18),MCD[15](29),VZ[26](30),WMT[28](24)
張數,54312,40044,33414,63309,43913,
分配資金,3412996,3412996,3412996,3412996,3412996,
剩餘資金,29.919999999925494,45.879999999888241,90.040000000037253,7.810000000055879,77.640000000130385,
20130501,3433091.439999999944121,3372952.000000000000000,3387601.359999999869615,3317399.410000000149012,3427926.420000000391155,16938973.970000009983778
20130502,3469480.479999999981374,3410192.919999999925494,3410322.879999999888241,3325629.580000000074506,3445491.619999999646097,17061120.820000011473894
20130503,3519447.519999999552965,3433818.879999999888241,3439058.919999999925494,3335125.930000000167638,3480182.890000000130385,17207637.480000011622906
20130506,3533568.640000000130385,3390971.800000000279397,3410657.020000000018626,3295241.259999999776483,3461739.430000000167638,17092181.490000013262033
20130507,3588423.759999999776483,3425009.199999999720603,3418008.100000000093132,3350320.090000000316650,3461739.430000000167638,17243503.920000009238720
20130508,3584078.799999999813735,3422206.119999999646097,3373233.340000000316650,3362348.799999999813735,3436269.890000000130385,17178140.290000010281801
20130509,3621010.959999999962747,3409792.479999999981374,3331131.700000000186265,3337025.200000000186265,3442856.840000000316650,17141820.520000010728836
20130510,3649796.320000000298023,3434219.320000000298023,3348172.840000000316650,3348420.820000000298023,3464374.209999999962747,17244986.850000012665987
20130513,3656313.759999999776483,3437823.279999999795109,3354187.359999999869615,3326895.759999999776483,3447248.140000000130385,17222471.640000008046627
20130514,3664460.560000000055879,3482672.560000000055879,3381586.840000000316650,3366147.340000000316650,3459543.780000000260770,17354414.420000012964010
20130515,3675322.959999999962747,3509502.040000000037253,3406647.340000000316650,3393370.209999999962747,3506969.820000000298023,17491815.710000012069941
20130516,3610148.560000000055879,3501893.680000000167638,3378913.720000000204891,3368046.610000000335276,3447248.140000000130385,17306254.050000011920929
20130517,3616122.879999999888241,3527521.839999999850988,3392947.600000000093132,3377542.959999999962747,3419582.950000000186265,17333721.570000011473894
20130520,3591139.360000000335276,3524318.320000000298023,3392947.600000000093132,3338924.470000000204891,3398943.840000000316650,17246276.930000014603138
20130521,3575388.879999999888241,3547543.839999999850988,3412996.000000000000000,3296507.439999999944121,3398504.709999999962747,17230944.210000008344650
20130522,3561267.759999999776483,3542338.119999999646097,3399630.399999999906868,3258522.040000000037253,3382696.030000000260770,17144457.690000012516975
20130523,3542801.680000000167638,3492283.119999999646097,3375906.459999999962747,3285111.820000000298023,3351956.930000000167638,17048063.350000012665987
20130524,3556922.799999999813735,3476665.959999999497086,3351180.100000000093132,3253457.320000000298023,3394991.670000000391155,17033221.190000012516975
20130528,3622097.199999999720603,3508300.719999999739230,3382923.399999999906868,3217371.189999999944121,3395430.799999999813735,17126126.650000009685755
20130529,3598743.040000000037253,3429814.479999999981374,3309746.739999999757856,3138234.939999999944121,3347565.630000000353903,16824108.170000009238720
20130530,3511300.720000000204891,3443429.439999999478459,3243587.020000000018626,3107213.529999999795109,3321217.830000000074506,16626751.880000010132790
20130531,3426030.879999999888241,3370949.800000000279397,3226880.020000000018626,3069228.129999999888241,3286526.560000000055879,16379618.730000009760261
