代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9135490.410000002011657
最後資金,9511436.110000003129244
真實報酬,375945.700000001117587


夏普值報酬,0.032452218778368
夏普值風險,0.008510380711331
夏普值,3.813251119912840
預期報酬,19680.092527009252080
風險,90276.278856794582680
趨勢值,0.217998490591618

投資組合檔數,1
Stock#,KO[14](13)
張數,289189,
分配資金,9135490,
剩餘資金,9.490000000223517,
20101201,9355273.640000000596046,9355274.050000002607703
20101202,9384192.540000000968575,9384192.950000002980232
20101203,9326354.740000000223517,9326355.150000002235174
20101206,9254057.490000000223517,9254057.900000002235174
20101207,9274300.720000000670552,9274301.130000002682209
20101208,9311895.290000000968575,9311895.700000002980232
20101209,9375516.870000001043081,9375517.280000003054738
20101210,9349489.859999999403954,9349490.270000001415610
20101213,9375516.870000001043081,9375517.280000003054738
20101214,9239598.039999999105930,9239598.450000001117587
20101215,9361057.419999999925494,9361057.830000001937151
20101216,9447814.120000001043081,9447814.530000003054738
20101217,9499868.140000000596046,9499868.550000002607703
20101220,9444922.229999998584390,9444922.640000000596046
20101221,9468057.350000001490116,9468057.760000003501773
20101222,9485408.689999999478459,9485409.100000001490116
20101223,9482516.800000000745058,9482517.210000002756715
20101227,9407327.660000000149012,9407328.070000002160668
20101228,9450706.009999999776483,9450706.420000001788139
20101229,9465165.459999999031425,9465165.870000001043081
20101230,9470949.240000000223517,9470949.650000002235174
20101231,9511435.700000001117587,9511436.110000003129244
