代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26419257.429999992251396
最後資金,26871950.879999991506338
真實報酬,452693.449999999254942


夏普值報酬,0.008434980087894
夏普值風險,0.006173155231512
夏普值,1.366396886447314
預期報酬,26633.038274044818536
風險,103908.623852509263088
趨勢值,0.256312106604823

投資組合檔數,6
Stock#,AXP[1](11),BA[2](19),CSCO[4](23),CVX[5](25),HD[9](22),XOM[29](10)
張數,48675,17321,130930,37474,26921,53710,
分配資金,4403209,4403209,4403209,4403209,4403209,4403209,
剩餘資金,68.500000000000000,37.589999999850988,33.099999999627471,14.000000000000000,10.240000000223517,63.200000000186265,
20171002,4407103.000000000000000,4434040.379999999888241,4418920.599999999627471,4400585.820000000298023,4415592.660000000149012,4384410.500000000000000,26460656.389999989420176
20171003,4450423.750000000000000,4424860.250000000000000,4432013.599999999627471,4415200.679999999701977,4446551.809999999590218,4391392.800000000745058,26560446.319999992847443
20171004,4429980.250000000000000,4430056.549999999813735,4378332.299999998882413,4406206.919999999925494,4449782.330000000074506,4393004.100000000558794,26487365.879999995231628
20171005,4437281.500000000000000,4484271.279999999329448,4397971.799999999813735,4443680.919999999925494,4472126.760000000707805,4405357.400000000372529,26640693.089999996125698
20171006,4456264.750000000000000,4478901.769999999552965,4418920.599999999627471,4385596.219999999739230,4464858.089999999850988,4388707.299999999813735,26593252.159999992698431
20171009,4463079.250000000000000,4475610.779999999329448,4420229.899999999441206,4411078.540000000037253,4461089.150000000372529,4405894.500000000000000,26636985.549999989569187
20171010,4472814.250000000000000,4519606.120000000111759,4392734.599999999627471,4451925.200000000186265,4446282.600000000558794,4418247.800000000745058,26701613.999999996274710
20171011,4476221.500000000000000,4528439.830000000074506,4397971.799999999813735,4471786.419999999925494,4448705.490000000223517,4436509.200000000186265,26759637.669999990612268
20171012,4459185.250000000000000,4536580.700000000186265,4354764.899999999441206,4464666.360000000335276,4430937.629999999888241,4427378.500000000931323,26673516.769999988377094
20171013,4520029.000000000000000,4516315.129999999888241,4382260.199999999254942,4465415.839999999850988,4427707.110000000335276,4426304.299999999813735,26738035.009999990463257
20171016,4476221.500000000000000,4499167.339999999850988,4391425.299999999813735,4501765.620000000111759,4420976.860000000335276,4447788.300000000745058,26737348.349999994039536
20171017,4463079.250000000000000,4479594.610000000335276,4399281.099999999627471,4505138.280000000260770,4397555.589999999850988,4455844.799999999813735,26700497.059999991208315
20171018,4482062.500000000000000,4504190.430000000633299,4392734.599999999627471,4427567.100000000558794,4400247.689999999478459,4445102.800000000745058,26651908.549999993294477
20171019,4473301.000000000000000,4486869.430000000633299,4418920.599999999627471,4429440.799999999813735,4394594.280000000260770,4444028.599999999627471,26647158.139999993145466
20171020,4482549.250000000000000,4585772.339999999850988,4484385.599999999627471,4445929.360000000335276,4399709.270000000484288,4463901.299999999813735,26862250.549999993294477
20171023,4496665.000000000000000,4543682.309999999590218,4497478.599999999627471,4456796.820000000298023,4434975.780000000260770,4470883.599999999627471,26900485.539999991655350
20171024,4568704.000000000000000,4607423.589999999850988,4527592.499999999068677,4468039.020000000484288,4469703.870000000111759,4483236.900000000372529,27124703.309999994933605
20171025,4552641.250000000000000,4476130.410000000149012,4490932.099999999627471,4438434.559999999590218,4470780.709999999962747,4467123.900000000372529,26896046.359999991953373
20171026,4657779.250000000000000,4490853.259999999776483,4487004.200000000186265,4438434.559999999590218,4513315.890000000596046,4483236.900000000372529,27070627.489999994635582
20171027,4662646.750000000000000,4442181.249999999068677,4507953.000000000000000,4254811.959999999962747,4504970.379999999888241,4496127.299999999813735,26868694.069999992847443
20171030,4627600.750000000000000,4490506.839999999850988,4456890.299999999813735,4286664.860000000335276,4450320.750000000000000,4486996.600000000558794,26798983.529999993741512
20171031,4649504.500000000000000,4468509.169999999925494,4471292.599999999627471,4342875.860000000335276,4462973.620000000111759,4476791.700000000186265,26871950.879999991506338
