代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21583551.460000012069941
最後資金,20326381.390000011771917
真實報酬,-1257170.070000000298023


夏普值報酬,-0.066946673274779
夏普值風險,0.017566281480111
夏普值,-3.811089635024785
預期報酬,-12062.066276049521548
風險,356873.111638793372549
趨勢值,-4304627124.727145195007324

投資組合檔數,1
Stock#,UNH[23](26)
張數,182463,
分配資金,21583551,
剩餘資金,2.730000000447035,
20150401,21430282.080000001937151,21430282.540000014007092
20150402,21413860.410000000149012,21413860.870000012218952
20150406,21475897.830000001937151,21475898.290000014007092
20150407,21412035.780000001192093,21412036.240000013262033
20150408,21565304.699999999254942,21565305.160000011324883
20150409,21630991.379999998956919,21630991.840000011026859
20150410,21713099.730000000447035,21713100.190000012516975
20150413,21780611.040000002831221,21780611.500000014901161
20150414,21880965.690000001341105,21880966.150000013411045
20150415,21406561.890000000596046,21406562.350000012665987
20150416,22187503.530000001192093,22187503.990000013262033
20150417,21660185.460000000894070,21660185.920000012964010
20150420,21636465.269999999552965,21636465.730000011622906
20150421,21764189.370000001043081,21764189.830000013113022
20150422,21495968.760000001639128,21495969.220000013709068
20150423,21578077.110000003129244,21578077.570000015199184
20150424,21656536.199999999254942,21656536.660000011324883
20150427,21209501.849999997764826,21209502.310000009834766
20150428,21455826.900000002235174,21455827.360000014305115
20150429,20729624.160000000149012,20729624.620000012218952
20150430,20326380.929999999701977,20326381.390000011771917
