代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24163948.169999994337559
最後資金,24688832.109999991953373
真實報酬,524883.939999997615814


夏普值報酬,0.013021778920700
夏普值風險,0.009423991042638
夏普值,1.381769025647857
預期報酬,23892.620050065816031
風險,150757.162044954980956
趨勢值,0.158484145800922

投資組合檔數,4
Stock#,KO[14](3),UNH[23](16),WMT[28](5),XOM[29](11)
張數,139999,34543,80353,73986,
分配資金,6040987,6040987,6040987,6040987,
剩餘資金,30.150000000372529,107.160000000149012,48.459999999031425,30.099999999627471,
20170501,6050786.930000000633299,6030969.530000000260770,6045004.649999999441206,6071321.259999999776483,24198082.539999991655350
20170502,6074586.760000000707805,6015425.179999999701977,6068307.019999998621643,6070581.399999999441206,24228900.529999993741512
20170503,6064786.830000000074506,5960156.379999999888241,6087591.739999999292195,6118672.299999999813735,24231207.419999994337559
20170504,6112386.490000000223517,6011280.020000000484288,6134196.479999999515712,6040247.139999999664724,24298110.299999997019768
20170505,6116586.459999999962747,6014734.320000000298023,6147052.959999999031425,6068361.819999999366701,24346735.729999996721745
20170508,6144586.260000000707805,6025788.080000000074506,6116518.819999999366701,6132729.639999999664724,24419622.969999995082617
20170509,6091386.639999999664724,5984336.480000000447035,6164730.619999999180436,6089817.759999999776483,24330271.669999994337559
20170510,6099786.580000000074506,5989517.929999999701977,6163123.559999999590218,6060223.359999999403954,24312651.599999994039536
20170511,6113786.480000000447035,5987099.919999999925494,6117322.349999998696148,6112013.559999999590218,24330222.479999992996454
20170512,6102586.560000000521541,5934939.990000000223517,6083574.089999998919666,6107574.399999999441206,24228675.209999993443489
20170515,6122186.419999999925494,5925267.950000000186265,6130178.829999999143183,6126070.899999999441206,24303704.269999992102385
20170516,6138986.300000000745058,5807476.320000000298023,6035362.289999999105930,6107574.399999999441206,24089399.479999992996454
20170517,6150186.220000000670552,5833038.140000000596046,6036165.819999999366701,6066142.239999999292195,24085532.589999992400408
20170518,6131986.349999999627471,5922504.509999999776483,6230620.079999999143183,6048385.599999999627471,24333496.709999993443489
20170519,6145986.250000000000000,5961883.530000000260770,6329454.269999998621643,6061703.080000000074506,24499027.299999997019768
20170522,6185185.970000000670552,6034769.259999999776483,6311776.609999998472631,6088338.040000000037253,24620070.049999993294477
20170523,6214585.760000000707805,6052731.620000000111759,6306955.429999998770654,6109793.979999999515712,24684066.959999993443489
20170524,6304185.120000000111759,6065512.530000000260770,6279635.409999999217689,6088338.040000000037253,24737671.269999992102385
20170525,6357384.740000000223517,6150488.310000000521541,6292491.889999999664724,6048385.599999999627471,24848750.709999993443489
20170526,6354584.760000000707805,6131489.660000000149012,6278028.349999998696148,6033588.399999999441206,24797691.339999992400408
20170530,6360184.720000000670552,6100055.530000000260770,6279635.409999999217689,6000294.699999999254942,24740170.529999993741512
20170531,6365784.680000000633299,6051349.900000000372529,6315794.259999998845160,5955903.099999999627471,24688832.109999991953373
