代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20326381.390000011771917
最後資金,20093761.690000012516975
真實報酬,-232619.699999999254942


夏普值報酬,-0.020144225882451
夏普值風險,0.005093494225128
夏普值,-3.954893240689308
預期報酬,-3250.755494773495684
風險,97709.814589060755679
趨勢值,-317630716.668688714504242

投資組合檔數,6
Stock#,CAT[3](20),CSCO[4](13),CVX[5](30),DIS[6](16),KO[14](12),VZ[26](26)
張數,38993,117507,30503,31160,83523,67163,
分配資金,3387730,3387730,3387730,3387730,3387730,3387730,
剩餘資金,18.160000000149012,3.190000000409782,66.819999999832362,14.799999999813735,37.119999999646097,28.280000000260770,
20150501,3406836.570000000298023,3422982.100000000093132,3326113.939999999944121,3443817.999999999534339,3416963.049999999348074,3385715.109999999869615,20402430.160000011324883
20150504,3404107.060000000055879,3427682.380000000819564,3304151.779999999795109,3459709.599999999627471,3421139.199999999720603,3393103.040000000502914,20409894.450000010430813
20150505,3392409.160000000149012,3394780.420000000391155,3294390.819999999832362,3452854.399999999906868,3403599.369999999646097,3364222.950000000651926,20302258.510000012814999
20150506,3392019.229999999981374,3404180.980000000447035,3292865.669999999925494,3418890.000000000000000,3396082.299999999348074,3333999.600000000093132,20238039.170000012964010
20150507,3370183.150000000372529,3385379.860000000335276,3281274.529999999795109,3404556.399999999906868,3399423.219999999739230,3340044.270000000018626,20180862.820000011473894
20150508,3404496.990000000223517,3434732.800000000279397,3314217.770000000018626,3431042.399999999906868,3422809.659999999217689,3367581.100000000093132,20374882.110000014305115
20150511,3461426.770000000018626,3432382.660000000614673,3274868.899999999906868,3383990.799999999813735,3419468.739999999292195,3344745.680000000167638,20316884.940000008791685
20150512,3437641.040000000037253,3434732.800000000279397,3280969.500000000000000,3403933.199999999720603,3398587.989999999292195,3332656.340000000316650,20288522.260000009089708
20150513,3448559.080000000074506,3448833.640000000596046,3285239.919999999925494,3402375.199999999720603,3428656.269999999552965,3340044.270000000018626,20353709.770000010728836
20150514,3460256.979999999981374,3413581.540000000502914,3308117.169999999925494,3425433.600000000093132,3466241.619999999646097,3356163.390000000130385,20429795.690000012516975
20150515,3448169.150000000372529,3472335.040000000502914,3295305.909999999683350,3436962.799999999813735,3467912.080000000074506,3344074.050000000279397,20464760.420000012964010
20150518,3442710.130000000353903,3497011.510000000707805,3253211.770000000018626,3437897.599999999627471,3451207.479999999515712,3331313.080000000540167,20413352.960000012069941
20150519,3401767.479999999981374,3494661.370000000111759,3203491.879999999888241,3445064.399999999906868,3450372.250000000000000,3327954.930000000167638,20323313.700000010430813
20150520,3428672.650000000372529,3480560.530000000726432,3210507.569999999832362,3433846.799999999813735,3453713.169999999925494,3337357.750000000000000,20344659.860000014305115
20150521,3483262.850000000093132,3458234.200000000186265,3217828.289999999571592,3439767.199999999720603,3443690.409999999217689,3351461.979999999981374,20394246.320000011473894
20150522,3455967.750000000000000,3438258.010000000707805,3199526.489999999757856,3435716.399999999906868,3442019.949999999720603,3331984.710000000428408,20303474.700000014156103
20150526,3425163.280000000260770,3401830.840000000316650,3150721.689999999944121,3410165.199999999720603,3423644.889999999664724,3319223.740000000223517,20130751.030000008642673
20150527,3428282.720000000204891,3444133.360000000335276,3145231.149999999906868,3439144.000000000000000,3434502.879999999422580,3329298.190000000409782,20220593.690000012516975
20150528,3353806.090000000316650,3448833.640000000596046,3149196.539999999571592,3444129.599999999627471,3436173.339999999850988,3327283.300000000279397,20159423.900000009685755
20150529,3326900.919999999925494,3444133.360000000335276,3141875.819999999832362,3439144.000000000000000,3421139.199999999720603,3320567.000000000000000,20093761.690000012516975
