代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28515932.319999992847443
最後資金,28751929.319999992847443
真實報酬,235997.000000000000000


夏普值報酬,-0.000424030014110
夏普值風險,0.007359308869628
夏普值,-0.057618184210159
預期報酬,20571.916059204289922
風險,166669.884801496897126
趨勢值,0.123429113086058

投資組合檔數,6
Stock#,DIS[6](23),HD[9](17),JPM[13](19),KO[14](24),MRK[17](9),VZ[26](4)
張數,41851,24061,41345,101922,72152,92034,
分配資金,4752655,4752655,4752655,4752655,4752655,4752655,
剩餘資金,55.439999999478459,126.279999999329448,47.250000000000000,32.139999999664724,2.759999999776483,19.240000000223517,
20180801,4727962.909999999217689,4723300.579999999143183,4782009.950000000186265,4728193.719999999739230,4725237.239999999292195,4760938.059999999590218,28447644.779999986290932
20180802,4718755.689999999478459,4707901.539999999105930,4802269.000000000000000,4706790.099999999627471,4705756.199999999254942,4783946.559999999590218,28425421.409999988973141
20180803,4774836.029999999329448,4707420.319999999366701,4841133.299999999813735,4751635.779999999329448,4756984.120000000111759,4810636.420000000856817,28642648.289999995380640
20180806,4852260.379999998956919,4708623.369999999180436,4842373.650000000372529,4754693.439999999478459,4777908.199999999254942,4829963.559999999590218,28765824.919999986886978
20180807,4878208.000000000000000,4741346.329999999143183,4860152.000000000000000,4739405.139999999664724,4803882.919999999925494,4828122.879999999888241,28851119.589999992400408
20180808,4770232.419999999925494,4764685.500000000000000,4870074.799999999813735,4703732.439999999478459,4811819.639999999664724,4850211.040000000037253,28770758.159999988973141
20180809,4777765.599999999627471,4766129.159999999217689,4832450.849999999627471,4724116.839999999850988,4762034.759999999776483,4878741.580000000074506,28741241.109999984502792
20180810,4715826.120000000111759,4723300.579999999143183,4784904.100000000558794,4696597.899999999441206,4767085.399999999441206,4829043.219999999739230,28516759.639999989420176
20180813,4692389.559999999590218,4671328.819999999366701,4708829.299999999813735,4671117.399999999441206,4813984.199999999254942,4806034.719999999739230,28363686.319999989122152
20180814,4718755.689999999478459,4646305.379999998956919,4740251.500000000000000,4677232.719999999739230,4795224.679999999701977,4865856.820000000298023,28443629.109999991953373
20180815,4722940.789999999105930,4667719.669999999925494,4700973.750000000000000,4696597.899999999441206,4860883.000000000000000,4899909.400000000372529,28549026.829999990761280
20180816,4707455.919999999925494,4701405.069999999366701,4745212.899999999441206,4710866.979999999515712,4967667.959999999031425,4994704.420000000856817,28827315.569999992847443
20180817,4707455.919999999925494,4705495.439999999478459,4745212.899999999441206,4749597.339999999850988,4982819.879999999888241,5042562.100000000558794,28933145.899999991059303
20180820,4686948.929999999701977,4762520.009999999776483,4739011.150000000372529,4762847.199999999254942,5062908.599999999627471,5029677.339999999850988,29043915.549999993294477
20180821,4703689.329999999143183,4817860.309999998658895,4767952.649999999441206,4710866.979999999515712,4990756.599999999627471,5053606.179999999701977,29044734.369999989867210
20180822,4684856.379999998956919,4787543.449999999254942,4753481.900000000372529,4681309.599999999627471,4981376.839999999850988,4982740.000000000000000,28871310.489999990910292
20180823,4687367.439999999478459,4816176.039999999105930,4743559.100000000558794,4657867.540000000037253,4976326.199999999254942,4995624.760000000707805,28876923.399999991059303
20180824,4684437.870000000111759,4843605.579999999143183,4741491.850000000558794,4650733.000000000000000,4981376.839999999850988,5041641.760000000707805,28943289.219999995082617
20180827,4701178.269999999552965,4859967.059999998658895,4825422.200000000186265,4656848.319999999366701,4977769.239999999292195,5048084.140000000596046,29069271.549999989569187
20180828,4711641.019999999552965,4859726.449999999254942,4801855.549999999813735,4624233.279999999329448,4951794.519999999552965,5029677.339999999850988,28978930.479999989271164
20180829,4706200.389999999664724,4852748.759999999776483,4786144.450000000186265,4620156.399999999441206,4964781.879999999888241,5022314.620000000111759,28952348.819999989122152
20180830,4684019.359999999403954,4794521.139999998733401,4762577.799999999813735,4581426.040000000037253,4945300.839999999850988,5038880.740000000223517,28806728.239999987185001
20180831,4688204.459999999031425,4830853.250000000000000,4737357.349999999627471,4542695.679999999701977,4948908.440000000409782,5003907.820000000298023,28751929.319999992847443
