代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24688832.109999991953373
最後資金,24491330.289999995380640
真實報酬,-197501.819999996572733


夏普值報酬,-0.016699642069744
夏普值風險,0.005186836472010
夏普值,-3.219619928228115
預期報酬,546.221040843293736
風險,140210.046443313767668
趨勢值,0.003895733969849

投資組合檔數,6
Stock#,AAPL[0](30),JNJ[12](5),KO[14](22),MCD[15](11),TRV[22](9),WMT[28](27)
張數,26936,32084,90494,27270,32957,52351,
分配資金,4114805,4114805,4114805,4114805,4114805,4114805,
剩餘資金,61.640000000130385,32.000000000000000,42.820000000298023,34.700000000186265,123.550000000279397,16.400000000372529,
20170601,4126118.120000000111759,4131809.520000000018626,4143763.080000000074506,4155710.000000000000000,4132931.350000000558794,4178149.710000000428408,24868483.889999993145466
20170602,4187262.839999999850988,4173518.720000000204891,4152812.480000000447035,4192524.500000000465661,4124692.100000000558794,4168203.020000000484288,24999015.769999992102385
20170605,4146320.120000000111759,4182502.240000000223517,4161861.880000000353903,4166618.000000000000000,4132272.209999999962747,4201707.660000001080334,24991284.219999991357327
20170606,4160326.839999999850988,4197581.720000000670552,4160956.939999999944121,4124076.799999999813735,4087780.260000000242144,4132080.830000000540167,24862805.499999996274710
20170607,4185107.960000000428408,4195015.000000000000000,4118424.760000000242144,4143438.500000000000000,4070313.050000000279397,4143598.050000000745058,24855899.429999992251396
20170608,4174872.280000000260770,4188598.200000000186265,4084037.040000000502914,4129530.800000000279397,4079541.010000000242144,4132080.830000000540167,24788662.269999995827675
20170609,4012986.919999999925494,4220040.520000000484288,4101230.900000000372529,4130894.299999999813735,4127328.660000000614673,4157732.820000000298023,24750216.229999992996454
20170612,3917094.759999999776483,4229344.879999999888241,4102135.840000000316650,4048811.600000000093132,4141829.740000000223517,4148309.640000000130385,24587528.569999992847443
20170613,3948609.880000000353903,4235761.680000000633299,4074987.640000000596046,4085626.100000000093132,4156001.250000000000000,4162967.920000000391155,24663956.579999994486570
20170614,3910091.399999999906868,4259824.680000000633299,4099421.020000000018626,4109078.300000000279397,4217301.269999999552965,4182861.300000000745058,24778580.079999994486570
20170615,3886657.080000000074506,4268487.359999999403954,4094896.320000000298023,4122440.599999999627471,4252235.690000001341105,4131033.810000000055879,24755752.969999991357327
20170616,3832246.360000000335276,4310517.399999999441206,4100325.960000000428408,4144802.000000000465661,4266077.630000000819564,3938905.640000000130385,24592877.099999994039536
20170619,3941875.880000000353903,4301533.879999999888241,4106660.540000000502914,4176162.500000000000000,4227517.940000001341105,3952516.900000000372529,24706269.749999992549419
20170620,3906051.000000000000000,4306346.479999999515712,4127474.160000000149012,4201523.599999999627471,4243337.300000000745058,3954610.940000000875443,24739345.589999992400408
20170621,3929215.960000000428408,4328484.439999999478459,4092181.500000000000000,4192251.799999999813735,4237734.610000001266599,3991256.640000000130385,24771127.059999994933605
20170622,3922751.319999999832362,4365060.200000000186265,4078607.400000000372529,4221430.700000000186265,4228836.220000000670552,3953563.920000000391155,24770251.869999997317791
20170623,3940259.720000000204891,4377252.120000000111759,4094896.320000000298023,4217067.500000000000000,4207414.169999999925494,3917965.240000000689179,24754857.179999992251396
20170626,3927869.160000000149012,4374364.560000000521541,4111185.240000000223517,4198523.900000000372529,4216971.700000001117587,3952516.900000000372529,24781433.569999992847443
20170627,3871572.919999999925494,4331692.839999999850988,4076797.520000000018626,4191979.100000000093132,4198186.210000000894070,3979215.910000000614673,24649446.609999991953373
20170628,3928138.520000000484288,4293512.879999999888241,4101230.900000000372529,4207795.700000000186265,4211369.009999999776483,4005391.410000000614673,24747440.529999990016222
20170629,3870226.120000000111759,4255653.759999999776483,4056888.840000000316650,4175889.800000000279397,4165558.780000000260770,3975027.830000000540167,24499247.239999994635582
20170630,3879384.360000000335276,4244424.359999999403954,4058698.720000000204891,4176707.899999999906868,4170172.760000000242144,3961940.080000000540167,24491330.289999995380640
