代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16302553.770000010728836
最後資金,17439636.450000010430813
真實報酬,1137082.679999999701977


夏普值報酬,0.061048745873942
夏普值風險,0.033181972416928
夏普值,1.839816666317171
預期報酬,54127.296017576285521
風險,279334.182867426367011
趨勢值,0.193772546782308

投資組合檔數,4
Stock#,AAPL[0](2),BA[2](12),NKE[19](13),V[25](17)
張數,59839,34686,112214,85300,
分配資金,4075638,4075638,4075638,4075638,
剩餘資金,3.709999999962747,33.000000000000000,25.520000000018626,4.000000000000000,
20131001,4171380.399999999441206,4084309.500000000000000,4063294.459999999962747,4120847.000000000000000,16439833.130000010132790
20131002,4185143.369999999646097,4087431.240000000223517,4034118.820000000298023,4090992.000000000000000,16397687.200000010430813
20131003,4132485.050000000279397,3997247.639999999664724,4019531.000000000000000,4022751.999999999534339,16172017.460000010207295
20131004,4128894.709999999962747,4065232.200000000186265,4047584.500000000000000,4061990.000000000000000,16303703.180000010877848
20131007,4169585.230000000447035,4047542.339999999850988,4002698.900000000372529,3973278.000000000000000,16193106.240000011399388
20131008,4111541.399999999441206,4004184.839999999850988,3943225.479999999981374,3892243.000000000000000,15951196.490000009536743
20131009,4159412.600000000093132,3970539.419999999925494,3978011.820000000298023,3920392.000000000000000,16028357.610000010579824
20131010,4185741.760000000242144,4124198.400000000372529,4120523.600000000093132,4031282.000000000000000,16461747.530000010505319
20131011,4212669.310000000521541,4092287.280000000260770,4121645.739999999757856,4098668.999999999534339,16525273.100000010803342
20131014,4240195.250000000000000,4143622.559999999590218,4155309.939999999944121,4125112.000000000000000,16664241.520000010728836
20131015,4262934.069999999366701,4099224.480000000447035,4135111.420000000391155,4080756.000000000465661,16578027.740000011399388
20131016,4283877.719999999739230,4174146.240000000223517,4181119.159999999683350,4172026.999999999534339,16811171.890000011771917
20131017,4312600.439999999478459,4241783.940000000409782,4182241.300000000279397,4228325.000000000000000,16964952.450000010430813
20131018,4350299.009999999776483,4249761.719999999739230,4260791.099999999627471,4274387.000000000000000,17135240.600000008940697
20131021,4456812.430000000633299,4213341.419999999925494,4269768.219999998807907,4265857.000000000000000,17205780.840000011026859
20131022,4444246.239999999292195,4248374.280000000260770,4261913.240000000223517,4265004.000000000000000,17219539.530000008642673
20131023,4487330.319999999366701,4475220.720000000670552,4239470.439999999478459,4241120.000000000000000,17443143.250000007450581
20131024,4547169.319999999366701,4473833.279999999329448,4237226.160000000149012,4327273.000000000000000,17585503.530000008642673
20131025,4496306.169999999925494,4550489.339999999850988,4247325.419999999925494,4330685.000000000000000,17624807.700000010430813
20131028,4529816.009999999776483,4505050.679999999701977,4237226.160000000149012,4330685.000000000000000,17602779.620000012218952
20131029,4416720.299999999813735,4497419.759999999776483,4259668.960000000894070,4355422.000000000000000,17529232.790000010281801
20131030,4487330.319999999366701,4498113.480000000447035,4272012.500000000000000,4346892.000000000000000,17604350.070000011473894
20131031,4468181.839999999850988,4526556.000000000000000,4250691.839999999850988,4194205.000000000000000,17439636.450000010430813
