代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10530882.830000001937151
最後資金,10379848.429999999701977
真實報酬,-151034.400000002235174


夏普值報酬,-0.023042045433241
夏普值風險,0.030610719462725
夏普值,-0.752744327401385
預期報酬,-23978.981406105525821
風險,353686.474458606564440
趨勢值,-8481041394.633943557739258

投資組合檔數,1
Stock#,AAPL[0](8)
張數,188793,
分配資金,10530882,
剩餘資金,8.459999999031425,
20110801,10700795.699999999254942,10700796.530000001192093
20110802,10489347.539999999105930,10489348.370000001043081
20110803,10587519.899999998509884,10587520.730000000447035
20110804,10177839.089999997988343,10177839.919999999925494
20110805,10075890.869999999180436,10075891.700000001117587
20110808,9526503.239999998360872,9526504.070000000298023
20110809,10087218.449999999254942,10087219.280000001192093
20110810,9809692.739999998360872,9809693.570000000298023
20110811,10079666.729999998584390,10079667.560000000521541
20110812,10168399.439999999478459,10168400.270000001415610
20110815,10340201.070000000298023,10340201.900000002235174
20110816,10260908.009999999776483,10260908.840000001713634
20110817,10260908.009999999776483,10260908.840000001713634
20110818,9871994.429999999701977,9871995.260000001639128
20110819,9602020.439999999478459,9602021.270000001415610
20110822,9613348.019999999552965,9613348.850000001490116
20110823,10075890.869999999180436,10075891.700000001117587
20110824,10145744.279999999329448,10145745.110000001266599
20110825,10079666.729999998584390,10079667.560000000521541
20110826,10345864.859999999403954,10345865.690000001341105
20110829,10517666.489999998360872,10517667.320000000298023
20110830,10517666.489999998360872,10517667.320000000298023
20110831,10379847.599999997764826,10379848.429999999701977
