代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17921612.490000009536743
最後資金,19281719.190000012516975
真實報酬,1360106.700000002980232


夏普值報酬,0.067191982418375
夏普值風險,0.021734110696286
夏普值,3.091545053640334
預期報酬,73066.662226720683975
風險,168362.053857992170379
趨勢值,0.433985334298369

投資組合檔數,1
Stock#,MRK[17](1)
張數,338335,
分配資金,17921612,
剩餘資金,7.050000000745058,
20140203,17620493.850000001490116,17620494.340000011026859
20140204,18104312.899999998509884,18104313.390000008046627
20140205,18111079.600000001490116,18111080.090000011026859
20140206,18192280.000000000000000,18192280.490000009536743
20140207,18530615.000000000000000,18530615.490000009536743
20140210,18571215.199999999254942,18571215.690000008791685
20140211,18845266.550000000745058,18845267.040000010281801
20140212,18608432.050000000745058,18608432.540000010281801
20140213,18642265.550000000745058,18642266.040000010281801
20140214,18757299.449999999254942,18757299.940000008791685
20140218,18841883.199999999254942,18841883.690000008791685
20140219,18621965.449999999254942,18621965.940000008791685
20140220,18882483.400000002235174,18882483.890000011771917
20140221,18956917.100000001490116,18956917.590000011026859
20140224,19007667.350000001490116,19007667.840000011026859
20140225,18916316.899999998509884,18916317.390000008046627
20140226,19038117.500000000000000,19038117.990000009536743
20140227,19170068.149999998509884,19170068.640000008046627
20140228,19281718.700000002980232,19281719.190000012516975
