代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19262614.730000011622906
最後資金,18612327.890000011771917
真實報酬,-650286.839999999850988


夏普值報酬,-0.042459011905441
夏普值風險,0.014567333177202
夏普值,-2.914672945895899
預期報酬,-27249.063678646936751
風險,310044.548435453558341
趨勢值,-8448423643.535008430480957

投資組合檔數,1
Stock#,AXP[1](21)
張數,251076,
分配資金,19262614,
剩餘資金,63.280000001192093,
20150901,18579687.280000001192093,18579688.010000012814999
20150902,18815698.719999998807907,18815699.450000010430813
20150903,18896043.040000002831221,18896043.770000014454126
20150904,18599773.359999999403954,18599774.090000011026859
20150908,18953790.519999999552965,18953791.250000011175871
20150909,18860892.400000002235174,18860893.130000013858080
20150910,18908596.840000003576279,18908597.570000015199184
20150911,18956301.280000001192093,18956302.010000012814999
20150914,18865913.920000001788139,18865914.650000013411045
20150915,19207377.280000001192093,19207378.010000012814999
20150916,19413259.599999997764826,19413260.330000009387732
20150917,19347979.840000003576279,19347980.570000015199184
20150918,19069285.480000000447035,19069286.210000012069941
20150921,19267635.519999999552965,19267636.250000011175871
20150922,19009027.239999998360872,19009027.970000009983778
20150923,18988941.160000000149012,18988941.890000011771917
20150924,18752929.719999998807907,18752930.450000010430813
20150925,18855870.879999998956919,18855871.610000010579824
20150928,18413977.120000001043081,18413977.850000012665987
20150929,18353718.879999998956919,18353719.610000010579824
20150930,18612327.160000000149012,18612327.890000011771917
