代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28238632.969999995082617
最後資金,25151630.989999994635582
真實報酬,-3087001.980000000447035


夏普值報酬,-0.118018393113419
夏普值風險,0.044840426938784
夏普值,-2.631964081754552
預期報酬,-221661.578550607169745
風險,528287.964591218158603
趨勢值,-117101144160.576675415039063

投資組合檔數,2
Stock#,AXP[1](26),VZ[26](9)
張數,125762,234151,
分配資金,14119316,14119316,
剩餘資金,16.259999999776483,10.700000001117587,
20181203,14130634.580000000074506,13618232.859999999403954,27748868.409999996423721
20181204,13537037.939999999478459,13601842.290000002831221,27138881.199999995529652
20181206,13613752.759999999776483,13599500.780000001192093,27213254.509999997913837
20181207,13416306.419999999925494,13505840.380000000819564,26922147.769999995827675
20181210,13304378.240000000223517,13643989.470000002533197,26948368.679999999701977
20181211,13255331.060000000521541,13779797.050000000745058,27035129.079999998211861
20181212,13516916.019999999552965,13405155.450000001117587,26922072.439999997615814
20181213,13418821.660000000149012,13367691.290000002831221,26786513.919999998062849
20181214,13293059.660000000149012,13365349.780000001192093,26658410.409999996423721
20181217,12724615.419999999925494,13100759.150000002235174,25825375.539999999105930
20181218,12704493.500000000000000,13030513.850000001490116,25735008.319999996572733
20181219,12421529.000000000000000,13079685.560000000521541,25501215.529999993741512
20181220,12044243.000000000000000,12894706.270000001415610,24938950.239999994635582
20181221,11485859.719999998807907,12859583.620000001043081,24345444.309999994933605
20181224,11255715.259999999776483,12421721.250000000000000,23677437.479999996721745
20181226,11801522.339999999850988,12747191.140000000596046,24548714.449999995529652
20181227,11907162.419999999925494,12913438.350000001490116,24820601.739999994635582
20181228,11874464.300000000745058,12941536.470000002533197,24816001.739999998360872
20181231,11987650.099999999627471,13163979.919999999925494,25151630.989999994635582
