代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16616935.830000007525086
最後資金,17064983.340000011026859
真實報酬,448047.510000003501773


夏普值報酬,0.018263305063206
夏普值風險,0.008141289192660
夏普值,2.243293983423543
預期報酬,12515.273407114720612
風險,129199.539792504598154
趨勢值,0.096867786272415

投資組合檔數,10
Stock#,AAPL[0](30),AXP[1](25),IBM[10](29),JNJ[12](6),MCD[15](14),TRV[22](13),UNH[23](16),VZ[26](5),WBA[27](11),WMT[28](7)
張數,26275,24632,7790,20381,16668,19737,29045,33808,34850,22206,
分配資金,1661693,1661693,1661693,1661693,1661693,1661693,1661693,1661693,1661693,1661693,
剩餘資金,62.000000000000000,18.280000000260770,86.000000000000000,30.070000000065193,60.080000000074506,34.969999999972060,28.550000000046566,29.800000000046566,45.000000000000000,18.020000000018626,
20130401,1609931.250000000000000,1656766.600000000325963,1654526.199999999953434,1669845.400000000139698,1651025.479999999981374,1656956.120000000111759,1712812.199999999953434,1664059.560000000055879,1636949.500000000000000,1675016.600000000093132,16587894.740000009536743
20130402,1613347.000000000000000,1666126.760000000242144,1669950.400000000139698,1685334.959999999962747,1671193.760000000242144,1666035.139999999897555,1793266.850000000093132,1673525.800000000046566,1649147.000000000000000,1688118.139999999897555,16776051.640000009909272
20130403,1621492.250000000000000,1631888.280000000260770,1656707.399999999906868,1672698.739999999990687,1654359.080000000074506,1652416.609999999869615,1791233.700000000186265,1656283.720000000204891,1613600.000000000000000,1687674.020000000018626,16638359.630000008270144
20130404,1605464.500000000000000,1643711.640000000363216,1646190.899999999906868,1679628.280000000027940,1677360.919999999925494,1664653.550000000046566,1801689.900000000139698,1666764.199999999953434,1623706.500000000232831,1692115.219999999972060,16701291.440000008791685
20130405,1588648.500000000000000,1608487.880000000121072,1631389.899999999906868,1672087.310000000288710,1690528.640000000130385,1666035.139999999897555,1803723.050000000046566,1675554.280000000027940,1638343.500000000000000,1696334.360000000102445,16671138.390000008046627
20130408,1599946.750000000000000,1615877.480000000214204,1630688.800000000046566,1653132.979999999981374,1691862.080000000074506,1672350.979999999981374,1797623.600000000093132,1671159.239999999990687,1660995.999999999767169,1716319.760000000242144,16709963.500000007450581
20130409,1602837.000000000000000,1606517.320000000298023,1629909.800000000046566,1661489.189999999944121,1684528.160000000149012,1683008.959999999962747,1806046.650000000139698,1668792.679999999934807,1683648.500000000000000,1734750.740000000223517,16761534.830000009387732
20130410,1635418.000000000000000,1610951.080000000307336,1651566.000000000000000,1671679.689999999944121,1691695.399999999906868,1673929.939999999944121,1812727.000000000000000,1685696.679999999934807,1676678.500000000000000,1718096.240000000223517,16828444.360000006854534
20130411,1630425.750000000000000,1619325.960000000195578,1658732.799999999813735,1677793.989999999990687,1700029.399999999906868,1698601.189999999944121,1829282.649999999906868,1707671.879999999888241,1696194.500000000000000,1727422.760000000242144,16945486.710000008344650
20130412,1613347.000000000000000,1617848.040000000502914,1646736.199999999953434,1686354.010000000009313,1726698.200000000186265,1702548.590000000083819,1830734.900000000139698,1719504.679999999934807,1699679.500000000000000,1744521.380000000121072,16987978.330000009387732
20130415,1576036.500000000000000,1578929.480000000214204,1630221.399999999906868,1665361.579999999841675,1702696.280000000260770,1671956.239999999757856,1788910.100000000093132,1712066.920000000158325,1694452.000000000000000,1742522.840000000083819,16763159.170000007376075
20130416,1599946.750000000000000,1590999.160000000381842,1651566.000000000000000,1700620.709999999962747,1717530.800000000279397,1708272.319999999832362,1824345.000000000000000,1705981.479999999981374,1709786.000000000000000,1747186.100000000093132,16956240.150000009685755
20130417,1511925.500000000000000,1579668.440000000176951,1633415.299999999813735,1709995.970000000204891,1709196.800000000279397,1679061.559999999823049,1801689.900000000139698,1674878.120000000111759,1692012.500000000000000,1743411.080000000074506,16735261.000000009313226
20130418,1471724.750000000000000,1602083.560000000521541,1613784.500000000000000,1695321.650000000139698,1698695.959999999962747,1659916.669999999925494,1733724.600000000093132,1721195.079999999841675,1697588.500000000000000,1713432.979999999981374,16607474.080000009387732
20130419,1465944.250000000000000,1656273.960000000195578,1480186.000000000000000,1722020.760000000009313,1665526.640000000130385,1673929.939999999944121,1743890.350000000093132,1766497.800000000046566,1719892.500000000000000,1738525.760000000242144,16632693.790000006556511
20130422,1496423.250000000000000,1641987.400000000139698,1463281.700000000186265,1728950.300000000046566,1655525.839999999850988,1669390.429999999934807,1720073.449999999953434,1764469.320000000065193,1732787.000000000000000,1731419.840000000083819,16604314.360000006854534
20130423,1524537.500000000000000,1661446.680000000400469,1492727.900000000139698,1741586.520000000018626,1662859.760000000242144,1704324.919999999925494,1700322.850000000093132,1768864.360000000102445,1729302.000000000000000,1756290.560000000055879,16742268.880000008270144
20130424,1521910.000000000000000,1660707.720000000204891,1493506.900000000139698,1719982.660000000149012,1683861.439999999944121,1694653.790000000037253,1707584.100000000093132,1751284.199999999953434,1709437.500000000000000,1732752.199999999953434,16675686.340000005438924
20130425,1532945.500000000000000,1678196.440000000176951,1510956.500000000000000,1736898.890000000130385,1682528.000000000000000,1683008.959999999962747,1723558.850000000093132,1799291.560000000055879,1732090.000000000000000,1746519.920000000158325,16826000.450000010430813
20130426,1566052.000000000000000,1668836.280000000260770,1513760.899999999906868,1734860.790000000270084,1681694.600000000093132,1680640.520000000018626,1727625.149999999906868,1813152.840000000083819,1717104.500000000000000,1755180.260000000242144,16858913.670000009238720
20130429,1614660.750000000000000,1665880.440000000176951,1551464.500000000000000,1744236.050000000046566,1703196.320000000298023,1687153.729999999981374,1743019.000000000000000,1807405.479999999981374,1722332.000000000000000,1740746.360000000102445,16980100.460000008344650
20130430,1661955.750000000000000,1685093.400000000139698,1577872.599999999860302,1737102.700000000186265,1702529.600000000093132,1685772.139999999897555,1740695.400000000139698,1822619.079999999841675,1725468.500000000000000,1725868.340000000083819,17064983.340000011026859
