代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15534220.530000003054738
最後資金,15766882.840000005438924
真實報酬,232662.310000002384186


夏普值報酬,0.006277404855987
夏普值風險,0.008078507161558
夏普值,0.777050107210248
預期報酬,24138.264299595150078
風險,187308.927722304855706
趨勢值,0.128868733557545

投資組合檔數,8
Stock#,GS[8](11),JNJ[12](2),JPM[13](8),MCD[15](22),PG[21](6),TRV[22](4),UNH[23](19),WBA[27](9)
張數,13132,26268,41270,20377,25835,24748,35170,48593,
分配資金,1941777,1941777,1941777,1941777,1941777,1941777,1941777,1941777,
剩餘資金,79.479999999748543,46.439999999944121,23.500000000232831,52.669999999925494,18.400000000139698,48.920000000158325,41.300000000046566,0.719999999972060,
20130201,1968566.279999999795109,1948606.680000000167638,1974793.000000000232831,1955225.820000000065193,1961411.600000000093132,1977166.640000000130385,1961472.200000000186265,1958784.550000000046566,15706031.300000004470348
20130204,1937312.119999999878928,1946767.919999999925494,1967777.100000000325963,1927716.869999999878928,1944102.150000000139698,1930392.920000000158325,1960768.800000000046566,1944206.649999999906868,15559049.060000004246831
20130205,1975788.879999999655411,1961215.319999999832362,2013586.800000000279397,1934033.739999999757856,1955727.900000000139698,1946479.120000000344589,2031812.200000000186265,2008349.409999999916181,15826997.900000005960464
20130206,1984587.319999999832362,1980390.959999999962747,2006158.200000000186265,1937294.059999999823049,1967353.650000000372529,1954151.000000000000000,2018095.900000000139698,2013694.639999999897555,15861730.260000003501773
20130207,1973293.799999999580905,1971722.520000000018626,1990475.600000000093132,1928328.179999999934807,1967353.650000000372529,1958110.680000000167638,2006489.800000000046566,2007377.550000000046566,15803156.310000004246831
20130208,1990890.679999999701977,1982755.080000000074506,2006983.600000000325963,1933218.659999999916181,1957019.650000000139698,1951676.200000000186265,2030757.100000000093132,2011750.919999999925494,15865056.420000001788139
20130211,1999295.159999999916181,1980916.319999999832362,2008221.700000000186265,1939331.760000000009313,1958569.750000000232831,1960338.000000000000000,2008951.699999999953434,2015638.359999999869615,15871267.280000001192093
20130212,2023852.000000000000000,1991160.839999999850988,2028031.300000000279397,1937905.369999999878928,1962961.700000000186265,1977414.120000000344589,2005083.000000000000000,2038477.070000000065193,15964889.930000005289912
20130213,2029236.119999999878928,1987483.319999999832362,2009047.100000000325963,1915490.669999999925494,1977946.000000000232831,1979641.439999999944121,2012820.399999999906868,2015638.359999999869615,15927307.940000003203750
20130214,2047752.239999999757856,1991423.520000000018626,2031332.900000000139698,1906524.790000000037253,1983629.700000000186265,1988303.240000000223517,2006489.800000000046566,2034103.699999999953434,15989564.420000003650784
20130215,2035408.159999999916181,2000617.319999999832362,2017301.100000000325963,1913452.969999999972060,1977429.300000000279397,1989540.640000000130385,2015985.699999999953434,1999602.669999999925494,15949342.390000002458692
20130219,2083471.279999999795109,2021631.719999999739230,2040825.000000000465661,1912434.119999999878928,1999130.699999999953434,1994737.719999999972060,1992773.500000000000000,2026328.820000000065193,16071337.390000004321337
20130220,2037903.239999999757856,2013488.640000000130385,2006158.200000000186265,1913656.739999999757856,1991380.200000000186265,1982611.200000000186265,1941777.000000000000000,2021469.520000000018626,15908449.270000003278255
20130221,1981435.639999999664724,2019267.600000000093132,1991301.000000000232831,1918343.449999999953434,1990346.800000000279397,1989293.160000000149012,1942832.100000000093132,2022441.379999999888241,15855265.660000003874302
20130222,2023589.359999999869615,2002981.439999999944121,2018539.200000000186265,1940961.919999999925494,1989055.050000000046566,2004884.400000000372529,1915751.199999999953434,2031674.050000000046566,15927441.150000004097819
20130225,1939019.279999999795109,1985119.199999999720603,1968602.500000000465661,1959097.449999999953434,1961411.600000000093132,1961327.920000000158325,1874602.300000000046566,1974820.239999999990687,15624005.020000005140901
20130226,1943615.479999999748543,1989847.439999999944121,1964475.500000000232831,1960727.609999999869615,1965545.200000000186265,1980878.840000000316650,1865809.800000000046566,1982595.119999999878928,15653499.520000001415610
20130227,1991547.279999999795109,2004820.199999999720603,2033809.100000000325963,1950742.880000000121072,1982854.650000000139698,1999192.360000000102445,1894649.199999999953434,2000574.530000000027940,15858194.730000000447035
20130228,1966727.799999999580905,1999303.919999999925494,2018951.900000000372529,1954206.969999999972060,1968128.700000000419095,1990283.080000000307336,1879877.800000000046566,1989398.139999999897555,15766882.840000005438924
