代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19281719.190000012516975
最後資金,19422859.830000013113022
真實報酬,141140.640000000596046


夏普值報酬,-0.001380080100264
夏普值風險,0.008407788853893
夏普值,-0.164143049289950
預期報酬,-6350.918604651114038
風險,158089.214716209331527
趨勢值,-1004011734.935858488082886

投資組合檔數,4
Stock#,MRK[17](25),PFE[20](19),UNH[23](4),WBA[27](28)
張數,84583,150122,62384,70940,
分配資金,4820429,4820429,4820429,4820429,
剩餘資金,43.830000000074506,11.580000000074506,17.320000000298023,56.000000000000000,
20140303,4772216.690000000409782,4800913.140000000596046,4809823.719999999739230,4781412.000000000000000,19164368.740000013262033
20140304,4826349.810000000521541,4907499.759999999776483,4874079.240000000223517,4901300.600000000558794,19509232.600000012665987
20140305,4811124.870000000111759,4916507.080000000074506,4865345.479999999515712,4858027.200000000186265,19451007.820000011473894
20140306,4843266.410000000149012,4872971.700000000186265,4843511.080000000074506,4732463.399999999441206,19292215.780000012367964
20140307,4861028.839999999850988,4868468.040000000037253,4828538.920000000856817,4767933.399999999441206,19325972.390000011771917
20140310,4848341.389999999664724,4862463.160000000149012,4858483.240000000223517,4737429.200000000186265,19306720.180000014603138
20140311,4795054.099999999627471,4866966.820000000298023,4852244.840000000782311,4718984.799999999813735,19233253.750000014901161
20140312,4805204.060000000521541,4800913.140000000596046,4841015.719999999739230,4748070.200000000186265,19195206.310000013560057
20140313,4718929.400000000372529,4671808.220000000670552,4804209.160000001080334,4748070.200000000186265,18943020.170000012964010
20140314,4711316.930000000633299,4688321.640000000596046,4722486.120000000111759,4758001.799999999813735,18880129.680000014603138
20140317,4758683.410000000149012,4716844.820000000298023,4788613.160000001080334,4777155.600000000558794,19041300.180000014603138
20140318,4767141.709999999962747,4793407.040000000037253,4865969.320000000298023,4767224.000000000000000,19193745.260000012814999
20140319,4735846.000000000000000,4760380.200000000186265,4988241.959999999962747,4740976.200000000186265,19225447.550000011920929
20140320,4702012.800000000745058,4790404.600000000558794,5086184.840000000782311,4717566.000000000000000,19296171.430000014603138
20140321,4623350.609999999403954,4830937.540000000037253,5074331.880000000819564,4593421.000000000000000,19122044.220000013709068
20140324,4548917.570000000298023,4727353.359999999403954,5070588.840000000782311,4562207.400000000372529,18909070.360000014305115
20140325,4668179.599999999627471,4776893.620000000111759,5059359.719999999739230,4711890.799999999813735,19216326.930000010877848
20140326,4738383.490000000223517,4830937.540000000037253,5086808.680000000633299,4606190.200000000186265,19262323.100000012665987
20140327,4713854.419999999925494,4818927.780000000260770,5054369.000000000000000,4565045.000000000000000,19152199.390000011771917
20140328,4735000.169999999925494,4785900.939999999478459,5091799.400000000372529,4636694.400000000372529,19249398.100000012665987
20140331,4801820.740000000223517,4821930.219999999739230,5114881.479999999515712,4684224.200000000186265,19422859.830000013113022
