代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19341368.760000012814999
最後資金,19314818.300000011920929
真實報酬,-26550.460000000894070


夏普值報酬,-0.010072729113924
夏普值風險,0.005602760817434
夏普值,-1.797815298947264
預期報酬,-6587.501365146549688
風險,108084.551767798024230
趨勢值,-712007132.321622371673584

投資組合檔數,6
Stock#,CAT[3](23),INTC[11](22),KO[14](15),MCD[15](13),TRV[22](2),WMT[28](26)
張數,30584,120777,79028,31796,35587,40441,
分配資金,3223561,3223561,3223561,3223561,3223561,3223561,
剩餘資金,7.399999999906868,22.869999999646097,8.879999999888241,82.520000000018626,90.540000000037253,8.890000000130385,
20140501,3213468.279999999795109,3194574.519999999552965,3222770.720000000204891,3210206.679999999701977,3232457.750000000000000,3223156.590000000316650,19296637.300000011920929
20140502,3211633.240000000223517,3189743.439999999478459,3236205.479999999981374,3225150.800000000279397,3238507.540000000037253,3199700.810000000521541,19300944.070000015199184
20140505,3196647.079999999608845,3160756.959999999962747,3221190.159999999683350,3215929.959999999962747,3226052.090000000316650,3179480.310000000521541,19200059.320000015199184
20140506,3176767.479999999981374,3164380.269999999552965,3199852.600000000093132,3209888.720000000204891,3198650.100000000093132,3154811.300000000279397,19104353.230000011622906
20140507,3199705.479999999981374,3184912.359999999869615,3233044.359999999403954,3242002.679999999701977,3240998.629999999888241,3152789.250000000000000,19253455.520000010728836
20140508,3209492.359999999869615,3181289.049999999813735,3218819.319999999832362,3241684.720000000204891,3247048.419999999925494,3182311.180000000167638,19280647.810000013560057
20140509,3213162.439999999944121,3176457.969999999739230,3229883.239999999757856,3272844.800000000279397,3249183.640000000130385,3202936.090000000316650,19344470.940000016242266
20140512,3248028.200000000186265,3184912.359999999869615,3225931.839999999850988,3270619.080000000074506,3275518.020000000484288,3200914.040000000502914,19405926.300000011920929
20140513,3277083.000000000000000,3194574.519999999552965,3248849.959999999962747,3291922.399999999906868,3306478.709999999962747,3200509.630000000353903,19519420.980000011622906
20140514,3258120.919999999925494,3180081.279999999329448,3231463.799999999813735,3276024.399999999906868,3297226.090000000316650,3184333.229999999981374,19427252.480000011622906
20140515,3211021.559999999590218,3141432.639999999664724,3202223.439999999944121,3259172.520000000018626,3287261.729999999981374,3107090.919999999925494,19208205.570000011473894
20140516,3242828.919999999925494,3118485.009999999776483,3231463.799999999813735,3279521.959999999962747,3294735.000000000000000,3114370.300000000279397,19281407.750000014901161
20140519,3223255.160000000149012,3145055.949999999720603,3217238.759999999776483,3246136.160000000149012,3301496.529999999795109,3098193.899999999906868,19231379.220000009983778
20140520,3106118.439999999944121,3145055.949999999720603,3206965.119999999646097,3228330.399999999906868,3297937.830000000074506,3060988.180000000167638,19045398.680000014603138
20140521,3146489.319999999832362,3164380.269999999552965,3229883.239999999757856,3261080.280000000260770,3304699.359999999869615,3059774.950000000186265,19166310.180000010877848
20140522,3152606.119999999646097,3158341.419999999459833,3206965.119999999646097,3257582.720000000204891,3310037.410000000149012,3048855.880000000353903,19134391.430000010877848
20140523,3181660.919999999925494,3175250.199999999720603,3206965.119999999646097,3243274.520000000018626,3304699.359999999869615,3057752.899999999906868,19169605.780000008642673
20140527,3170956.520000000018626,3225976.539999999571592,3221980.439999999944121,3254721.080000000074506,3327119.169999999925494,3056944.080000000074506,19257700.590000011026859
20140528,3147406.839999999850988,3246508.629999999422580,3206965.119999999646097,3221017.319999999832362,3326051.559999999590218,3054517.620000000111759,19202469.850000012665987
20140529,3168509.799999999813735,3256170.789999999571592,3213287.359999999403954,3222289.160000000149012,3348827.239999999757856,3072716.070000000298023,19281803.180000014603138
20140530,3126609.720000000204891,3299650.509999999776483,3233044.359999999403954,3225150.800000000279397,3325695.689999999944121,3104664.459999999962747,19314818.300000011920929
