代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20871001.810000009834766
最後資金,20864711.590000011026859
真實報酬,-6290.219999998807907


夏普值報酬,-0.009001385628599
夏普值風險,0.013460986673110
夏普值,-0.668701771065607
預期報酬,-3881.525999999996657
風險,278823.051445765071549
趨勢值,-1082258923.586073875427246

投資組合檔數,1
Stock#,WMT[28](14)
張數,314511,
分配資金,20871001,
剩餘資金,51.039999999105930,
20160201,21229543.539999999105930,21229544.350000008940697
20160202,21028256.500000000000000,21028257.310000009834766
20160203,20842695.009999997913837,20842695.820000007748604
20160204,20889871.660000000149012,20889872.470000009983778
20160205,21072288.039999999105930,21072288.850000008940697
20160208,21040836.940000001341105,21040837.750000011175871
20160209,20698019.949999999254942,20698020.760000009089708
20160210,20691729.730000000447035,20691730.540000010281801
20160211,20543909.559999998658895,20543910.370000008493662
20160212,20814389.019999999552965,20814389.830000009387732
20160216,20726325.940000001341105,20726326.750000011175871
20160217,20792373.250000000000000,20792374.060000009834766
20160218,20166496.359999999403954,20166497.170000009238720
20160219,20336332.299999997019768,20336333.110000006854534
20160222,20641407.969999998807907,20641408.780000008642673
20160223,20908742.320000000298023,20908743.130000010132790
20160224,21110029.359999999403954,21110030.170000009238720
20160225,21399379.480000000447035,21399380.290000010281801
20160226,20918177.650000002235174,20918178.460000012069941
20160229,20864710.780000001192093,20864711.590000011026859
