代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10635022.310000000521541
最後資金,10750961.259999999776483
真實報酬,115938.949999999254942


夏普值報酬,0.002201617939342
夏普值風險,0.006244493007803
夏普值,0.352569525915230
預期報酬,4556.522337662313475
風險,80908.163501432922203
趨勢值,0.056317213745454

投資組合檔數,6
Stock#,HD[9](14),IBM[10](13),JNJ[12](8),PG[21](3),V[25](7),WMT[28](9)
張數,47712,10391,26970,27311,90757,32239,
分配資金,1772503,1772503,1772503,1772503,1772503,1772503,
剩餘資金,2.199999999953434,6.219999999972060,34.600000000093132,19.099999999860302,18.789999999804422,2.780000000027940,
20110502,1782045.399999999906868,1788816.870000000111759,1785718.299999999813735,1780150.080000000074506,1796099.819999999832362,1774437.340000000083819,10707272.120000001043081
20110503,1782045.399999999906868,1796298.390000000130385,1787066.800000000279397,1794624.909999999683350,1815158.789999999804422,1787977.719999999972060,10763176.320000000298023
20110504,1774411.479999999748543,1772918.640000000130385,1771154.500000000232831,1815381.269999999785796,1809713.369999999878928,1785076.209999999962747,10728659.780000001192093
20110505,1765823.319999999832362,1750474.080000000074506,1753354.300000000279397,1799267.779999999795109,1786116.549999999813735,1775404.510000000009313,10630444.849999999627471
20110506,1764869.080000000074506,1754942.209999999729916,1760366.500000000000000,1782608.069999999832362,1801545.239999999990687,1773792.560000000055879,10638127.970000000670552
20110509,1763437.719999999972060,1757124.319999999832362,1770075.699999999953434,1779057.639999999897555,1812436.079999999608845,1776371.680000000167638,10658507.449999999254942
20110510,1778228.440000000176951,1770424.799999999813735,1773581.800000000279397,1795171.129999999888241,1823326.919999999692664,1790234.449999999953434,10730971.849999999627471
20110511,1776319.959999999729916,1761280.719999999972060,1795427.500000000000000,1800360.219999999972060,1800637.669999999692664,1778628.410000000149012,10712658.789999999105930
20110512,1779182.679999999934807,1789752.060000000055879,1812148.900000000139698,1825486.339999999850988,1813343.649999999906868,1796359.860000000102445,10816277.800000000745058
20110513,1765823.319999999832362,1765644.939999999944121,1796776.000000000232831,1826032.559999999823049,1813343.649999999906868,1796359.860000000102445,10763984.639999998733401
20110516,1764391.959999999729916,1754630.480000000214204,1790033.500000000232831,1828217.439999999711290,1814251.219999999739230,1807321.120000000111759,10758850.030000001192093
20110517,1784431.000000000000000,1771671.719999999972060,1790842.600000000325963,1841326.719999999972060,1828772.339999999618158,1790556.840000000083819,10807605.529999999329448
20110518,1787293.719999999972060,1771048.260000000009313,1793539.600000000093132,1840234.279999999795109,1815158.789999999804422,1778950.800000000046566,10786229.759999999776483
20110519,1783953.879999999888241,1772606.909999999916181,1790572.900000000139698,1842419.159999999683350,1806990.659999999916181,1788622.500000000000000,10785170.320000000298023
20110520,1767731.799999999813735,1768138.780000000027940,1771693.900000000139698,1839688.059999999823049,1775225.709999999729916,1782497.090000000083819,10704979.650000000372529
20110523,1756758.040000000037253,1748395.879999999888241,1768187.800000000046566,1831221.649999999674037,1745275.899999999906868,1780240.360000000102445,10630083.939999999478459
20110524,1743875.799999999813735,1745590.310000000055879,1774121.200000000186265,1830129.209999999962747,1760704.589999999618158,1766055.199999999953434,10620480.619999999180436
20110525,1747692.760000000009313,1743096.469999999972060,1787875.900000000372529,1812923.279999999795109,1787024.119999999878928,1758962.620000000111759,10637579.460000000894070
20110526,1726699.479999999748543,1737173.600000000093132,1766839.300000000279397,1807734.189999999711290,1798822.529999999795109,1760896.959999999962747,10598170.370000001043081
20110527,1717634.199999999953434,1740498.719999999972060,1800821.500000000000000,1808007.300000000046566,1810620.939999999711290,1763476.080000000074506,10641063.050000000745058
20110531,1730993.560000000055879,1755357.850000000093132,1814845.900000000372529,1829856.099999999860302,1839663.179999999701977,1780240.360000000102445,10750961.259999999776483
