代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13873655.930000003427267
最後資金,14179934.240000002086163
真實報酬,306278.309999998658895


夏普值報酬,0.013376250956874
夏普值風險,0.011289215421481
夏普值,1.184869847679735
預期報酬,21367.289275261322473
風險,120556.045233502823976
趨勢值,0.177239467617533

投資組合檔數,3
Stock#,BA[2](14),CSCO[4](6),V[25](22)
張數,62258,244555,123551,
分配資金,4624551,4624551,4624551,
剩餘資金,26.759999999776483,15.950000000186265,37.070000000298023,
20121203,4608363.919999999925494,4653897.600000000558794,4591192.229999999515712,13853456.680000003427267
20121204,4610231.659999999217689,4688135.300000000745058,4559068.969999999739230,13857438.860000003129244
20121205,4599025.219999999739230,4697917.500000000000000,4573895.090000000782311,13870840.740000002086163
20121206,4605873.599999999627471,4763947.350000000558794,4586250.190000000409782,13956074.070000004023314
20121207,4646963.879999999888241,4729709.650000000372529,4588721.209999999962747,13965397.670000005513430
20121210,4702373.500000000000000,4839759.400000000372529,4592427.740000000223517,14134563.570000004023314
20121211,4720428.319999999366701,4837313.850000000558794,4599840.799999999813735,14157585.900000002235174
20121212,4698638.019999999552965,4825086.100000000558794,4567717.540000000037253,14091444.590000003576279
20121213,4627041.319999999366701,4827531.649999999441206,4546713.870000000111759,14001289.770000003278255
20121214,4608363.919999999925494,4856878.250000000000000,4535594.280000000260770,14000839.380000002682209
20121217,4647586.459999999962747,4918017.000000000000000,4606018.350000000558794,14171624.740000005811453
20121218,4701750.919999999925494,4984046.849999999627471,4655438.750000000000000,14341239.450000002980232
20121219,4701128.339999999850988,4957145.799999999813735,4607253.860000000335276,14265530.930000003427267
20121220,4744086.360000000335276,4949809.149999999441206,4709801.190000000409782,14403699.630000002682209
20121221,4742218.620000000111759,4881333.750000000000000,4656674.259999999776483,14280229.560000004246831
20121224,4729767.019999999552965,4849541.599999999627471,4670264.870000000111759,14249576.420000001788139
20121226,4732879.919999999925494,4871551.550000000745058,4625786.509999999776483,14230220.910000003874302
20121227,4721050.899999999441206,4805521.700000000186265,4614666.920000000856817,14141242.450000002980232
20121228,4650076.779999999329448,4756610.700000000186265,4591192.229999999515712,13997882.640000004321337
20121231,4691789.639999999664724,4805521.700000000186265,4682619.969999999739230,14179934.240000002086163
