代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20379858.850000016391277
最後資金,21772999.010000016540289
真實報酬,1393140.160000000149012


夏普值報酬,0.059658675604861
夏普值風險,0.014509119879372
夏普值,4.111805271502186
預期報酬,82436.206769230790087
風險,285854.169937170227058
趨勢值,0.288385531641361

投資組合檔數,1
Stock#,WBA[27](10)
張數,317344,
分配資金,20379858,
剩餘資金,26.320000000298023,
20141103,20621039.440000001341105,20621040.290000017732382
20141104,20703548.879999998956919,20703549.730000015348196
20141105,20836833.359999999403954,20836834.210000015795231
20141106,21151003.920000001788139,21151004.770000018179417
20141107,21236686.800000000745058,21236687.650000017136335
20141110,21509602.640000000596046,21509603.490000016987324
20141111,21420746.320000000298023,21420747.170000016689301
20141112,21401705.679999999701977,21401706.530000016093254
20141113,21249380.559999998658895,21249381.410000015050173
20141114,21239860.240000002086163,21239861.090000018477440
20141117,21119269.519999999552965,21119270.370000015944242
20141118,21598458.960000000894070,21598459.810000017285347
20141119,21512776.080000001937151,21512776.930000018328428
20141120,21369971.280000001192093,21369972.130000017583370
20141121,21449307.280000001192093,21449308.130000017583370
20141124,21493735.440000001341105,21493736.290000017732382
20141125,21519122.960000000894070,21519123.810000017285347
20141126,21728570.000000000000000,21728570.850000016391277
20141128,21772998.160000000149012,21772999.010000016540289
