代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22652057.050000008195639
最後資金,22049097.370000004768372
真實報酬,-602959.680000003427267


夏普值報酬,-0.035318318975142
夏普值風險,0.012332990108193
夏普值,-2.863727179321876
預期報酬,-31924.712624584768491
風險,170931.173350676166592
趨勢值,-5456928587.803419113159180

投資組合檔數,5
Stock#,CSCO[4](12),GS[8](25),NKE[19](29),PG[21](4),TRV[22](26)
張數,144097,26734,78598,51888,38163,
分配資金,4530411,4530411,4530411,4530411,4530411,
剩餘資金,1.319999999366701,67.359999999403954,22.280000000260770,69.719999999739230,81.270000000484288,
20160901,4550584.579999999143183,4505013.699999999254942,4601149.200000000186265,4582299.000000000000000,4516672.320000000298023,22755720.850000005215406
20160902,4586608.829999999143183,4522925.479999999515712,4560278.240000000223517,4576591.320000000298023,4535372.190000000409782,22781778.110000010579824
20160906,4592372.709999999962747,4526935.580000000074506,4512333.459999999962747,4599422.040000000037253,4552545.540000000968575,22783611.380000010132790
20160907,4580844.949999999254942,4536025.139999998733401,4536698.839999999850988,4563619.320000000298023,4529266.110000000335276,22746456.410000003874302
20160908,4534733.909999999217689,4589225.799999998882413,4414871.940000000409782,4554798.359999999403954,4461335.970000000670552,22554968.030000008642673
20160909,4445393.769999999552965,4506617.739999999292195,4348849.620000000111759,4474890.839999999850988,4367454.990000000223517,22143209.010000005364418
20160912,4530411.000000000000000,4573185.399999999441206,4402296.259999999776483,4579185.719999999739230,4408671.030000000260770,22493751.460000008344650
20160913,4475654.139999998733401,4464645.359999999403954,4351993.540000000037253,4516920.119999999180436,4360585.650000000372529,22169800.860000006854534
20160914,4467008.319999999366701,4442188.799999998882413,4333130.020000000484288,4514844.599999999627471,4339596.000000000000000,22096769.790000006556511
20160915,4511678.389999998733401,4493518.080000000074506,4359853.339999999850988,4569327.000000000000000,4386536.490000000223517,22320915.350000008940697
20160916,4443952.799999998882413,4437911.359999999403954,4337059.919999999925494,4568808.119999999180436,4376232.480000000447035,22163966.730000007897615
20160919,4469890.259999998845160,4443525.500000000000000,4318982.380000000819564,4585412.280000000260770,4392260.940000000409782,22210073.410000007599592
20160920,4481418.019999999552965,4450476.339999998919666,4312694.540000000037253,4596308.759999999776483,4380812.040000000968575,22221711.750000007450581
20160921,4518883.239999999292195,4465447.379999999888241,4349635.600000000558794,4555836.119999999180436,4424317.860000000335276,22314122.250000007450581
20160922,4562112.339999999850988,4491914.040000000037253,4355137.459999999962747,4617582.839999999850988,4454848.260000000707805,22481596.990000009536743
20160923,4516001.299999998882413,4414652.779999999329448,4334701.980000000447035,4553760.599999999627471,4400656.800000000745058,22219775.510000009089708
20160926,4477095.109999999403954,4317073.679999998770654,4275753.480000000447035,4558430.519999999552965,4348373.490000000223517,21976728.330000005662441
20160927,4536174.879999999888241,4354768.619999999180436,4349635.600000000558794,4584893.399999999441206,4366310.100000000558794,22191784.650000009685755
20160928,4539056.819999999366701,4369739.659999999217689,4185365.780000000260770,4641970.199999999254942,4389207.900000000372529,22125342.410000003874302
20160929,4523206.149999999441206,4249436.659999999217689,4099693.959999999962747,4578147.959999999962747,4345702.080000001005828,21796188.860000010579824
20160930,4570758.159999999217689,4311459.540000000037253,4138206.979999999981374,4657017.719999999739230,4371652.919999999925494,22049097.370000004768372
