代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28751929.319999992847443
最後資金,29155985.659999992698431
真實報酬,404056.339999999850988


夏普值報酬,0.005353190500817
夏普值風險,0.009276783077225
夏普值,0.577052460562554
預期報酬,23609.097396761240816
風險,181897.551926966087194
趨勢值,0.129793376253027

投資組合檔數,5
Stock#,AXP[1](11),CSCO[4](21),MRK[17](6),UNH[23](26),V[25](15)
張數,54259,120376,83837,21419,39147,
分配資金,5750385,5750385,5750385,5750385,5750385,
剩餘資金,16.179999999701977,23.479999999515712,5.169999999925494,240.260000000707805,82.170000000856817,
20180904,5806271.769999999552965,5745569.959999999031425,5696729.320000000298023,5751455.950000000186265,5786008.770000001415610,28786040.089999988675117
20180905,5734107.299999999813735,5690197.000000000000000,5752900.110000000335276,5732821.420000000856817,5585184.660000000149012,28495214.809999994933605
20180906,5718914.780000000260770,5691400.759999999776483,5816616.229999999515712,5775873.610000000335276,5656823.670000000856817,28659633.369999993592501
20180907,5755810.899999999441206,5663714.279999999329448,5840928.959999999962747,5746529.580000000074506,5605932.570000000298023,28612920.609999991953373
20180910,5821464.290000000037253,5666121.799999999813735,5831706.889999999664724,5563397.130000000819564,5640381.930000001564622,28523076.359999991953373
20180911,5876808.469999999739230,5661306.759999999776483,5791465.129999999888241,5591456.020000001415610,5695579.200000001117587,28616619.899999998509884
20180912,5853477.099999999627471,5644454.119999999180436,5856857.990000000223517,5626368.990000001154840,5737857.960000000894070,28719020.479999996721745
20180913,5895799.119999999180436,5686585.719999999739230,5938179.879999999888241,5686770.570000001229346,5779353.780000000260770,28986693.389999993145466
20180914,5944632.219999999739230,5705845.879999998956919,5866918.430000000633299,5682915.150000000372529,5787574.650000001303852,28987890.649999994784594
20180917,5925098.979999999515712,5670936.839999999850988,5903806.709999999962747,5652071.790000000968575,5722590.630000000819564,28874509.269999995827675
20180918,5948972.939999999478459,5713068.439999999478459,5903806.709999999962747,5639648.770000001415610,5779353.780000000260770,28984854.959999993443489
20180919,5973932.079999999143183,5691400.759999999776483,5866918.430000000633299,5683343.530000000260770,5771132.910000000149012,28986732.029999993741512
20180920,6028733.669999999925494,5745569.959999999031425,5933988.030000000260770,5706047.670000000856817,5842380.450000001117587,29256724.099999994039536
20180921,6017339.280000000260770,5845482.040000000037253,5960815.869999999180436,5712044.990000001154840,5874089.520000001415610,29409776.019999995827675
20180924,5960367.329999999143183,5831036.919999998994172,5933988.030000000260770,5726824.100000000558794,5837291.340000001713634,29289512.039999991655350
20180925,5961452.509999999776483,5834648.199999999254942,5923089.220000000670552,5644360.950000000186265,5855690.430000001564622,29219245.629999995231628
20180926,5860530.769999999552965,5827425.639999998733401,5896261.379999999888241,5631509.550000001676381,5843554.860000001266599,29059286.519999995827675
20180927,5851849.329999999143183,5817795.559999999590218,5928957.809999999590218,5668778.610000000335276,5872915.110000001266599,29140300.739999994635582
20180928,5778057.089999999850988,5856315.879999998956919,5947401.950000000186265,5698551.020000001415610,5875655.400000001303852,29155985.659999992698431
