代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9706445.150000002235174
最後資金,10007816.440000003203750
真實報酬,301371.290000000968575


夏普值報酬,0.022348574977009
夏普值風險,0.004805024769885
夏普值,4.651084239373278
預期報酬,22944.755218623471592
風險,108538.084059831613558
趨勢值,0.211398196470606

投資組合檔數,4
Stock#,IBM[10](26),UNH[23](8),UTX[24](13),XOM[29](4)
張數,14979,59113,29847,30076,
分配資金,2426611,2426611,2426611,2426611,
剩餘資金,13.000000000000000,22.350000000093132,49.899999999906868,79.319999999832362,
20110201,2449978.240000000223517,2486906.260000000242144,2442429.909999999683350,2523756.479999999515712,9903072.040000002831221
20110202,2446083.700000000186265,2479812.700000000186265,2452279.419999999925494,2508718.479999999515712,9886895.450000002980232
20110203,2449528.870000000111759,2544245.870000000111759,2454070.239999999757856,2509620.759999999776483,9957466.890000002458692
20110204,2456569.000000000000000,2511733.720000000204891,2463024.339999999850988,2504808.600000000093132,9936136.810000002384186
20110207,2468851.779999999795109,2471536.880000000353903,2497049.919999999925494,2524358.000000000000000,9961797.730000002309680
20110208,2487275.950000000186265,2480994.959999999962747,2503616.259999999776483,2495785.799999999813735,9967674.120000001043081
20110209,2466305.350000000093132,2486906.260000000242144,2506600.959999999962747,2482853.119999999646097,9942666.840000001713634
20110210,2457917.109999999869615,2508186.939999999944121,2529583.149999999906868,2502402.520000000018626,9998090.870000001043081
20110211,2454322.149999999906868,2505231.290000000037253,2543014.299999999813735,2490973.639999999664724,9993542.530000001192093
20110214,2444885.379999999888241,2509960.330000000074506,2543312.769999999552965,2553832.479999999515712,10051992.110000001266599
20110215,2439193.359999999869615,2484541.740000000223517,2534955.610000000335276,2495485.039999999571592,9954176.900000002235174
20110216,2447581.600000000093132,2512324.850000000093132,2538835.720000000204891,2517139.759999999776483,10015883.080000001937151
20110217,2460163.959999999962747,2517645.020000000484288,2523315.280000000260770,2522854.199999999720603,10023979.610000003129244
20110218,2469151.359999999869615,2532423.270000000484288,2537343.370000000111759,2541501.319999999832362,10080420.470000002533197
20110222,2425862.049999999813735,2539516.830000000074506,2494065.220000000204891,2569772.759999999776483,10029218.010000001639128
20110223,2399349.220000000204891,2536561.179999999701977,2471083.030000000260770,2618796.639999999664724,10025791.220000002533197
20110224,2408186.830000000074506,2527103.100000000093132,2468993.739999999757856,2585713.039999999571592,9989997.860000001266599
20110225,2430805.120000000111759,2513507.110000000335276,2488394.290000000037253,2566765.160000000149012,9999472.830000001937151
20110228,2424813.520000000018626,2517053.890000000130385,2493468.280000000260770,2572479.600000000093132,10007816.440000003203750
