代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8979228.620000002905726
最後資金,9331907.570000004023314
真實報酬,352678.950000001117587


夏普值報酬,0.030577199069690
夏普值風險,0.011038161503094
夏普值,2.770135140812924
二次趨勢線,6379.572058598563672 x^2 + -164394.259286885149777 x + 8979228.620000002905726
二次平均預期報酬,-24043.673997716745362
風險,979010.626559064723551
二次平均趨勢值,-23539012345.286563873291016
一次趨勢線,9637.312262156514407 x + 8979228.620000002905726
一次預期報酬,9637.312262156514407
一次風險,119006.897670219928841
一次趨勢值,0.080981123370365
投資組合檔數,1
Stock#,MCD[15](2)
張數,97695,
分配資金,8979228,
剩餘資金,80.550000000745058,
FS( 1 ),8979228.000000000000000,8979228.620000002905726
FS( 2 ),9039798.900000000372529,9039799.520000003278255
FS( 3 ),9085715.550000000745058,9085716.170000003650784
FS( 4 ),9164848.500000001862645,9164849.120000004768372
FS( 5 ),9243981.450000001117587,9243982.070000004023314
FS( 6 ),9242027.550000000745058,9242028.170000003650784
FS( 7 ),9051522.300000000745058,9051522.920000003650784
FS( 8 ),9111116.250000001862645,9111116.870000004768372
FS( 9 ),9257658.750000001862645,9257659.370000004768372
FS( 10 ),9189272.250000001862645,9189272.870000004768372
FS( 11 ),9229327.200000001117587,9229327.820000004023314
FS( 12 ),9100369.800000000745058,9100370.420000003650784
FS( 13 ),9016352.100000001490116,9016352.720000004395843
FS( 14 ),9060314.849999999627471,9060315.470000002533197
FS( 15 ),9015375.150000000372529,9015375.770000003278255
FS( 16 ),9051522.300000000745058,9051522.920000003650784
FS( 17 ),8975320.200000001117587,8975320.820000004023314
FS( 18 ),8997790.050000000745058,8997790.670000003650784
FS( 19 ),9159963.750000001862645,9159964.370000004768372
FS( 20 ),9130655.250000000000000,9130655.870000002905726
FS( 21 ),9331906.950000001117587,9331907.570000004023314
