代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21518073.840000022202730
最後資金,22331509.190000023692846
真實報酬,813435.350000001490116


夏普值報酬,0.029102423955248
夏普值風險,0.013334373956161
夏普值,2.182511458800134
二次趨勢線,-81301.036898022604873 x^2 + 2144637.009258649777621 x + 21518073.840000022202730
二次平均預期報酬,356014.197502152353991
風險,10980582.785290461033583
二次平均趨勢值,0.032422158683514
一次趨勢線,30780.262971911877685 x + 21518073.840000022202730
一次預期報酬,30780.262971911877685
一次風險,147534.820182607450988
一次趨勢值,0.208630497761914
投資組合檔數,2
Stock#,MRK[17](9),PG[21](1)
張數,131770,109295,
分配資金,10759036,10759036,
剩餘資金,15.500000000000000,36.200000001117587,
FS( 1 ),10759036.000000000000000,10759036.000000000000000,21518073.840000022202730
FS( 2 ),10722140.400000000372529,10806032.850000001490116,21528175.090000025928020
FS( 3 ),10765624.500000000000000,10830077.750000001862645,21595704.090000025928020
FS( 4 ),10641760.700000001117587,10812590.550000002607703,21454353.090000025928020
FS( 5 ),10600912.000000000000000,10771058.450000001117587,21371972.290000021457672
FS( 6 ),10515261.500000000000000,10755757.150000000372529,21271020.490000024437904
FS( 7 ),10656255.400000000372529,10883632.300000000745058,21539889.540000021457672
FS( 8 ),10703692.599999999627471,10935000.950000001117587,21638695.390000022947788
FS( 9 ),10752447.500000000000000,11058504.300000002607703,21810953.640000022947788
FS( 10 ),10737952.799999998882413,11073805.599999999627471,21811760.240000020712614
FS( 11 ),10748494.399999998509884,11196216.000000000000000,21944712.240000020712614
FS( 12 ),10719505.000000000000000,11094571.650000002235174,21814078.490000024437904
FS( 13 ),10793296.199999999254942,11137196.700000001117587,21930494.740000024437904
FS( 14 ),10815697.099999999627471,11117523.600000001490116,21933222.540000021457672
FS( 15 ),10930337.000000000000000,11201680.750000000000000,22132019.590000022202730
FS( 16 ),10843368.800000000745058,11110965.900000000372529,21954336.540000021457672
FS( 17 ),10851275.000000000000000,11143754.400000000372529,21995031.240000024437904
FS( 18 ),10926383.900000000372529,11259607.100000001490116,22185992.840000025928020
FS( 19 ),10843368.800000000745058,11246491.700000001117587,22089862.340000025928020
FS( 20 ),10888170.599999999627471,11317533.450000001117587,22205705.890000022947788
FS( 21 ),10959326.400000000372529,11372180.950000001117587,22331509.190000023692846
