代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17466557.690000008791685
最後資金,18482052.890000008046627
真實報酬,1015495.199999999254942


夏普值報酬,0.049439400906762
夏普值風險,0.027505772572376
夏普值,1.797419097270292
二次趨勢線,-49220.418264510051813 x^2 + 1385596.257608176674694 x + 17466557.690000008791685
二次平均預期報酬,253526.637524445628515
風險,7119323.303957947529852
二次平均趨勢值,0.035611058340826
一次趨勢線,57641.356880105282471 x + 17466557.690000008791685
一次預期報酬,57641.356880105282471
一次風險,264826.332248723949306
一次趨勢值,0.217657195908935
投資組合檔數,1
Stock#,NKE[19](23)
張數,282082,
分配資金,17466557,
剩餘資金,39.559999998658895,
FS( 1 ),17466557.000000000000000,17466557.690000008791685
FS( 2 ),17661193.579999998211861,17661194.270000007003546
FS( 3 ),17528615.039999999105930,17528615.730000007897615
FS( 4 ),17376290.759999997913837,17376291.450000006705523
FS( 5 ),17221145.659999996423721,17221146.350000005215406
FS( 6 ),17618881.279999997466803,17618881.970000006258488
FS( 7 ),17621702.099999997764826,17621702.790000006556511
FS( 8 ),17833263.599999997764826,17833264.290000006556511
FS( 9 ),17745818.179999995976686,17745818.870000004768372
FS( 10 ),17748639.000000000000000,17748639.690000008791685
FS( 11 ),18166120.359999999403954,18166121.050000008195639
FS( 12 ),18403069.239999998360872,18403069.930000007152557
FS( 13 ),18789521.579999998211861,18789522.270000007003546
FS( 14 ),18671047.139999996870756,18671047.830000005662441
FS( 15 ),18685151.239999998360872,18685151.930000007152557
FS( 16 ),18676688.779999997466803,18676689.470000006258488
FS( 17 ),18411531.699999999254942,18411532.390000008046627
FS( 18 ),18530006.139999996870756,18530006.830000005662441
FS( 19 ),18451023.179999995976686,18451023.870000004768372
FS( 20 ),18518722.859999999403954,18518723.550000008195639
FS( 21 ),18493335.480000000447035,18493336.170000009238720
FS( 22 ),18482052.199999999254942,18482052.890000008046627
