代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19696103.580000020563602
最後資金,20844092.820000022649765
真實報酬,1147989.240000002086163


夏普值報酬,0.049585093563668
夏普值風險,0.019827990068472
夏普值,2.500762477307866
二次趨勢線,-63055.316694459732389 x^2 + 1766171.077342736301944 x + 19696103.580000020563602
二次平均預期報酬,315898.793370162427891
風險,9239237.037999207153916
二次平均趨勢值,0.034191004308141
一次趨勢線,56231.163762845841120 x + 19696103.580000020563602
一次預期報酬,56231.163762845841120
一次風險,100307.901555949996691
一次趨勢值,0.560585585887081
投資組合檔數,6
Stock#,BA[2](22),CAT[3](2),MCD[15](13),MMM[16](10),UNH[23](14),V[25](12)
張數,12823,26320,20914,15429,16626,31133,
分配資金,3282683,3282683,3282683,3282683,3282683,3282683,
剩餘資金,123.229999999981374,52.600000000093132,21.560000000055879,8.959999999962747,45.560000000055879,19.479999999981374,
FS( 1 ),3282683.000000000000000,3282683.000000000000000,3282683.000000000000000,3282683.000000000000000,3282683.000000000000000,3282683.000000000000000,19696103.580000020563602
FS( 2 ),3275886.810000000055879,3303475.800000000279397,3280591.600000000558794,3310609.489999999757856,3302467.939999999944121,3287352.950000000186265,19760390.170000020414591
FS( 3 ),3279733.709999999962747,3335849.399999999906868,3287911.500000000000000,3340696.040000000037253,3333226.040000000037253,3278635.709999999962747,19856057.980000019073486
FS( 4 ),3319869.699999999720603,3326900.600000000093132,3321164.760000000242144,3338381.689999999944121,3290330.959999999962747,3307589.399999999906868,19904242.690000019967556
FS( 5 ),3315894.569999999832362,3340850.200000000186265,3337895.959999999962747,3340696.040000000037253,3292991.120000000111759,3322844.570000000298023,19951178.040000021457672
FS( 6 ),3313458.199999999720603,3339534.200000000186265,3348771.240000000223517,3343164.680000000167638,3263729.360000000335276,3331561.810000000055879,19940225.070000018924475
FS( 7 ),3346028.620000000111759,3374013.399999999906868,3358391.680000000167638,3344244.709999999962747,3236795.240000000223517,3340901.709999999962747,20000380.940000019967556
FS( 8 ),3352568.350000000093132,3384804.600000000093132,3412140.660000000149012,3340541.750000000000000,3246438.319999999832362,3376082.000000000000000,20112581.260000020265579
FS( 9 ),3358595.160000000149012,3421389.400000000372529,3428035.299999999813735,3357205.069999999832362,3207533.479999999981374,3365808.109999999869615,20138572.100000020116568
FS( 10 ),3343592.250000000000000,3440339.800000000279397,3458569.740000000223517,3359210.839999999850988,3200883.080000000074506,3382931.259999999776483,20185532.550000019371510
FS( 11 ),3330897.479999999981374,3460343.000000000000000,3451040.699999999720603,3374639.839999999850988,3212188.759999999776483,3371723.379999999888241,20200838.740000020712614
FS( 12 ),3316407.490000000223517,3435865.399999999906868,3459197.160000000149012,3359673.709999999962747,3389920.699999999720603,3348062.300000000279397,20309132.340000022202730
FS( 13 ),3334616.150000000372529,3455605.399999999906868,3466935.340000000316650,3367696.790000000037253,3412199.540000000037253,3356156.879999999888241,20393215.680000018328428
FS( 14 ),3321793.150000000372529,3462448.600000000558794,3482202.560000000055879,3382662.919999999925494,3379280.060000000055879,3331873.139999999664724,20360266.010000020265579
FS( 15 ),3395012.479999999981374,3457447.800000000279397,3478019.760000000242144,3414755.239999999757856,3449774.300000000279397,3348373.629999999888241,20543388.790000021457672
FS( 16 ),3363852.589999999850988,3465870.200000000186265,3416114.320000000298023,3418303.910000000149012,3441793.819999999832362,3347750.970000000204891,20453691.390000019222498
FS( 17 ),3411041.229999999981374,3638529.400000000372529,3427407.879999999888241,3620423.810000000055879,3460747.459999999962747,3375148.009999999776483,20933303.370000019669533
FS( 18 ),3313842.890000000130385,3601681.400000000372529,3421133.680000000167638,3667173.680000000167638,3450938.120000000111759,3408771.649999999906868,20863547.000000018626451
FS( 19 ),3324742.439999999944121,3604313.399999999906868,3430126.699999999720603,3594040.219999999739230,3477373.459999999962747,3418422.879999999888241,20849024.680000018328428
FS( 20 ),3288709.809999999590218,3627211.800000000279397,3458988.019999999552965,3621812.419999999925494,3534733.160000000149012,3415620.909999999683350,20947081.700000021606684
FS( 21 ),3324485.979999999981374,3592469.400000000372529,3476555.779999999795109,3564416.540000000037253,3481363.699999999720603,3425894.800000000279397,20865191.780000019818544
FS( 22 ),3308200.770000000018626,3574308.600000000558794,3490777.299999999813735,3551610.469999999739230,3495163.280000000260770,3424026.820000000298023,20844092.820000022649765
