代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14133899.659999998286366
最後資金,14395535.229999998584390
真實報酬,261635.570000000298023


夏普值報酬,0.009811208958165
夏普值風險,0.011722243617036
夏普值,0.836973644184142
二次趨勢線,-27163.030280723545729 x^2 + 724853.775635665631853 x + 14133899.659999998286366
二次平均預期報酬,127267.109459747589426
風險,3942233.115731340833008
二次平均趨勢值,0.032282999438032
一次趨勢線,-1324.804935064999427 x + 14133899.659999998286366
一次預期報酬,-1324.804935064999427
一次風險,174039.627864887850592
一次趨勢值,-230568557.892279416322708
投資組合檔數,4
Stock#,CAT[3](6),DD[7](19),MRK[17](10),MSFT[18](21)
張數,35402,49914,62683,85308,
分配資金,3533474,3533474,3533474,3533474,
剩餘資金,0.379999999888241,61.939999999478459,33.290000000037253,16.639999999664724,
FS( 1 ),3533474.000000000000000,3533474.000000000000000,3533474.000000000000000,3533474.000000000000000,14133899.659999998286366
FS( 2 ),3633307.639999999664724,3546950.779999999795109,3539115.470000000204891,3527502.439999999944121,14246879.989999998360872
FS( 3 ),3630475.479999999981374,3522992.059999999590218,3523444.720000000204891,3498497.719999999273568,14175413.639999996870756
FS( 4 ),3617022.719999999739230,3461098.699999999720603,3517803.250000000000000,3401246.599999999627471,13997174.929999997839332
FS( 5 ),3579496.600000000093132,3407191.579999999608845,3459508.060000000055879,3395275.039999999571592,13841474.939999997615814
FS( 6 ),3624811.159999999683350,3417174.379999998956919,3450105.609999999869615,3396981.199999999720603,13889076.009999996051192
FS( 7 ),3646052.359999999869615,3481064.299999999348074,3579232.590000000316650,3452431.399999999441206,14158784.309999998658895
FS( 8 ),3620208.899999999906868,3390719.959999999962747,3500878.840000000316650,3357739.519999999552965,13869550.879999997094274
FS( 9 ),3591533.279999999795109,3337311.979999999515712,3505266.650000000372529,3344943.319999999832362,13779058.889999998733401
FS( 10 ),3638617.939999999944121,3376244.899999999441206,3483327.600000000093132,3342384.079999999608845,13840578.179999997839332
FS( 11 ),3628705.379999999888241,3381236.299999999348074,3513415.439999999944121,3391009.639999999664724,13914370.419999998062849
FS( 12 ),3643928.240000000223517,3447621.919999998994172,3526578.870000000111759,3446459.839999999385327,14064592.529999997466803
FS( 13 ),3640388.040000000037253,3463095.259999999310821,3539742.299999999813735,3413189.719999999273568,14056418.979999996721745
FS( 14 ),3633661.659999999683350,3465091.819999999366701,3588635.040000000037253,3407218.159999999683350,14094610.339999996125698
FS( 15 ),3670833.759999999776483,3479067.739999999757856,3621230.200000000186265,3411483.560000000055879,14182618.919999999925494
FS( 16 ),3659859.139999999664724,3509515.279999999795109,3604305.790000000037253,3385891.159999999683350,14159575.029999997466803
FS( 17 ),3727122.939999999944121,3500031.619999999646097,3606186.280000000260770,3400393.519999999552965,14233738.019999997690320
FS( 18 ),3706235.759999999776483,3447621.919999998994172,3588008.209999999962747,3404658.919999999459833,14146528.469999996945262
FS( 19 ),3691012.899999999906868,3361769.839999999385327,3552905.729999999981374,3486554.599999999627471,14092246.729999996721745
FS( 20 ),3727830.979999999981374,3461597.839999999385327,3680779.049999999813735,3455843.719999999273568,14326055.249999996274710
FS( 21 ),3731371.180000000167638,3546950.779999999795109,3670749.770000000018626,3446459.839999999385327,14395535.229999998584390
