代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21982446.570000015199184
最後資金,21775724.630000017583370
真實報酬,-206721.939999997615814


夏普值報酬,-0.018103955075779
夏普值風險,0.015833305906339
夏普值,-1.143409669646513
二次趨勢線,-91410.356899186066585 x^2 + 2333425.888618987984955 x + 21982446.570000015199184
二次平均預期報酬,322398.036836894403677
風險,11425435.706761255860329
二次平均趨勢值,0.028217570437695
一次趨勢線,24246.422546058667649 x + 21982446.570000015199184
一次預期報酬,24246.422546058667649
一次風險,366932.822274300211575
一次趨勢值,0.066078641849960
投資組合檔數,3
Stock#,INTC[11](30),NKE[19](29),V[25](17)
張數,145965,93522,55301,
分配資金,7327482,7327482,7327482,
剩餘資金,39.000000000000000,33.300000000745058,99.500000000000000,
FS( 1 ),7327482.000000000000000,7327482.000000000000000,7327482.000000000000000,21982446.570000015199184
FS( 2 ),7220927.549999999813735,7133891.460000000894070,7269415.949999999254942,21624235.530000016093254
FS( 3 ),7407762.750000000000000,7159142.400000000372529,7371169.789999999105930,21938075.510000012814999
FS( 4 ),7498261.049999999813735,7152595.860000001266599,7415410.589999999850988,22066268.070000015199184
FS( 5 ),7569783.900000000372529,7227413.460000000894070,7494491.020000000484288,22291688.950000017881393
FS( 6 ),7613573.399999999441206,7254534.839999999850988,7559193.189999999478459,22427302.000000014901161
FS( 7 ),7473447.000000000000000,7234895.220000000670552,7639932.650000000372529,22348275.440000016242266
FS( 8 ),7641306.750000000000000,7235830.440000001341105,7736709.400000000372529,22613847.160000018775463
FS( 9 ),7622331.299999999813735,7236765.660000000149012,7710164.919999998994172,22569262.450000014156103
FS( 10 ),7591678.649999999441206,7271368.800000000745058,7657075.960000000894070,22520123.980000015348196
FS( 11 ),7553727.750000000000000,7245182.640000000596046,7722331.139999999664724,22521242.100000016391277
FS( 12 ),7549348.799999999813735,7162883.280000001192093,7792010.400000000372529,22504243.050000019371510
FS( 13 ),7587299.699999999254942,7196551.200000001117587,7749428.629999999888241,22533280.100000016391277
FS( 14 ),7577082.149999999441206,7197486.419999999925494,7796987.490000000223517,22571556.630000017583370
FS( 15 ),7635468.150000000372529,7162883.280000001192093,7743898.530000000260770,22542250.530000016093254
FS( 16 ),7616492.700000000186265,7063749.960000000894070,7743898.530000000260770,22424141.760000016540289
FS( 17 ),7652983.950000000186265,7216190.820000000298023,7888234.139999999664724,22757409.480000015348196
FS( 18 ),7613573.399999999441206,7308777.600000001490116,7880492.000000000000000,22802843.570000015199184
FS( 19 ),6959650.200000000186265,7190939.880000000819564,7781503.210000000894070,21932093.860000018030405
FS( 20 ),6961109.849999999627471,7103964.419999999925494,7547579.979999999515712,21612654.820000015199184
FS( 21 ),7020955.500000000000000,7192810.320000000298023,7561958.240000000223517,21775724.630000017583370
