代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9824705.540000002831221
最後資金,10211075.300000002607703
真實報酬,386369.759999999776483


夏普值報酬,0.030626345041787
夏普值風險,0.012025807596385
夏普值,2.546718363512986
二次趨勢線,984.508248643496472 x^2 + -6091.749730027097939 x + 9824705.540000002831221
二次平均預期報酬,14582.923491486328203
風險,174382.274582222657045
二次平均趨勢值,0.083626180048537
一次趨勢線,21862.483846689839993 x + 9824705.540000002831221
一次預期報酬,21862.483846689839993
一次風險,53152.791886754414008
一次趨勢值,0.411313932356918
投資組合檔數,2
Stock#,HD[9](1),MCD[15](19)
張數,110464,49922,
分配資金,4912352,4912352,
剩餘資金,17.919999999925494,27.199999999254942,
FS( 1 ),4912352.000000000000000,4912352.000000000000000,9824705.540000002831221
FS( 2 ),4911247.360000000335276,4923334.839999999850988,9834583.740000002086163
FS( 3 ),4989676.799999999813735,4992726.419999999925494,9982404.760000001639128
FS( 4 ),4992990.720000000670552,4966766.979999998584390,9959759.240000002086163
FS( 5 ),5021711.360000000335276,5037656.219999998807907,10059369.120000001043081
FS( 6 ),4989676.799999999813735,4994723.299999998882413,9984401.640000000596046
FS( 7 ),5000723.200000000186265,4991727.979999998584390,9992452.720000002533197
FS( 8 ),5007351.040000000037253,4965768.539999999105930,9973121.120000001043081
FS( 9 ),5073629.439999999478459,4974754.500000000000000,10048385.480000002309680
FS( 10 ),5087989.759999999776483,4969762.299999998882413,10057753.600000001490116
FS( 11 ),5049327.360000000335276,4922835.619999999180436,9972164.520000003278255
FS( 12 ),5073629.439999999478459,4955284.919999999925494,10028915.900000002235174
FS( 13 ),5159791.360000000335276,4991727.979999998584390,10151520.880000002682209
FS( 14 ),5182988.799999999813735,5016688.979999998584390,10199679.320000000298023
FS( 15 ),5144326.400000000372529,5025175.719999998807907,10169503.660000002011657
FS( 16 ),5186302.720000000670552,5032664.019999999552965,10218968.280000003054738
FS( 17 ),5189616.639999999664724,5008202.239999999292195,10197820.420000001788139
FS( 18 ),5184093.439999999478459,5010199.119999999180436,10194294.100000001490116
FS( 19 ),5217232.639999999664724,4981244.359999999403954,10198478.540000002831221
FS( 20 ),5254790.400000000372529,4956283.359999999403954,10211075.300000002607703
