代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11046730.450000001117587
最後資金,11044160.360000001266599
真實報酬,-2570.089999999850988


夏普值報酬,-0.008932656170225
夏普值風險,0.008398171495791
夏普值,-1.063642981653922
二次趨勢線,-7118.947409651505950 x^2 + 185343.173290973732946 x + 11046730.450000001117587
二次平均預期報酬,28726.330278640612960
風險,1001936.434385730884969
二次平均趨勢值,0.028670811134094
一次趨勢線,-2415.475659921467013 x + 11046730.450000001117587
一次預期報酬,-2415.475659921467013
一次風險,93296.965883355791448
一次趨勢值,-225356550.235769420862198
投資組合檔數,6
Stock#,DIS[6](11),KO[14](10),TRV[22](24),UNH[23](28),VZ[26](20),WMT[28](3)
張數,37789,46657,28803,32725,40977,26548,
分配資金,1841121,1841121,1841121,1841121,1841121,1841121,
剩餘資金,40.920000000158325,35.780000000027940,33.239999999990687,12.500000000000000,24.389999999897555,17.200000000186265,
FS( 1 ),1841121.000000000000000,1841121.000000000000000,1841121.000000000000000,1841121.000000000000000,1841121.000000000000000,1841121.000000000000000,11046730.450000001117587
FS( 2 ),1836208.430000000400469,1846719.839999999850988,1847169.629999999888241,1795960.500000000000000,1841940.540000000037253,1878288.200000000186265,11046291.589999999850988
FS( 3 ),1818069.710000000195578,1830389.889999999897555,1842273.120000000111759,1826394.750000000000000,1839481.919999999925494,1887049.040000000037253,11043662.880000002682209
FS( 4 ),1815424.480000000214204,1823391.339999999850988,1822111.020000000018626,1826722.000000000000000,1820222.729999999981374,1894482.480000000214204,11002358.500000001862645
FS( 5 ),1813912.920000000158325,1819192.210000000195578,1816638.449999999953434,1835557.750000000000000,1833335.369999999878928,1905101.680000000400469,11023742.830000000074506
FS( 6 ),1789727.960000000195578,1819192.210000000195578,1820670.870000000111759,1822795.000000000000000,1831696.290000000037253,1914393.480000000214204,10998480.260000001639128
FS( 7 ),1786326.950000000186265,1807061.389999999897555,1801084.830000000074506,1833921.500000000000000,1839891.689999999944121,1918375.680000000400469,10986666.490000000223517
FS( 8 ),1791617.409999999916181,1787932.020000000018626,1792731.959999999962747,1785815.750000000000000,1830466.979999999981374,1919703.080000000307336,10908271.650000000372529
FS( 9 ),1821092.830000000074506,1802862.260000000009313,1818366.630000000121072,1806432.500000000000000,1852594.559999999823049,1942799.840000000316650,11044153.070000000298023
FS( 10 ),1808622.460000000195578,1784199.460000000195578,1801660.889999999897555,1805123.500000000000000,1855053.179999999934807,1937490.240000000223517,10992154.180000001564622
FS( 11 ),1864928.070000000298023,1812660.229999999981374,1823551.170000000158325,1829340.000000000000000,1871034.209999999729916,1940676.000000000000000,11142194.130000000819564
FS( 12 ),1864928.070000000298023,1806594.820000000065193,1843425.239999999990687,1844066.250000000000000,1880458.919999999925494,1934039.000000000000000,11173516.750000001862645
FS( 13 ),1851324.030000000260770,1809394.239999999990687,1834496.309999999823049,1799560.250000000000000,1825139.969999999972060,1898995.640000000130385,11018914.890000002458692
FS( 14 ),1836208.430000000400469,1797263.420000000158325,1806269.370000000111759,1813304.750000000000000,1823091.119999999878928,1918110.200000000186265,10994251.740000002086163
FS( 15 ),1813157.140000000130385,1793530.859999999869615,1778330.459999999962747,1783852.250000000000000,1817354.339999999850988,1907491.000000000000000,10893720.500000000000000
FS( 16 ),1819959.159999999916181,1788398.589999999850988,1753847.909999999916181,1796615.000000000000000,1793587.679999999934807,1915189.920000000158325,10867602.710000000894070
FS( 17 ),1825249.620000000111759,1796796.849999999860302,1756440.179999999934807,1717420.500000000000000,1791538.829999999841675,1913597.040000000037253,10801047.469999998807907
FS( 18 ),1878532.110000000102445,1839254.720000000204891,1774586.070000000065193,1702039.750000000000000,1821861.809999999823049,1955808.360000000335276,10972087.270000003278255
FS( 19 ),1887223.580000000074506,1866782.349999999860302,1806557.399999999906868,1745564.000000000000000,1839891.689999999944121,1978374.160000000149012,11124397.630000000819564
FS( 20 ),1881933.120000000111759,1892443.700000000186265,1820670.870000000111759,1742946.000000000000000,1841940.540000000037253,1990586.240000000223517,11170524.920000001788139
FS( 21 ),1856992.380000000121072,1884978.580000000074506,1804541.189999999944121,1671932.750000000000000,1849726.169999999925494,1975984.840000000316650,11044160.360000001266599
