代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12964135.599999997764826
最後資金,12312355.069999996572733
真實報酬,-651780.530000001192093


夏普值報酬,-0.058975664348960
夏普值風險,0.020796207589239
夏普值,-2.835885538066832
二次趨勢線,-20650.231746634333831 x^2 + 517315.007204299909063 x + 12964135.599999997764826
二次平均預期報酬,42359.677031710227311
風險,2825828.301977955736220
二次平均趨勢值,0.014990180755873
一次趨勢線,-28594.608255599454424 x + 12964135.599999997764826
一次預期報酬,-28594.608255599454424
一次風險,112969.249346049968153
一次趨勢值,-3230311429.979433536529541
投資組合檔數,7
Stock#,AXP[1](10),BA[2](6),CSCO[4](30),JNJ[12](24),MRK[17](5),UNH[23](4),VZ[26](23)
張數,24487,17357,71534,19750,38123,25314,37032,
分配資金,1852019,1852019,1852019,1852019,1852019,1852019,1852019,
剩餘資金,67.190000000176951,27.099999999860302,3.739999999990687,61.500000000000000,3.660000000149012,46.760000000009313,48.680000000167638,
FS( 1 ),1852019.000000000000000,1852019.000000000000000,1852019.000000000000000,1852019.000000000000000,1852019.000000000000000,1852019.000000000000000,1852019.000000000000000,12964135.599999997764826
FS( 2 ),1853488.220000000204891,1872847.399999999906868,1873479.200000000186265,1864264.000000000000000,1850494.080000000074506,1829236.400000000139698,1860906.680000000167638,13004718.579999998211861
FS( 3 ),1859365.100000000325963,1865904.599999999860302,1882063.279999999795109,1852611.500000000000000,1850112.850000000093132,1856575.520000000018626,1859425.400000000139698,13026060.849999997764826
FS( 4 ),1856426.660000000149012,1857920.379999999888241,1874909.880000000121072,1852809.000000000000000,1846681.780000000027940,1854044.119999999878928,1854981.560000000288710,12997775.979999996721745
FS( 5 ),1840020.370000000111759,1847159.039999999804422,1868471.820000000065193,1849846.500000000000000,1850875.310000000055879,1845943.640000000130385,1849056.440000000176951,12951375.719999998807907
FS( 6 ),1865731.720000000204891,1837091.979999999981374,1878486.580000000074506,1843526.500000000000000,1847825.470000000204891,1852525.280000000260770,1837576.520000000018626,12962766.649999998509884
FS( 7 ),1848835.690000000176951,1828239.909999999916181,1863464.439999999944121,1824171.500000000000000,1844775.630000000121072,1846196.780000000260770,1826466.920000000158325,12882153.469999996945262
FS( 8 ),1848590.820000000065193,1809320.779999999795109,1884209.300000000046566,1817061.500000000000000,1847825.470000000204891,1832527.219999999972060,1838687.480000000214204,12878225.169999998062849
FS( 9 ),1866711.200000000186265,1843861.209999999962747,1882778.620000000111759,1837009.000000000000000,1846300.550000000046566,1856828.659999999916181,1820171.480000000214204,12953663.319999998435378
FS( 10 ),1858140.750000000000000,1807932.219999999739230,1887070.659999999916181,1791386.500000000000000,1851637.770000000251457,1835058.619999999878928,1810543.160000000149012,12841772.279999997466803
FS( 11 ),1833653.750000000000000,1783111.709999999962747,1751871.399999999906868,1768674.000000000000000,1828763.970000000204891,1807466.360000000102445,1797581.960000000195578,12571125.749999998137355
FS( 12 ),1840754.980000000214204,1795955.889999999897555,1736133.919999999925494,1765119.000000000000000,1818470.760000000242144,1808225.780000000260770,1766845.400000000139698,12531508.330000000074506
FS( 13 ),1820430.770000000251457,1817652.139999999897555,1736133.919999999925494,1786449.000000000000000,1813896.000000000000000,1815313.699999999953434,1759068.680000000167638,12548946.809999996796250
FS( 14 ),1818716.680000000167638,1816090.009999999776483,1739710.620000000111759,1772229.000000000000000,1813133.540000000270084,1834299.199999999953434,1774251.800000000046566,12568433.449999999254942
FS( 15 ),1798392.470000000204891,1803592.969999999739230,1721827.120000000111759,1753861.500000000000000,1809321.240000000223517,1818857.659999999916181,1750551.320000000298023,12456406.879999998956919
FS( 16 ),1808677.010000000242144,1824942.079999999841675,1717535.080000000074506,1743196.500000000000000,1822664.290000000270084,1821895.340000000083819,1741293.320000000298023,12480206.219999998807907
FS( 17 ),1803534.740000000223517,1830843.459999999962747,1706804.979999999981374,1746159.000000000000000,1819614.449999999953434,1836324.320000000065193,1763142.200000000186265,12506425.749999996274710
FS( 18 ),1802555.260000000242144,1831711.309999999823049,1704658.959999999962747,1728779.000000000000000,1815420.920000000158325,1832274.079999999841675,1738330.760000000009313,12453732.889999998733401
FS( 19 ),1760927.360000000102445,1791443.069999999832362,1680337.399999999906868,1701919.000000000000000,1795978.190000000176951,1810504.039999999804422,1738701.080000000307336,12279812.739999996498227
FS( 20 ),1763376.060000000288710,1792484.489999999757856,1677476.040000000037253,1709029.000000000000000,1795215.730000000214204,1811010.320000000065193,1724258.600000000325963,12272852.839999997988343
FS( 21 ),1768518.330000000074506,1821297.109999999869615,1677476.040000000037253,1709818.999999999767169,1795596.960000000195578,1833792.919999999925494,1770918.920000000158325,12377421.879999998956919
FS( 22 ),1760927.360000000102445,1803766.539999999804422,1667461.279999999795109,1706659.000000000000000,1802840.330000000074506,1816073.119999999878928,1754624.840000000316650,12312355.069999996572733
