代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21051747.010000016540289
最後資金,22284259.540000014007092
真實報酬,1232512.529999997466803


夏普值報酬,0.049846805137575
夏普值風險,0.019682210278579
夏普值,2.532581678177985
二次趨勢線,-83878.554588861356024 x^2 + 2205787.506365519948304 x + 21051747.010000016540289
二次平均預期報酬,360459.305410569999367
風險,10538006.810409557074308
二次平均趨勢值,0.034205643618915
一次趨勢線,82925.195665961917257 x + 21051747.010000016540289
一次預期報酬,82925.195665961917257
一次風險,322745.403214789461344
一次趨勢值,0.256936876063807
投資組合檔數,5
Stock#,BA[2](13),CSCO[4](5),INTC[11](14),MSFT[18](11),NKE[19](16)
張數,13057,102666,86066,47563,65663,
分配資金,4210349,4210349,4210349,4210349,4210349,
剩餘資金,249.919999999925494,16.339999999850988,0.280000000260770,72.240000000223517,37.439999999478459,
FS( 1 ),4210349.000000000000000,4210349.000000000000000,4210349.000000000000000,4210349.000000000000000,4210349.000000000000000,21051747.010000016540289
FS( 2 ),4319766.660000000149012,4248335.419999999925494,4281783.780000000260770,4266948.969999999739230,4379759.540000000037253,21496596.380000013858080
FS( 3 ),4275634.000000000000000,4229855.540000000037253,4302439.620000000111759,4391564.030000000260770,4492699.899999999441206,21692195.100000016391277
FS( 4 ),4392624.719999999739230,4293508.459999999962747,4336005.360000000335276,4393942.179999999701977,4569525.609999999403954,21985608.340000014752150
FS( 5 ),4258398.759999999776483,4181602.519999999552965,4199160.419999999925494,4291681.730000000447035,4435573.089999998919666,21366418.530000016093254
FS( 6 ),4210871.280000000260770,4226775.559999999590218,4264570.580000000074506,4317365.750000000000000,4411277.780000000260770,21430862.960000015795231
FS( 7 ),4372125.229999999515712,4364348.000000000000000,4412604.100000000558794,4417723.679999999701977,4399458.439999999478459,21966261.460000015795231
FS( 8 ),4274589.440000000409782,4356134.719999999739230,4397972.880000000819564,4369209.419999999925494,4388295.729999999515712,21786204.200000017881393
FS( 9 ),4406726.280000000260770,4449560.780000000260770,4537399.799999999813735,4451017.780000000260770,4450018.949999999254942,22294725.600000016391277
FS( 10 ),4299658.879999999888241,4414654.339999999850988,4463383.040000000037253,4427236.280000000260770,4415874.189999999478459,22020808.740000016987324
FS( 11 ),4332170.809999999590218,4445454.139999999664724,4509858.679999999701977,4479079.950000000186265,4403398.219999999739230,22169963.810000013560057
FS( 12 ),4396802.959999999962747,4577893.280000000260770,4607973.919999999925494,4569449.649999999441206,4432946.569999999366701,22585068.390000015497208
FS( 13 ),4452686.919999999925494,4581999.919999999925494,4613998.540000000037253,4587047.959999999962747,4346928.040000000037253,22582663.390000015497208
FS( 14 ),4447986.399999999441206,4574813.299999999813735,4494366.799999999813735,4571352.169999999925494,4316066.429999999701977,22404587.110000014305115
FS( 15 ),4422264.110000000335276,4526560.280000000260770,4434981.260000000707805,4518557.240000000223517,4339705.109999999403954,22242070.010000020265579
FS( 16 ),4424483.799999999813735,4542986.839999999850988,4397972.880000000819564,4535204.290000000037253,4391578.879999998956919,22292228.700000017881393
FS( 17 ),4296786.339999999850988,4490627.179999999701977,4428095.980000000447035,4429138.800000000745058,4397488.549999999813735,22042138.860000018030405
FS( 18 ),4476972.940000000409782,4487547.200000000186265,4422071.360000000335276,4390612.770000000484288,4377789.649999999441206,22154995.930000014603138
FS( 19 ),4476058.950000000186265,4538880.200000000186265,4565801.580000000074506,4483360.620000000111759,4468404.589999998919666,22532507.950000017881393
FS( 20 ),4451120.080000000074506,4590213.200000000186265,4538260.459999999962747,4557558.899999999441206,4567555.719999999739230,22704710.370000015944242
FS( 21 ),4355542.839999999850988,4547093.479999999515712,4442727.200000000186265,4448164.000000000000000,4490730.009999999776483,22284259.540000014007092
