代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21778883.530000016093254
最後資金,21051747.010000016540289
真實報酬,-727136.519999999552965


夏普值報酬,-0.042087226622447
夏普值風險,0.024337462229164
夏普值,-1.729318621068630
二次趨勢線,-90745.193472329687211 x^2 + 2253572.473883115220815 x + 21778883.530000016093254
二次平均預期報酬,257178.217491862218594
風險,11232128.915687529370189
二次平均趨勢值,0.022896658275767
一次趨勢線,-30684.960217456897226 x + 21778883.530000016093254
一次預期報酬,-30684.960217456897226
一次風險,417393.470448769861832
一次趨勢值,-12807702035.746774673461914
投資組合檔數,3
Stock#,BA[2](29),CSCO[4](18),MSFT[18](23)
張數,20760,165744,78186,
分配資金,7259627,7259627,7259627,
剩餘資金,62.599999999627471,39.800000000745058,56.900000000372529,
FS( 1 ),7259627.000000000000000,7259627.000000000000000,7259627.000000000000000,21778883.530000016093254
FS( 2 ),7155411.799999999813735,7302720.440000001341105,7275264.200000000186265,21733398.970000017434359
FS( 3 ),7323152.599999999627471,7378962.680000001564622,7321393.940000000409782,22023511.750000018626451
FS( 4 ),7243641.799999999813735,7340841.560000000521541,7296374.419999999925494,21880860.310000017285347
FS( 5 ),7204613.000000000000000,7325924.600000001490116,7338594.860000000335276,21869134.990000016987324
FS( 6 ),7239697.400000000372529,7349128.760000001639128,7383160.880000000819564,21971989.570000018924475
FS( 7 ),7359897.799999998882413,7519845.080000000074506,7548133.340000000782311,22427878.750000014901161
FS( 8 ),7145447.000000000000000,7549679.000000000000000,7566116.120000000111759,22261244.650000017136335
FS( 9 ),7030851.799999999813735,7485038.839999999850988,7381597.160000000149012,21897490.330000016838312
FS( 10 ),6856260.199999999254942,7504928.120000001043081,7337813.000000000000000,21699003.850000016391277
FS( 11 ),6850447.400000000372529,7513215.320000000298023,7363614.380000000819564,21727279.630000017583370
FS( 12 ),6860619.799999999813735,7460177.240000000223517,7396452.500000000000000,21717252.070000015199184
FS( 13 ),6887400.199999999254942,7337526.680000001564622,7262754.440000000409782,21487683.850000016391277
FS( 14 ),7009261.399999999441206,7354101.080000000074506,7281519.080000000074506,21644884.090000018477440
FS( 15 ),6998258.600000000558794,7344156.440000001341105,7230698.180000000633299,21573115.750000018626451
FS( 16 ),6635166.200000000186265,7138633.880000000819564,7020377.840000000782311,20794180.450000017881393
FS( 17 ),6664022.599999999627471,7030900.280000001192093,6816312.380000000819564,20511237.790000017732382
FS( 18 ),6829479.799999999813735,7302720.440000001341105,7332339.980000000447035,21464542.750000018626451
FS( 19 ),6666513.799999999813735,7073993.720000000670552,6995358.320000000298023,20735868.370000015944242
FS( 20 ),6643677.799999998882413,6904934.839999999850988,6989103.440000000409782,20537718.610000014305115
FS( 21 ),6806851.399999999441206,7108799.960000000894070,7136093.120000000111759,21051747.010000016540289
