代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16925501.490000002086163
最後資金,16929212.510000005364418
真實報酬,3711.020000003278255


夏普值報酬,-0.008480743867341
夏普值風險,0.013642881571194
夏普值,-0.621624091881598
二次趨勢線,-45745.119458156194014 x^2 + 1241461.646268017124385 x + 16925501.490000002086163
二次平均預期報酬,189323.898730424669338
風險,6602468.896255923435092
二次平均趨勢值,0.028674712702969
一次趨勢線,8193.865407114601112 x + 16925501.490000002086163
一次預期報酬,8193.865407114601112
一次風險,218491.780420391383814
一次趨勢值,0.037501938934953
投資組合檔數,4
Stock#,BA[2](22),HD[9](15),UNH[23](1),WBA[27](3)
張數,27512,36439,36987,50602,
分配資金,4231375,4231375,4231375,4231375,
剩餘資金,29.399999999441206,78.320000000298023,62.200000000186265,35.759999999776483,
FS( 1 ),4231375.000000000000000,4231375.000000000000000,4231375.000000000000000,4231375.000000000000000,16925501.490000002086163
FS( 2 ),4280071.239999999292195,4229553.049999999813735,4174415.020000000018626,4210628.179999999701977,16894668.980000000447035
FS( 3 ),4246506.599999999627471,4181817.960000000428408,4209922.540000000037253,4201013.799999999813735,16839262.390000004321337
FS( 4 ),4249808.039999999105930,4223722.810000000521541,4245799.930000000633299,4210122.160000000149012,16929454.430000003427267
FS( 5 ),4212666.839999999850988,4170521.870000000577420,4175154.760000000242144,4167110.459999999497086,16725455.420000001788139
FS( 6 ),4257511.399999999441206,4199673.070000000298023,4249868.500000000000000,4225302.759999999776483,16932357.219999998807907
FS( 7 ),4193408.439999999012798,4101652.160000000149012,4159620.219999999739230,4185833.199999999720603,16640515.510000001639128
FS( 8 ),4159018.439999999012798,4120236.050000000279397,4169236.840000000316650,4175206.780000000260770,16623699.600000001490116
FS( 9 ),4182953.879999999422580,4230646.219999999739230,4249128.759999999776483,4263254.259999999776483,16925984.609999999403954
FS( 10 ),4170023.239999999292195,4184004.300000000279397,4262813.950000000186265,4236435.199999999254942,16853278.179999999701977
FS( 11 ),4227798.439999999478459,4245221.820000000298023,4383761.440000000409782,4390771.299999999813735,17247554.490000002086163
FS( 12 ),4250908.519999999552965,4211697.940000000409782,4349733.400000000372529,4364964.280000000260770,17177305.630000002682209
FS( 13 ),4284473.159999999217689,4229917.440000000409782,4437022.719999999739230,4411518.120000000111759,17362932.930000003427267
FS( 14 ),4239903.719999999739230,4196393.560000000521541,4466612.320000000298023,4420626.479999999515712,17323537.570000004023314
FS( 15 ),4250633.399999999441206,4281296.429999999701977,4406693.379999999888241,4464650.219999999739230,17403274.919999998062849
FS( 16 ),4204138.119999999180436,4229553.049999999813735,4402994.680000000633299,4448963.599999999627471,17285650.939999997615814
FS( 17 ),4172224.199999999720603,4232468.170000000856817,4368966.640000000596046,4453011.759999999776483,17226672.260000005364418
FS( 18 ),4078133.159999999217689,4142463.840000000316650,4310527.180000000633299,4345735.519999999552965,16876861.190000001341105
FS( 19 ),4076482.439999999012798,4094728.750000000465661,4299800.950000000186265,4272868.639999999664724,16743882.270000003278255
FS( 20 ),4095190.599999999161810,4149022.860000000335276,4364898.070000000298023,4315880.339999999850988,16924993.359999999403954
FS( 21 ),4201111.799999998882413,4177080.890000000130385,4475489.200000000186265,4351301.739999999292195,17204985.120000001043081
FS( 22 ),4129030.359999999869615,4139913.110000000335276,4375254.430000000633299,4285013.120000000111759,16929212.510000005364418
