代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19079579.090000011026859
最後資金,17943473.210000012069941
真實報酬,-1136105.879999998956919


夏普值報酬,-0.068245646926533
夏普值風險,0.020486090056750
夏普值,-3.331316358440276
二次趨勢線,-64893.669550908613019 x^2 + 1582942.054848456755280 x + 19079579.090000011026859
二次平均預期報酬,220174.994279375940096
風險,8663076.814845381304622
二次平均趨勢值,0.025415334411219
一次趨勢線,-78564.020445992966415 x + 19079579.090000011026859
一次預期報酬,-78564.020445992966415
一次風險,411156.674551176081877
一次趨勢值,-32302121385.945072174072266
投資組合檔數,1
Stock#,MCD[15](28)
張數,153114,
分配資金,19079579,
剩餘資金,43.460000000894070,
FS( 1 ),19079579.000000000000000,19079579.090000011026859
FS( 2 ),18978523.760000001639128,18978523.850000012665987
FS( 3 ),18598801.039999999105930,18598801.130000010132790
FS( 4 ),18474778.699999999254942,18474778.790000010281801
FS( 5 ),17669399.060000002384186,17669399.150000013411045
FS( 6 ),17768923.160000000149012,17768923.250000011175871
FS( 7 ),17915912.600000001490116,17915912.690000012516975
FS( 8 ),17997063.020000003278255,17997063.110000014305115
FS( 9 ),17873040.679999999701977,17873040.770000010728836
FS( 10 ),18056777.480000000447035,18056777.570000011473894
FS( 11 ),18248169.980000000447035,18248170.070000011473894
FS( 12 ),18165488.420000001788139,18165488.510000012814999
FS( 13 ),17940410.839999999850988,17940410.930000010877848
FS( 14 ),17842417.880000002682209,17842417.970000013709068
FS( 15 ),18016967.839999999850988,18016967.930000010877848
FS( 16 ),17899070.060000002384186,17899070.150000013411045
FS( 17 ),17923568.300000000745058,17923568.390000011771917
FS( 18 ),18124147.640000000596046,18124147.730000011622906
FS( 19 ),17923568.300000000745058,17923568.390000011771917
FS( 20 ),17943473.120000001043081,17943473.210000012069941
