代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11204211.630000002682209
最後資金,10566053.570000002160668
真實報酬,-638158.060000000521541


夏普值報酬,-0.065656980202988
夏普值風險,0.032702319144931
夏普值,-2.007716330820703
二次趨勢線,-5072.952250754115084 x^2 + 121306.508260479837190 x + 11204211.630000002682209
二次平均預期報酬,4628.606493135180244
風險,1164575.771514365449548
二次平均趨勢值,0.003974500076638
一次趨勢線,-44538.061702239836450 x + 11204211.630000002682209
一次預期報酬,-44538.061702239836450
一次風險,257233.403277651814278
一次趨勢值,-11456677187.057199478149414
投資組合檔數,1
Stock#,HD[9](20)
張數,214147,
分配資金,11204211,
剩餘資金,39.959999999031425,
FS( 1 ),11204211.000000000000000,11204211.630000002682209
FS( 2 ),11287728.330000000074506,11287728.960000002756715
FS( 3 ),11236333.049999998882413,11236333.680000001564622
FS( 4 ),11127118.080000000074506,11127118.710000002756715
FS( 5 ),11005054.289999999105930,11005054.920000001788139
FS( 6 ),10840161.099999997764826,10840161.730000000447035
FS( 7 ),10730946.129999998956919,10730946.760000001639128
FS( 8 ),10840161.099999997764826,10840161.730000000447035
FS( 9 ),10780199.939999999478459,10780200.570000002160668
FS( 10 ),10681692.320000000298023,10681692.950000002980232
FS( 11 ),10422574.449999999254942,10422575.080000001937151
FS( 12 ),10443989.150000000372529,10443989.780000003054738
FS( 13 ),10069231.900000000372529,10069232.530000003054738
FS( 14 ),10075656.309999998658895,10075656.940000001341105
FS( 15 ),10195578.629999998956919,10195579.260000001639128
FS( 16 ),10334774.179999997839332,10334774.810000000521541
FS( 17 ),10334774.179999997839332,10334774.810000000521541
FS( 18 ),10645287.330000000074506,10645287.960000002756715
FS( 19 ),10587467.639999998733401,10587468.270000001415610
FS( 20 ),10660277.619999999180436,10660278.250000001862645
FS( 21 ),10645287.330000000074506,10645287.960000002756715
FS( 22 ),10566052.939999999478459,10566053.570000002160668
