代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22585781.020000029355288
最後資金,22500024.630000028759241
真實報酬,-85756.390000000596046


夏普值報酬,-0.012496919394732
夏普值風險,0.006641228820948
夏普值,-1.881717936794124
二次趨勢線,-96292.600961243690108 x^2 + 2387493.222662317566574 x + 22585781.020000029355288
二次平均預期報酬,365348.602476199972443
風險,12004707.406399719417095
二次平均趨勢值,0.030433778192831
一次趨勢線,-13035.598449477363829 x + 22585781.020000029355288
一次預期報酬,-13035.598449477363829
一次風險,215844.668467108363984
一次趨勢值,-2813664425.597793579101563
投資組合檔數,3
Stock#,KO[14](15),PG[21](22),WMT[28](17)
張數,139677,60778,64007,
分配資金,7528593,7528593,7528593,
剩餘資金,2.700000000186265,22.139999999664724,89.660000000149012,
FS( 1 ),7528593.000000000000000,7528593.000000000000000,7528593.000000000000000,22585781.020000029355288
FS( 2 ),7422438.480000000447035,7236858.599999999627471,7525392.649999999441206,22184691.750000029802322
FS( 3 ),7321871.040000000037253,7226526.339999999850988,7607961.679999999701977,22156361.080000028014183
FS( 4 ),7374948.299999999813735,7312831.099999999627471,7648926.160000000149012,22336707.580000028014183
FS( 5 ),7303713.030000000260770,7312831.099999999627471,7695651.270000000484288,22312197.420000027865171
FS( 6 ),7292538.870000000111759,7275148.740000000223517,7645085.740000000223517,22212775.370000027120113
FS( 7 ),7240858.380000000819564,7252660.879999999888241,7619482.940000000409782,22113004.220000032335520
FS( 8 ),7222700.370000000111759,7249014.199999999254942,7624603.500000000000000,22096320.090000029653311
FS( 9 ),7320474.269999999552965,7332887.839999999850988,7743656.520000000484288,22397020.650000028312206
FS( 10 ),7351203.210000000894070,7323771.139999999664724,7722534.210000000894070,22397510.580000031739473
FS( 11 ),7356790.290000000037253,7326202.259999999776483,7608601.750000000000000,22291596.320000030100346
FS( 12 ),7407074.010000000707805,7408252.559999999590218,7696931.410000000149012,22512260.000000029802322
FS( 13 ),7414057.860000000335276,7379686.899999999441206,7673888.890000000596046,22467635.670000031590462
FS( 14 ),7433612.639999999664724,7432563.759999999776483,7625243.570000000298023,22491421.990000028163195
FS( 15 ),7397296.620000000111759,7314046.660000000149012,7671968.679999999701977,22383313.980000030249357
FS( 16 ),7407074.010000000707805,7311007.759999999776483,7639965.179999999701977,22358048.970000028610229
FS( 17 ),7433612.639999999664724,7324378.919999999925494,7611802.100000000558794,22369795.680000029504299
FS( 18 ),7528593.000000000000000,7430740.419999999925494,7629083.990000000223517,22588419.430000029504299
FS( 19 ),7535576.850000000558794,7400351.419999999925494,7601560.980000000447035,22537491.270000029355288
FS( 20 ),7458754.500000000000000,7418584.819999999366701,7622683.290000000037253,22500024.630000028759241
