代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22331509.190000023692846
最後資金,21926688.730000026524067
真實報酬,-404820.459999997168779


夏普值報酬,-0.026827769894803
夏普值風險,0.020231914694391
夏普值,-1.326012406637922
二次趨勢線,-95561.354269311967073 x^2 + 2429239.096884553786367 x + 22331509.190000023692846
二次平均預期報酬,326889.302959690568969
風險,11760326.912364808842540
二次平均趨勢值,0.027795936745262
一次趨勢線,28807.792730293022032 x + 22331509.190000023692846
一次預期報酬,28807.792730293022032
一次風險,489208.758230211620685
一次趨勢值,0.058886502429984
投資組合檔數,2
Stock#,INTC[11](25),PG[21](18)
張數,204838,107735,
分配資金,11165754,11165754,
剩餘資金,34.620000001043081,98.599999999627471,
FS( 1 ),11165754.000000000000000,11165754.000000000000000,22331509.190000023692846
FS( 2 ),11135028.300000000745058,11177604.849999999627471,22312634.340000025928020
FS( 3 ),11364446.860000001266599,11171140.750000000000000,22535588.800000026822090
FS( 4 ),11454575.580000001937151,11143129.650000000372529,22597706.420000024139881
FS( 5 ),11389027.420000001788139,11166831.349999999627471,22555859.960000023245811
FS( 6 ),11405414.460000000894070,11309041.549999998882413,22714457.200000025331974
FS( 7 ),11331672.780000001192093,11275643.699999999254942,22607317.670000024139881
FS( 8 ),11419753.120000001043081,11274566.349999999627471,22694320.660000026226044
FS( 9 ),11429995.019999999552965,11285339.849999999627471,22715336.060000024735928
FS( 10 ),11556994.580000001937151,11318737.699999999254942,22875733.470000024884939
FS( 11 ),11528317.260000001639128,11390920.150000000372529,22919238.600000023841858
FS( 12 ),11616397.600000001490116,11465257.299999998882413,23081656.090000025928020
FS( 13 ),11995347.900000002235174,11403848.349999999627471,23399197.440000027418137
FS( 14 ),11981009.240000002086163,11425395.349999999627471,23406405.780000023543835
FS( 15 ),12048605.780000001192093,11421085.949999999254942,23469692.920000024139881
FS( 16 ),12040412.260000001639128,11114041.199999999254942,23154454.650000024586916
FS( 17 ),12028121.980000000447035,11171140.750000000000000,23199263.920000024139881
FS( 18 ),11800751.800000000745058,11126969.400000000372529,22927722.390000022947788
FS( 19 ),10739690.960000000894070,11404925.699999999254942,22144617.850000023841858
FS( 20 ),10469304.800000000745058,11288571.900000000372529,21757877.890000022947788
FS( 21 ),10454966.140000000596046,11471721.400000000372529,21926688.730000026524067
