代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8640937.670000003650784
最後資金,8661666.230000004172325
真實報酬,20728.560000000521541


夏普值報酬,-0.006301121453292
夏普值風險,0.015763222137410
夏普值,-0.399735625011474
二次趨勢線,9353.182667059172672 x^2 + -258131.089247432741104 x + 8640937.670000003650784
二次平均預期報酬,-33654.705238012589689
風險,1299132.957271962659433
二次平均趨勢值,-43721936741.975509643554688
一次趨勢線,-6607.211836262711586 x + 8640937.670000003650784
一次預期報酬,-6607.211836262711586
一次風險,132071.185334354668157
一次趨勢值,-872622298.970394372940063
投資組合檔數,6
Stock#,CAT[3](1),DIS[6](18),INTC[11](27),KO[14](11),WBA[27](29),XOM[29](21)
張數,14421,33499,67328,44367,33711,16982,
分配資金,1440156,1440156,1440156,1440156,1440156,1440156,
剩餘資金,74.939999999944121,33.989999999990687,10.080000000074506,3.179999999934807,22.080000000074506,82.400000000139698,
FS( 1 ),1440156.000000000000000,1440156.000000000000000,1440156.000000000000000,1440156.000000000000000,1440156.000000000000000,1440156.000000000000000,8640937.670000003650784
FS( 2 ),1456163.309999999823049,1450205.699999999953434,1446888.800000000046566,1429507.919999999925494,1410490.320000000298023,1444910.960000000195578,8638168.680000003427267
FS( 3 ),1503464.189999999944121,1476334.919999999925494,1467087.199999999953434,1454353.439999999944121,1433750.910000000149012,1457477.640000000130385,8792469.970000004395843
FS( 4 ),1486014.780000000027940,1458915.439999999944121,1451601.760000000009313,1446367.379999999888241,1423637.609999999869615,1444910.960000000195578,8711449.600000003352761
FS( 5 ),1472891.669999999925494,1441160.970000000204891,1428036.960000000195578,1446811.049999999813735,1410827.430000000167638,1438797.440000000176951,8638527.190000003203750
FS( 6 ),1501733.669999999925494,1447190.790000000037253,1422650.719999999972060,1456128.119999999878928,1429031.370000000111759,1436759.600000000093132,8693495.940000003203750
FS( 7 ),1476208.500000000000000,1444510.869999999878928,1427363.679999999934807,1455684.449999999953434,1436447.790000000037253,1433023.560000000055879,8673240.520000003278255
FS( 8 ),1418957.129999999888241,1422736.520000000018626,1399759.199999999953434,1448585.729999999981374,1414535.640000000130385,1382077.560000000055879,8486653.450000004842877
FS( 9 ),1442463.359999999869615,1438146.060000000055879,1405145.440000000176951,1437937.649999999674037,1413524.310000000055879,1394644.240000000223517,8531862.730000004172325
FS( 10 ),1472459.039999999804422,1415031.750000000000000,1403125.600000000093132,1418416.169999999925494,1402062.570000000298023,1399059.560000000055879,8510156.360000004991889
FS( 11 ),1452990.689999999944121,1394262.369999999878928,1358689.120000000111759,1398451.020000000018626,1384532.850000000093132,1382247.380000000121072,8371175.100000002421439
FS( 12 ),1447943.340000000083819,1360093.390000000130385,1333777.760000000009313,1366506.780000000027940,1369025.790000000037253,1346924.820000000065193,8224273.550000004470348
FS( 13 ),1487168.459999999962747,1365453.229999999981374,1339837.280000000027940,1381591.560000000055879,1387903.950000000186265,1378341.520000000018626,8340297.670000003650784
FS( 14 ),1515145.199999999953434,1381197.759999999776483,1341857.120000000111759,1390908.629999999888241,1379139.089999999850988,1373077.100000000093132,8381326.570000004023314
FS( 15 ),1551630.330000000074506,1400962.169999999925494,1359362.400000000139698,1410430.109999999869615,1414872.750000000000000,1406871.280000000260770,8544130.710000004619360
FS( 16 ),1540093.530000000027940,1388232.549999999813735,1356669.280000000027940,1409099.100000000093132,1321830.390000000130385,1402116.320000000065193,8418042.840000005438924
FS( 17 ),1539660.899999999906868,1415031.750000000000000,1366095.199999999953434,1425958.560000000055879,1342731.209999999962747,1402795.600000000093132,8492274.890000004321337
FS( 18 ),1562878.709999999962747,1435801.129999999888241,1372154.719999999972060,1435275.629999999888241,1346776.530000000260770,1405003.260000000242144,8557891.650000004097819
FS( 19 ),1573261.830000000074506,1439486.020000000018626,1371481.440000000176951,1446811.049999999813735,1336326.120000000111759,1420117.240000000223517,8587485.370000004768372
FS( 20 ),1577732.340000000083819,1424411.470000000204891,1369461.600000000093132,1442818.020000000018626,1324190.160000000149012,1417569.940000000176951,8556185.200000002980232
FS( 21 ),1594172.280000000027940,1438481.049999999813735,1365421.920000000158325,1457902.799999999813735,1346102.310000000055879,1413833.900000000139698,8615915.930000003427267
FS( 22 ),1608449.070000000065193,1452215.640000000130385,1377540.960000000195578,1465001.520000000018626,1348462.080000000074506,1434891.580000000074506,8686562.520000003278255
FS( 23 ),1605853.289999999804422,1443505.900000000139698,1358689.120000000111759,1471656.570000000065193,1353181.620000000111759,1428778.060000000055879,8661666.230000004172325
