代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12291896.709999995306134
最後資金,12624087.169999994337559
真實報酬,332190.459999999031425


夏普值報酬,0.018325158755991
夏普值風險,0.013326056100383
夏普值,1.375137446364595
二次趨勢線,-17608.232913385178108 x^2 + 481728.051083760918118 x + 12291896.709999995306134
二次平均預期報酬,76738.694075901774340
風險,2184581.814616160932928
二次平均趨勢值,0.035127406793590
一次趨勢線,31942.741944664001494 x + 12291896.709999995306134
一次預期報酬,31942.741944664001494
一次風險,155890.868764073471539
一次趨勢值,0.204904509147399
投資組合檔數,5
Stock#,BA[2](4),HD[9](5),JNJ[12](18),NKE[19](25),TRV[22](26)
張數,26961,33787,29186,77600,29231,
分配資金,2458379,2458379,2458379,2458379,2458379,
剩餘資金,75.020000000018626,36.879999999888241,42.219999999739230,11.000000000000000,51.900000000372529,
FS( 1 ),2458379.000000000000000,2458379.000000000000000,2458379.000000000000000,2458379.000000000000000,2458379.000000000000000,12291896.709999995306134
FS( 2 ),2486148.830000000074506,2477637.589999999850988,2485521.979999999515712,2456827.000000000000000,2467732.920000000391155,12373870.029999995604157
FS( 3 ),2527399.159999999683350,2498923.399999999906868,2502741.719999999739230,2504939.000000000000000,2496671.610000000335276,12530676.599999994039536
FS( 4 ),2539531.609999999869615,2542846.500000000000000,2471512.699999999720603,2481659.000000000000000,2493748.510000000242144,12529300.029999993741512
FS( 5 ),2555708.209999999962747,2536426.969999999739230,2496320.799999999813735,2480107.000000000000000,2514502.520000000484288,12583067.209999993443489
FS( 6 ),2535487.459999999962747,2548252.419999999925494,2494277.779999999329448,2479331.000000000000000,2551333.580000000540167,12608683.949999993667006
FS( 7 ),2550855.229999999981374,2563456.569999999832362,2485230.120000000111759,2473123.000000000000000,2527364.160000000149012,12600030.789999995380640
FS( 8 ),2540879.659999999683350,2568186.750000000000000,2503033.580000000074506,2512699.000000000000000,2528241.090000000316650,12653041.789999995380640
FS( 9 ),2554899.380000000353903,2590486.169999999925494,2505660.319999999366701,2508819.000000000000000,2528533.400000000372529,12688399.979999994859099
FS( 10 ),2591296.729999999981374,2612447.719999999739230,2538348.639999999664724,2557707.000000000000000,2569456.800000000745058,12869258.599999994039536
FS( 11 ),2615831.239999999757856,2631368.439999999944121,2557903.259999999776483,2554603.000000000000000,2565949.080000000540167,12925656.729999994859099
FS( 12 ),2603968.399999999906868,2593189.129999999888241,2552357.919999999925494,2500283.000000000000000,2539348.870000000577420,12789149.029999995604157
FS( 13 ),2667057.140000000130385,2596905.699999999720603,2571036.959999999962747,2534426.999999999534339,2528533.400000000372529,12897961.909999994561076
FS( 14 ),2661664.939999999944121,2593527.000000000000000,2568702.080000000074506,2535203.000000000000000,2500763.950000000186265,12859862.679999995976686
FS( 15 ),2662473.770000000018626,2659411.649999999906868,2585629.959999999962747,2531323.000000000000000,2444640.430000000167638,12883480.519999995827675
FS( 16 ),2640365.750000000000000,2692522.909999999683350,2581835.779999999329448,2501058.999999999534339,2448732.770000000484288,12864517.919999994337559
FS( 17 ),2689434.770000000018626,2666169.049999999813735,2545353.279999999329448,2457603.000000000000000,2440840.400000000372529,12799402.209999995306134
FS( 18 ),2696175.020000000018626,2668872.009999999776483,2533970.739999999757856,2436651.000000000000000,2443763.500000000000000,12779433.979999994859099
FS( 19 ),2699140.729999999981374,2696915.219999999739230,2557027.679999999701977,2455275.000000000000000,2432655.720000000204891,12841016.059999994933605
FS( 20 ),2671640.510000000242144,2685765.509999999776483,2499823.120000000111759,2442083.000000000000000,2445809.670000000391155,12745123.519999993965030
FS( 21 ),2710733.959999999962747,2684076.159999999683350,2509746.359999999403954,2421907.000000000000000,2471825.260000000242144,12798290.449999993667006
FS( 22 ),2669753.239999999757856,2657722.299999999813735,2456919.699999999720603,2392419.000000000000000,2447271.220000000204891,12624087.169999994337559
