代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22362724.420000016689301
最後資金,21982446.570000015199184
真實報酬,-380277.850000001490116


夏普值報酬,-0.025704987534520
夏普值風險,0.028237201352292
夏普值,-0.910323484746953
二次趨勢線,-93594.126583558187122 x^2 + 2319178.459575733169913 x + 22362724.420000016689301
二次平均預期報酬,260107.674737453198759
風險,11790201.773730976507068
二次平均趨勢值,0.022061342098231
一次趨勢線,-51726.260945333728159 x + 22362724.420000016689301
一次預期報酬,-51726.260945333728159
一次風險,418701.385096523968969
一次趨勢值,-21657857103.675464630126953
投資組合檔數,2
Stock#,INTC[11](28),NKE[19](7)
張數,195889,153674,
分配資金,11181362,11181362,
剩餘資金,17.880000000819564,41.759999999776483,
FS( 1 ),11181362.000000000000000,11181362.000000000000000,22362724.420000016689301
FS( 2 ),11132389.750000000000000,11345793.179999999701977,22478183.350000016391277
FS( 3 ),11073623.050000000745058,11379601.459999999031425,22453224.930000014603138
FS( 4 ),11171567.550000000745058,11487173.259999999776483,22658741.230000019073486
FS( 5 ),10946295.200000001117587,11488710.000000000000000,22435005.620000019669533
FS( 6 ),10783707.330000000074506,11510224.360000001266599,22293932.110000018030405
FS( 7 ),10679886.160000002011657,11462585.419999999925494,22142472.000000018626451
FS( 8 ),10738652.860000001266599,11416483.220000000670552,22155136.500000018626451
FS( 9 ),10779789.550000000745058,11388821.900000000372529,22168611.870000019669533
FS( 10 ),10879692.940000001341105,11479489.560000000521541,22359182.920000016689301
FS( 11 ),10795460.669999999925494,11654677.919999999925494,22450139.010000016540289
FS( 12 ),10425230.460000000894070,11619332.900000000372529,22044563.780000016093254
FS( 13 ),10368422.650000000372529,11411873.000000000000000,21780296.070000015199184
FS( 14 ),10368422.650000000372529,11482563.039999999105930,21850986.110000014305115
FS( 15 ),10223464.790000000968575,11362697.320000000298023,21586162.530000016093254
FS( 16 ),10284190.380000000819564,11284323.580000000074506,21568514.380000017583370
FS( 17 ),9933549.070000000298023,11118355.659999998286366,21051905.150000013411045
FS( 18 ),9729824.510000001639128,11150627.199999999254942,20880452.130000017583370
FS( 19 ),9551565.519999999552965,10964681.659999998286366,20516247.600000016391277
FS( 20 ),9647551.130000000819564,11018467.560000000521541,20666019.110000018030405
FS( 21 ),9737660.070000000298023,12244786.080000000074506,21982446.570000015199184
