代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9331907.570000004023314
最後資金,9803875.850000003352761
真實報酬,471968.279999999329448


夏普值報酬,0.041875755970545
夏普值風險,0.016760199010503
夏普值,2.498523791054129
二次趨勢線,4952.530878832323651 x^2 + -103330.075045415534987 x + 9331907.570000004023314
二次平均預期報酬,5625.604288895588979
風險,639618.855430945521221
二次平均趨勢值,0.008795244607205
一次趨勢線,23097.394466928406473 x + 9331907.570000004023314
一次預期報酬,23097.394466928406473
一次風險,59585.916728436306585
一次趨勢值,0.387631771651599
投資組合檔數,1
Stock#,MCD[15](4)
張數,97716,
分配資金,9331907,
剩餘資金,29.000000000000000,
FS( 1 ),9331907.000000000000000,9331907.570000004023314
FS( 2 ),9351450.200000001117587,9351450.770000005140901
FS( 3 ),9317249.599999999627471,9317250.170000003650784
FS( 4 ),9381742.160000000149012,9381742.730000004172325
FS( 5 ),9424737.200000001117587,9424737.770000005140901
FS( 6 ),9470663.720000000670552,9470664.290000004693866
FS( 7 ),9579128.480000000447035,9579129.050000004470348
FS( 8 ),9623100.679999999701977,9623101.250000003725290
FS( 9 ),9576197.000000000000000,9576197.570000004023314
FS( 10 ),9538087.759999999776483,9538088.330000003799796
FS( 11 ),9589877.240000000223517,9589877.810000004246831
FS( 12 ),9526361.839999999850988,9526362.410000003874302
FS( 13 ),9501932.839999999850988,9501933.410000003874302
FS( 14 ),9656324.119999999180436,9656324.690000003203750
FS( 15 ),9693456.200000001117587,9693456.770000005140901
FS( 16 ),9634826.599999999627471,9634827.170000003650784
FS( 17 ),9786286.400000000372529,9786286.970000004395843
FS( 18 ),9825372.799999998882413,9825373.370000002905726
FS( 19 ),9730588.279999999329448,9730588.850000003352761
FS( 20 ),9850778.960000000894070,9850779.530000004917383
FS( 21 ),9803875.279999999329448,9803875.850000003352761
