代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19605602.400000020861626
最後資金,19696103.580000020563602
真實報酬,90501.179999999701977


夏普值報酬,-0.004083912304577
夏普值風險,0.007777985641039
夏普值,-0.525060406775340
二次趨勢線,-77370.898250831596670 x^2 + 1899279.507533685537055 x + 19605602.400000020861626
二次平均預期報酬,274490.644266221963335
風險,9162452.578363088890910
二次平均趨勢值,0.029958206268311
一次趨勢線,7560.651484320489544 x + 19605602.400000020861626
一次預期報酬,7560.651484320489544
一次風險,145900.758933488425100
一次趨勢值,0.051820508265945
投資組合檔數,6
Stock#,AAPL[0](30),BA[2](8),JNJ[12](25),PFE[20](9),UNH[23](27),V[25](20)
張數,19918,13596,24937,96219,16358,31449,
分配資金,3267600,3267600,3267600,3267600,3267600,3267600,
剩餘資金,52.099999999627471,73.319999999832362,104.890000000130385,2.759999999776483,89.500000000000000,48.899999999906868,
FS( 1 ),3267600.000000000000000,3267600.000000000000000,3267600.000000000000000,3267600.000000000000000,3267600.000000000000000,3267600.000000000000000,19605602.400000020861626
FS( 2 ),3228361.540000000037253,3222325.319999999832362,3239421.190000000409782,3252204.959999999497086,3260402.479999999981374,3239610.390000000130385,19442328.280000019818544
FS( 3 ),3224975.479999999515712,3189966.839999999850988,3258622.679999999701977,3270486.569999999832362,3245189.540000000037253,3244956.720000000204891,19434200.230000019073486
FS( 4 ),3212028.779999999329448,3212944.080000000074506,3296526.919999999925494,3270486.569999999832362,3241754.359999999869615,3288356.339999999850988,19522099.450000017881393
FS( 5 ),3159644.439999999478459,3246526.199999999720603,3266353.149999999906868,3281070.659999999683350,3234884.000000000000000,3284267.970000000204891,19472748.820000018924475
FS( 6 ),3216809.099999999627471,3271134.959999999962747,3321962.660000000149012,3302238.839999999850988,3264819.140000000130385,3338360.250000000000000,19715327.350000020116568
FS( 7 ),3204061.580000000074506,3270999.000000000000000,3307499.200000000186265,3403268.789999999571592,3230303.759999999776483,3340247.189999999478459,19756381.920000020414591
FS( 8 ),3179960.799999999813735,3289353.600000000093132,3303010.540000000037253,3373440.899999999906868,3244371.640000000130385,3328296.569999999832362,19718436.450000021606684
FS( 9 ),3152673.139999999664724,3334220.399999999906868,3346151.550000000279397,3437907.629999999422580,3234556.839999999850988,3336158.819999999832362,19841670.780000019818544
FS( 10 ),3184541.939999999478459,3385477.319999999832362,3352884.540000000037253,3402306.599999999627471,3241917.939999999944121,3311628.599999999627471,19878759.340000018477440
FS( 11 ),3160441.159999999217689,3440949.000000000000000,3376075.950000000186265,3420588.209999999497086,3242081.520000000018626,3296847.569999999832362,19936985.810000017285347
FS( 12 ),3161636.239999999292195,3432519.479999999981374,3372086.030000000260770,3410966.310000000055879,3184174.200000000186265,3315087.989999999757856,19876472.650000020861626
FS( 13 ),3108654.359999999403954,3473307.479999999981374,3322212.030000000260770,3462924.569999999832362,3202168.000000000000000,3315087.989999999757856,19884356.830000020563602
FS( 14 ),3055274.119999999180436,3481193.160000000149012,3285554.640000000130385,3461000.189999999478459,3193334.680000000167638,3311943.089999999850988,19788302.280000019818544
FS( 15 ),3025397.119999999180436,3486767.519999999552965,3276577.319999999832362,3460038.000000000000000,3157674.240000000223517,3319805.339999999850988,19726261.940000019967556
FS( 16 ),2998707.000000000000000,3457808.039999999571592,3271091.179999999701977,3416739.449999999720603,3136736.000000000000000,3239924.879999999888241,19521008.950000017881393
FS( 17 ),3050294.619999999180436,3449378.519999999552965,3265355.669999999925494,3396533.459999999497086,3152276.099999999627471,3237408.959999999962747,19551249.730000019073486
FS( 18 ),3072005.239999999292195,3470860.199999999720603,3235680.640000000130385,3410966.310000000055879,3181556.919999999925494,3267285.509999999776483,19638357.220000021159649
FS( 19 ),3053083.139999999664724,3457128.239999999757856,3228698.280000000260770,3425399.159999999683350,3207893.299999999813735,3288985.319999999832362,19661189.840000022202730
FS( 20 ),3069814.259999999776483,3456312.479999999981374,3242164.259999999776483,3435021.060000000055879,3203803.799999999813735,3288985.319999999832362,19696103.580000020563602
