代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22500024.630000028759241
最後資金,23530408.560000024735928
真實報酬,1030383.929999995976686


夏普值報酬,0.037094791203302
夏普值風險,0.013666132496371
夏普值,2.714359107315334
二次趨勢線,-90010.036217795102857 x^2 + 2371533.085734754335135 x + 22500024.630000028759241
二次平均預期報酬,391312.288943262072280
風險,11916277.969010282307863
二次平均趨勢值,0.032838466000954
一次趨勢線,48811.481340984479175 x + 22500024.630000028759241
一次預期報酬,48811.481340984479175
一次風險,79076.742287748609670
一次趨勢值,0.617267225847098
投資組合檔數,4
Stock#,AAPL[0](1),KO[14](9),PG[21](21),VZ[26](19)
張數,21293,104651,45836,93812,
分配資金,5625006,5625006,5625006,5625006,
剩餘資金,247.119999999180436,14.750000000000000,12.080000000074506,38.479999999515712,
FS( 1 ),5625006.000000000000000,5625006.000000000000000,5625006.000000000000000,5625006.000000000000000,22500024.630000028759241
FS( 2 ),5524715.969999998807907,5630238.549999999813735,5635548.280000000260770,5641892.159999999217689,22432395.590000029653311
FS( 3 ),5573476.939999999478459,5681517.540000000037253,5707969.160000000149012,5678478.839999999850988,22641443.110000029206276
FS( 4 ),5655242.059999998658895,5671052.439999999478459,5712094.400000000372529,5705684.319999999366701,22744073.850000027567148
FS( 5 ),5764475.149999998509884,5695122.169999999925494,5692384.919999999925494,5740394.759999998845160,22892377.630000025033951
FS( 6 ),5683774.679999999701977,5658494.320000000298023,5723553.400000000372529,5723508.599999999627471,22789331.630000032484531
FS( 7 ),5716991.759999999776483,5627099.020000000484288,5696051.799999999813735,5744147.239999999292195,22784290.450000029057264
FS( 8 ),5765752.729999998584390,5645936.200000000186265,5713927.839999999850988,5730075.439999999478459,22855692.840000025928020
FS( 9 ),5780444.899999998509884,5665819.889999999664724,5709802.599999999627471,5738518.519999999552965,22894586.540000025182962
FS( 10 ),5859016.069999998435378,5695122.169999999925494,5751055.000000000000000,5704746.200000000186265,23009940.070000026375055
FS( 11 ),5959306.099999999627471,5695122.169999999925494,5755180.240000000223517,5744147.239999999292195,23153756.380000028759241
FS( 12 ),5971017.250000000000000,5695122.169999999925494,5743721.240000000223517,5768538.359999999403954,23178399.650000028312206
FS( 13 ),5956750.939999999478459,5641750.159999999217689,5684134.440000000409782,5709436.799999999813735,22992072.970000028610229
FS( 14 ),5962712.979999998584390,5684657.070000000298023,5725845.200000000186265,5703808.079999999143183,23077023.960000026971102
FS( 15 ),5950363.039999999105930,5752680.219999999739230,5746013.040000000037253,5822949.319999999366701,23272006.250000026077032
FS( 16 ),6047459.119999999180436,5746401.159999999217689,5724928.480000000447035,5760095.279999999329448,23278884.670000024139881
FS( 17 ),6053208.229999998584390,5725470.959999999962747,5739596.000000000000000,5748837.839999999850988,23267113.660000026226044
FS( 18 ),6173300.750000000000000,5757912.770000000484288,5739596.000000000000000,5749775.959999999031425,23420586.110000029206276
FS( 19 ),6170958.519999999552965,5792447.600000000558794,5779473.320000000298023,5772290.839999999850988,23515170.910000029951334
FS( 20 ),6207582.479999998584390,5784075.520000000484288,5705219.000000000000000,5742271.000000000000000,23439148.630000028759241
FS( 21 ),6252936.569999998435378,5792447.600000000558794,5724928.480000000447035,5760095.279999999329448,23530408.560000024735928
