代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14643261.219999996945262
最後資金,14521702.869999997317791
真實報酬,-121558.349999999627471


夏普值報酬,-0.017001316774570
夏普值風險,0.008424196810836
夏普值,-2.018152846655026
二次趨勢線,-31514.349275108390430 x^2 + 853467.923694444238208 x + 14643261.219999996945262
二次平均預期報酬,128637.890366951221949
風險,4425318.841653640381992
二次平均趨勢值,0.029068615159689
一次趨勢線,12375.151254282005539 x + 14643261.219999996945262
一次預期報酬,12375.151254282005539
一次風險,111348.563006068987306
一次趨勢值,0.111138850113472
投資組合檔數,7
Stock#,AAPL[0](5),CAT[3](30),CSCO[4](7),DD[7](9),INTC[11](2),MCD[15](27),MRK[17](18)
張數,22368,19161,83408,28499,67524,20711,35752,
分配資金,2091894,2091894,2091894,2091894,2091894,2091894,2091894,
剩餘資金,38.640000000130385,87.629999999888241,21.360000000102445,67.399999999906868,0.479999999981374,83.000000000000000,44.479999999981374,
FS( 1 ),2091894.000000000000000,2091894.000000000000000,2091894.000000000000000,2091894.000000000000000,2091894.000000000000000,2091894.000000000000000,2091894.000000000000000,14643261.219999996945262
FS( 2 ),2090999.280000000260770,2099366.790000000037253,2087723.600000000093132,2091039.030000000027940,2091894.000000000000000,2082159.830000000074506,2111200.080000000074506,14654385.829999998211861
FS( 3 ),2103301.680000000167638,2128491.509999999776483,2101068.879999999888241,2112413.280000000260770,2102697.839999999850988,2091479.780000000027940,2116562.879999999888241,14756019.069999996572733
FS( 4 ),2146695.600000000093132,2110863.389999999664724,2104405.200000000186265,2079354.439999999711290,2095270.199999999953434,2074703.870000000111759,2092251.520000000018626,14703547.439999997615814
FS( 5 ),2132827.439999999944121,2097450.689999999944121,2091059.920000000158325,2069379.789999999804422,2079064.439999999944121,2073046.989999999990687,2079738.320000000065193,14622570.809999996796250
FS( 6 ),2133722.160000000149012,2110480.169999999925494,2121920.879999999888241,2077929.489999999757856,2085816.840000000083819,2093343.769999999785796,2093324.079999999841675,14716540.609999995678663
FS( 7 ),2125893.360000000335276,2095534.589999999850988,2121920.879999999888241,2074794.599999999860302,2110800.720000000204891,2083195.379999999888241,2094396.639999999897555,14706539.389999996870756
FS( 8 ),2129919.600000000093132,2107031.189999999944121,2128593.520000000484288,2094173.919999999925494,2110125.479999999981374,2078846.070000000065193,2089391.359999999869615,14738084.359999997541308
FS( 9 ),2157432.240000000223517,2109522.120000000111759,2121920.879999999888241,2090184.060000000055879,2126331.239999999757856,2080917.169999999925494,2080095.840000000083819,14766406.769999997690320
FS( 10 ),2132156.399999999906868,2104923.479999999981374,2141104.720000000670552,2091894.000000000000000,2141186.520000000018626,2077396.300000000046566,2070442.799999999813735,14759107.439999997615814
FS( 11 ),2120077.680000000167638,2134623.029999999795109,2166961.200000000186265,2113268.250000000000000,2339707.080000000074506,2056063.969999999972060,2079023.280000000027940,15009727.709999997168779
FS( 12 ),2082275.760000000242144,2089977.899999999674037,2137768.400000000372529,2096168.849999999860302,2275559.280000000260770,2037424.070000000065193,2059359.679999999934807,14778537.159999996423721
FS( 13 ),2112248.880000000353903,2111055.000000000000000,2161122.639999999664724,2097878.790000000037253,2275559.280000000260770,2050264.889999999897555,2085816.160000000149012,14893948.859999999403954
FS( 14 ),2101288.560000000055879,2112204.660000000149012,2156118.160000000149012,2104718.549999999813735,2299867.919999999925494,2020441.050000000046566,2073660.479999999981374,14868302.599999999627471
FS( 15 ),2118735.600000000093132,2108947.290000000037253,2164458.959999999962747,2122672.919999999925494,2349160.439999999944121,1993930.969999999972060,2089033.840000000083819,14946943.239999998360872
FS( 16 ),2173984.560000000055879,2076756.809999999823049,2141938.799999999813735,2187080.659999999683350,2329578.479999999981374,1974876.849999999860302,2077593.199999999953434,14961812.579999996349216
FS( 17 ),2170405.680000000167638,2012759.070000000065193,2154450.000000000000000,2185085.729999999981374,2312697.479999999981374,1974876.849999999860302,2081168.399999999906868,14891446.429999997839332
FS( 18 ),2184721.200000000186265,2009118.479999999748543,2166127.120000000111759,2179955.909999999683350,2312697.479999999981374,1982539.919999999925494,2079023.280000000027940,14914186.609999995678663
FS( 19 ),2214918.000000000000000,1995705.780000000027940,2161956.720000000670552,2179385.929999999701977,2311347.000000000000000,1983782.580000000074506,2072587.919999999925494,14919687.149999998509884
FS( 20 ),2200602.479999999981374,2006052.719999999739230,2144441.040000000037253,2169411.280000000260770,2308646.040000000037253,1984611.019999999785796,2094396.639999999897555,14908164.439999997615814
FS( 21 ),2195457.840000000316650,1980951.809999999823049,2137768.400000000372529,2130082.659999999683350,2319449.879999999888241,1987303.449999999953434,2076520.639999999897555,14827537.899999998509884
FS( 22 ),2138419.439999999944121,1930558.379999999888241,2104405.200000000186265,2072799.669999999925494,2288388.839999999850988,1958515.160000000149012,2028612.959999999962747,14521702.869999997317791
