代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10360945.339999999850988
最後資金,9359640.920000001788139
真實報酬,-1001304.419999998062849


夏普值報酬,-0.105342187285200
夏普值風險,0.039616176852237
夏普值,-2.659069997544460
二次趨勢線,-2269.747689705826815 x^2 + 3207.390427187116074 x + 10360945.339999999850988
二次平均預期報酬,-44457.311056635240675
風險,429605.671803399687633
二次平均趨勢值,-19099112983.058490753173828
一次趨勢線,-58079.855048780482321 x + 10360945.339999999850988
一次預期報酬,-58079.855048780482321
一次風險,258520.642313748598099
一次趨勢值,-15014841432.700143814086914
投資組合檔數,2
Stock#,BA[2](29),HD[9](13)
張數,69639,144423,
分配資金,5180472,5180472,
剩餘資金,26.790000000037253,18.990000000223517,
FS( 1 ),5180472.000000000000000,5180472.000000000000000,10360945.339999999850988
FS( 2 ),5069049.600000000558794,5115481.650000000372529,10184532.589999999850988
FS( 3 ),4944395.790000000037253,5089485.510000000707805,10033882.640000000596046
FS( 4 ),4733389.620000000111759,4904624.070000000298023,9638015.030000001192093
FS( 5 ),4646340.870000000111759,4828079.879999999888241,9474422.089999999850988
FS( 6 ),4944395.790000000037253,5096706.660000000149012,10041103.789999999105930
FS( 7 ),4973644.169999999925494,5145810.480000000447035,10119455.990000000223517
FS( 8 ),5074620.720000000670552,5183360.459999999962747,10257982.519999999552965
FS( 9 ),4997321.430000000633299,5093818.200000001117587,10091140.970000002533197
FS( 10 ),4862221.769999999552965,5083708.590000000782311,9945931.699999999254942
FS( 11 ),4852472.310000000521541,5140033.560000000521541,9992507.210000000894070
FS( 12 ),4715979.870000000111759,5015829.779999999329448,9731810.989999998360872
FS( 13 ),4610824.979999999515712,4965281.730000000447035,9576108.050000000745058
FS( 14 ),4387283.790000000037253,4750091.459999999962747,9137376.589999999850988
FS( 15 ),4495920.629999999888241,4768866.450000001117587,9264788.420000001788139
FS( 16 ),4397729.639999999664724,4797751.049999999813735,9195482.029999999329448
FS( 17 ),4371963.209999999962747,4907512.529999999329448,9279477.079999998211861
FS( 18 ),4405389.929999999701977,4916177.910000000149012,9321569.179999999701977
FS( 19 ),4535614.859999999403954,4989833.639999999664724,9525449.839999999850988
FS( 20 ),4469457.810000000521541,4890181.770000000484288,9359640.920000001788139
