代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14395535.229999998584390
最後資金,14596373.419999998062849
真實報酬,200838.189999999478459


夏普值報酬,0.005251422214678
夏普值風險,0.009104721336441
夏普值,0.576780114473047
二次趨勢線,-29138.631440255034249 x^2 + 771323.713247794774361 x + 14395535.229999998584390
二次平均預期報酬,130273.821562183977221
風險,4190918.410008396487683
二次平均趨勢值,0.031084790687186
一次趨勢線,-4947.851359105978190 x + 14395535.229999998584390
一次預期報酬,-4947.851359105978190
一次風險,153830.039503979030997
一次趨勢值,-761128170.031088948249817
投資組合檔數,5
Stock#,CAT[3](28),DD[7](6),INTC[11](14),MRK[17](24),MSFT[18](15)
張數,27401,41503,108850,48290,71977,
分配資金,2879107,2879107,2879107,2879107,2879107,
剩餘資金,83.930000000167638,43.889999999664724,24.500000000000000,57.200000000186265,27.000000000000000,
FS( 1 ),2879107.000000000000000,2879107.000000000000000,2879107.000000000000000,2879107.000000000000000,2879107.000000000000000,14395535.229999998584390
FS( 2 ),2877462.940000000409782,2877861.909999999683350,2874753.000000000000000,2811501.000000000000000,2856794.129999999888241,14298373.209999997168779
FS( 3 ),2864036.450000000186265,2917289.759999999776483,2848629.000000000000000,2831299.900000000372529,2838080.109999999869615,14299335.449999997392297
FS( 4 ),2846225.800000000279397,2902763.709999999497086,2851894.500000000000000,2757899.100000000093132,2811448.620000000111759,14170231.959999997168779
FS( 5 ),2866776.550000000279397,2926835.449999999720603,2870399.000000000000000,2696570.800000000279397,2837360.340000000316650,14197942.369999999180436
FS( 6 ),2875544.870000000111759,2908574.129999999422580,2867133.500000000000000,2647797.899999999906868,2853195.280000000260770,14152245.910000000149012
FS( 7 ),2878832.990000000223517,2912309.399999999906868,2862779.500000000000000,2666148.100000000093132,2845997.580000000074506,14166067.799999998882413
FS( 8 ),2910070.130000000353903,2962528.029999999329448,2870399.000000000000000,2670011.300000000279397,2876947.689999999944121,14289956.379999998956919
FS( 9 ),2936101.080000000540167,2958377.729999999515712,2879107.000000000000000,2692224.700000000186265,2909337.340000000316650,14375148.079999998211861
FS( 10 ),2919112.460000000428408,2967093.359999999403954,2866045.000000000000000,2722164.500000000000000,2896381.479999999981374,14370797.029999999329448
FS( 11 ),2876914.919999999925494,2873296.579999999608845,2831213.000000000000000,2698985.300000000279397,2850316.200000000186265,14130726.230000000447035
FS( 12 ),2905411.960000000428408,2894878.139999999664724,2810531.500000000000000,2698019.500000000000000,2866870.909999999683350,14175712.239999998360872
FS( 13 ),2887875.320000000298023,2916044.669999999925494,2834478.500000000000000,2721198.700000000186265,2861112.750000000000000,14220710.169999998062849
FS( 14 ),2782929.490000000223517,2939701.379999999422580,2834478.500000000000000,2704297.200000000186265,2856074.359999999869615,14117481.159999996423721
FS( 15 ),2819098.810000000055879,2951737.250000000000000,2851894.500000000000000,2732305.399999999906868,2904298.950000000186265,14259335.140000000596046
FS( 16 ),2824579.010000000242144,2942191.559999999590218,2846452.000000000000000,2727959.300000000279397,2886304.700000000186265,14227486.800000000745058
FS( 17 ),2850609.960000000428408,2995315.399999999906868,2861691.000000000000000,2743412.100000000093132,2887744.239999999757856,14338772.929999999701977
FS( 18 ),2841019.610000000335276,3010256.479999999515712,2907408.000000000000000,2737617.300000000279397,2892782.629999999888241,14389084.250000000000000
FS( 19 ),2819920.839999999850988,3060060.079999999608845,2925912.500000000000000,2723613.200000000186265,2879826.770000000018626,14409333.619999997317791
FS( 20 ),2838827.529999999795109,3101148.049999999813735,2934620.500000000000000,2786390.200000000186265,2903579.180000000167638,14564565.689999997615814
FS( 21 ),2801288.160000000149012,3080396.549999999813735,2973806.500000000000000,2794116.600000000093132,2946765.379999999888241,14596373.419999998062849
