代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21775724.630000017583370
最後資金,23049855.440000019967556
真實報酬,1274130.810000002384186


夏普值報酬,0.049811522883820
夏普值風險,0.014188343225312
夏普值,3.510735685823940
二次趨勢線,-72150.089659566394403 x^2 + 2078441.887187127955258 x + 21775724.630000017583370
二次平均預期報酬,346839.735357534489594
風險,11217259.506452700123191
二次平均趨勢值,0.030920184663466
一次趨勢線,55730.224886679054180 x + 21775724.630000017583370
一次預期報酬,55730.224886679054180
一次風險,209794.575306852610083
一次趨勢值,0.265641877561258
投資組合檔數,2
Stock#,MSFT[18](16),NKE[19](7)
張數,102445,140416,
分配資金,10887862,10887862,
剩餘資金,7.400000000372529,5.359999999403954,
FS( 1 ),10887862.000000000000000,10887862.000000000000000,21775724.630000017583370
FS( 2 ),11020016.049999998882413,11043723.759999999776483,22063740.440000016242266
FS( 3 ),11068165.200000001117587,11056361.199999999254942,22124527.030000016093254
FS( 4 ),11077385.250000000000000,11164481.519999999552965,22241867.400000017136335
FS( 5 ),11154219.000000000000000,11307705.839999999850988,22461925.470000017434359
FS( 6 ),11216710.449999999254942,11303493.359999999403954,22520204.440000016242266
FS( 7 ),11235150.550000000745058,11410209.519999999552965,22645360.700000017881393
FS( 8 ),11166512.400000000372529,11335789.039999999105930,22502302.070000015199184
FS( 9 ),11085580.849999999627471,11254347.759999999776483,22339929.240000016987324
FS( 10 ),11223881.600000001490116,11252943.599999999627471,22476825.830000020563602
FS( 11 ),11029236.099999999627471,11172906.479999998584390,22202143.210000015795231
FS( 12 ),11027187.200000001117587,11240306.159999998286366,22267493.990000016987324
FS( 13 ),11021040.500000000000000,11198181.359999999403954,22219222.490000016987324
FS( 14 ),10948304.550000000745058,11539392.240000000223517,22487697.420000016689301
FS( 15 ),10857128.500000000000000,11647512.560000000521541,22504641.690000019967556
FS( 16 ),10967769.100000001490116,11603983.599999999627471,22571753.330000020563602
FS( 17 ),11018991.600000001490116,11641895.919999998062849,22660888.150000017136335
FS( 18 ),11105045.400000000372529,11577304.560000000521541,22682350.590000018477440
FS( 19 ),11227979.400000000372529,11605387.759999999776483,22833367.790000017732382
FS( 20 ),11295593.100000001490116,11595558.639999998733401,22891152.370000019669533
FS( 21 ),11475896.300000000745058,11625046.000000000000000,23100942.930000018328428
FS( 22 ),11468725.150000000372529,11429867.759999999776483,22898593.540000017732382
FS( 23 ),11507654.250000000000000,11542200.560000000521541,23049855.440000019967556
