代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19041588.960000015795231
最後資金,19467855.910000018775463
真實報酬,426266.950000002980232


夏普值報酬,0.013686101858172
夏普值風險,0.008884909979582
夏普值,1.540375973377701
二次趨勢線,-76611.292878891588771 x^2 + 1827830.471837242832407 x + 19041588.960000015795231
二次平均預期報酬,295604.614259411173407
風險,8628677.808739444240928
二次平均趨勢值,0.034258390545074
一次趨勢線,12620.117453441418547 x + 19041588.960000015795231
一次預期報酬,12620.117453441418547
一次風險,132483.197658251825487
一次趨勢值,0.095258249170553
投資組合檔數,3
Stock#,AAPL[0](20),BA[2](10),DIS[6](8)
張數,44169,35930,56070,
分配資金,6347196,6347196,6347196,
剩餘資金,110.700000000186265,161.500000000000000,72.000000000000000,
FS( 1 ),6347196.000000000000000,6347196.000000000000000,6347196.000000000000000,19041588.960000015795231
FS( 2 ),6394456.830000001005828,6420852.500000000000000,6338224.800000000745058,19153535.090000018477440
FS( 3 ),6361330.080000001005828,6362645.900000000372529,6335982.000000000000000,19059958.940000016242266
FS( 4 ),6345429.240000000223517,6373065.600000000558794,6338785.500000000000000,19057281.300000015646219
FS( 5 ),6331295.160000000149012,6426242.000000000000000,6312432.599999999627471,19069970.720000013709068
FS( 6 ),6323786.429999999701977,6379892.299999999813735,6304022.100000000558794,19007701.790000017732382
FS( 7 ),6255766.169999999925494,6416181.599999999627471,6339906.899999999441206,19011855.630000013858080
FS( 8 ),6263274.900000000372529,6325638.000000000000000,6338224.800000000745058,18927138.660000018775463
FS( 9 ),6230148.150000000372529,6310188.100000000558794,6347196.000000000000000,18887533.210000015795231
FS( 10 ),6264599.970000000670552,6432350.100000000558794,6379716.599999999627471,19076667.630000017583370
FS( 11 ),6236773.500000000000000,6390312.000000000000000,6402705.299999999813735,19029791.760000016540289
FS( 12 ),6213805.620000000111759,6410073.500000000000000,6376913.100000000558794,19000793.180000018328428
FS( 13 ),6291543.060000000521541,6442410.500000000000000,6436347.300000000745058,19170301.820000015199184
FS( 14 ),6284034.330000001005828,6481214.899999999441206,6416722.799999999813735,19181972.990000016987324
FS( 15 ),6344545.859999999403954,6541577.299999999813735,6375231.000000000000000,19261355.120000015944242
FS( 16 ),6383856.270000000484288,6593675.799999999813735,6458214.600000000558794,19435747.630000017583370
FS( 17 ),6346312.620000000111759,6529001.800000000745058,6480642.599999999627471,19355957.980000019073486
FS( 18 ),6351171.209999999962747,6583256.099999999627471,6495220.799999999813735,19429649.070000015199184
FS( 19 ),6344987.550000000745058,6641103.400000000372529,6481764.000000000000000,19467855.910000018775463
