代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17498736.970000013709068
最後資金,16980362.260000012814999
真實報酬,-518374.710000000894070


夏普值報酬,-0.038323550024708
夏普值風險,0.013715021605530
夏普值,-2.794275585337457
二次趨勢線,-51299.125433472814620 x^2 + 1319095.375232723075897 x + 17498736.970000013709068
二次平均預期報酬,190514.615696321154246
風險,7150425.656919856555760
二次平均趨勢值,0.026643814625490
一次趨勢線,-30823.341869525807851 x + 17498736.970000013709068
一次預期報酬,-30823.341869525807851
一次風險,222084.742250732175307
一次趨勢值,-6845393934.399840354919434
投資組合檔數,2
Stock#,AAPL[0](24),PG[21](28)
張數,78476,100741,
分配資金,8749368,8749368,
剩餘資金,78.759999999776483,12.150000000372529,
FS( 1 ),8749368.000000000000000,8749368.000000000000000,17498736.970000013709068
FS( 2 ),8757215.599999999627471,8738286.490000000223517,17495503.060000013560057
FS( 3 ),8619097.839999999850988,8724182.750000000000000,17343281.560000013560057
FS( 4 ),8541406.599999999627471,8571056.429999999701977,17112464.000000014901161
FS( 5 ),8664613.919999999925494,8720153.110000001266599,17384768.000000014901161
FS( 6 ),8715623.320000000298023,8810820.009999999776483,17526444.300000011920929
FS( 7 ),8701497.639999998733401,8656686.280000001192093,17358184.890000015497208
FS( 8 ),8459006.800000000745058,8357485.509999999776483,16816493.280000016093254
FS( 9 ),8509231.439999999478459,8419944.929999999701977,16929177.340000011026859
FS( 10 ),8295776.719999999739230,8361515.150000000372529,16657292.840000014752150
FS( 11 ),8405643.119999999180436,8423974.570000000298023,16829618.660000011324883
FS( 12 ),8631654.000000000000000,8380655.940000000409782,17012310.910000015050173
FS( 13 ),8628514.960000000894070,8368567.019999999552965,16997082.950000014156103
FS( 14 ),8637147.320000000298023,8260774.150000000372529,16897922.440000012516975
FS( 15 ),8768202.240000000223517,8325248.390000000596046,17093451.600000016391277
FS( 16 ),8773695.559999998658895,8337337.310000000521541,17111033.840000011026859
FS( 17 ),8728964.240000000223517,8329278.030000001192093,17058243.240000016987324
FS( 18 ),8772910.800000000745058,8407856.009999999776483,17180767.780000016093254
FS( 19 ),8755646.080000000074506,8368567.019999999552965,17124214.070000015199184
FS( 20 ),8747013.719999998807907,8350433.640000000596046,17097448.330000013113022
FS( 21 ),8673246.279999999329448,8307115.009999999776483,16980362.260000012814999
