代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8318726.640000002458692
最後資金,8979228.620000002905726
真實報酬,660501.980000000447035


夏普值報酬,0.070699409138416
夏普值風險,0.026108596544899
夏普值,2.707897723143905
二次趨勢線,12433.413489684086016 x^2 + -284955.307207197649404 x + 8318726.640000002458692
二次平均預期報酬,-11420.210434147747947
風險,1604301.612772666616365
二次平均趨勢值,-18321462017.706466674804688
一次趨勢線,32723.195777710723632 x + 8318726.640000002458692
一次預期報酬,32723.195777710723632
一次風險,73085.471951837724191
一次趨勢值,0.447738721578959
投資組合檔數,1
Stock#,MCD[15](6)
張數,96706,
分配資金,8318726,
剩餘資金,75.880000000819564,
FS( 1 ),8318726.000000000000000,8318726.640000002458692
FS( 2 ),8363210.760000001639128,8363211.400000004097819
FS( 3 ),8300351.860000000335276,8300352.500000002793968
FS( 4 ),8424135.540000000968575,8424136.180000003427267
FS( 5 ),8432839.080000001937151,8432839.720000004395843
FS( 6 ),8559523.940000001341105,8559524.580000003799796
FS( 7 ),8639789.920000001788139,8639790.560000004246831
FS( 8 ),8545018.040000000968575,8545018.680000003427267
FS( 9 ),8636888.740000000223517,8636889.380000002682209
FS( 10 ),8697813.520000001415610,8697814.160000003874302
FS( 11 ),8574029.839999999850988,8574030.480000002309680
FS( 12 ),8668801.720000000670552,8668802.360000003129244
FS( 13 ),8666867.600000001490116,8666868.240000003948808
FS( 14 ),8607876.940000001341105,8607877.580000003799796
FS( 15 ),8927973.800000000745058,8927974.440000003203750
FS( 16 ),8897994.940000001341105,8897995.580000003799796
FS( 17 ),8874785.500000000000000,8874786.140000002458692
FS( 18 ),8875752.560000000521541,8875753.200000002980232
FS( 19 ),9043053.940000001341105,9043054.580000003799796
FS( 20 ),9021778.620000001043081,9021779.260000003501773
FS( 21 ),8979227.980000000447035,8979228.620000002905726
