代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16348252.250000005587935
最後資金,16487191.550000004470348
真實報酬,138939.299999998882413


夏普值報酬,-0.000201275006324
夏普值風險,0.008406670933310
夏普值,-0.023942296293082
二次趨勢線,-51265.305913981661433 x^2 + 1265718.400775816058740 x + 16348252.250000005587935
二次平均預期報酬,189146.976582201226847
風險,6055792.691070796921849
二次平均趨勢值,0.031234057411030
一次趨勢線,13476.950146341492655 x + 16348252.250000005587935
一次預期報酬,13476.950146341492655
一次風險,121831.073161873820936
一次趨勢值,0.110619974006426
投資組合檔數,4
Stock#,DIS[6](17),UNH[23](3),WBA[27](5),WMT[28](30)
張數,36980,36104,48970,51998,
分配資金,4087063,4087063,4087063,4087063,
剩餘資金,33.400000000372529,90.199999999720603,26.800000000279397,20.200000000186265,
FS( 1 ),4087063.000000000000000,4087063.000000000000000,4087063.000000000000000,4087063.000000000000000,16348252.250000005587935
FS( 2 ),4105922.800000000279397,4136164.439999999944121,4119872.899999999906868,4117221.840000000316650,16479182.230000006034970
FS( 3 ),4097787.200000000651926,4093200.679999999701977,4071392.600000000093132,4062623.939999999944121,16325004.670000005513430
FS( 4 ),4057479.000000000465661,4097533.159999999683350,4069433.799999999813735,4037664.900000000372529,16262111.110000004991889
FS( 5 ),4040468.200000000651926,4143385.239999999757856,4124769.900000000372529,4057424.140000000130385,16366047.730000007897615
FS( 6 ),4071901.200000000186265,4176600.919999999925494,4163456.200000000186265,4083423.140000000130385,16495381.710000006482005
FS( 7 ),4016061.400000000372529,4143746.279999999795109,4125749.300000000279397,4061064.000000000000000,16346621.230000006034970
FS( 8 ),4039728.600000000093132,4139052.759999999776483,4122321.400000000838190,4105782.279999999795109,16406885.290000004693866
FS( 9 ),4037879.600000000093132,4183099.639999999664724,4116934.699999999720603,4064183.879999999888241,16402098.070000004023314
FS( 10 ),4065244.800000000745058,4279497.320000000298023,4179616.299999999813735,4093302.760000000242144,16617661.430000005289912
FS( 11 ),4078927.400000000372529,4308380.519999999552965,4234462.700000001117587,4120341.719999999739230,16742112.590000007301569
FS( 12 ),4080036.800000000279397,4325349.400000000372529,4229076.000000000000000,4155700.360000000335276,16790162.810000006109476
FS( 13 ),4088542.200000000651926,4352427.400000000372529,4203611.599999999627471,3974227.340000000316650,16618808.790000006556511
FS( 14 ),4075229.400000000372529,4377339.160000000149012,4157090.100000000093132,3946668.400000000372529,16556327.310000006109476
FS( 15 ),4082255.600000000558794,4349178.039999999105930,4267272.599999999627471,3957587.979999999981374,16656294.470000004395843
FS( 16 ),4077448.200000000651926,4317767.560000000521541,4233483.300000000745058,3944588.479999999981374,16573287.790000008419156
FS( 17 ),4047124.600000000093132,4269027.160000000149012,4189410.300000000279397,3894670.400000000372529,16400232.710000006482005
FS( 18 ),4081516.000000000465661,4312713.000000000000000,4220261.400000000372529,3909749.820000000298023,16524240.470000006258488
FS( 19 ),4087432.800000000279397,4318850.679999999701977,4213895.300000000745058,3891550.520000000484288,16511729.550000008195639
FS( 20 ),4081516.000000000465661,4340152.039999999105930,4203611.599999999627471,3861911.660000000149012,16487191.550000004470348
