代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18014378.130000013858080
最後資金,17498736.970000013709068
真實報酬,-515641.160000000149012


夏普值報酬,-0.037323866795673
夏普值風險,0.014407143138573
夏普值,-2.590650098821083
二次趨勢線,-60081.698534107912565 x^2 + 1509086.773675184231251 x + 18014378.130000013858080
二次平均預期報酬,187289.405924810329452
風險,7641135.074775590561330
二次平均趨勢值,0.024510678595786
一次趨勢線,-18349.307118695258396 x + 18014378.130000013858080
一次預期報酬,-18349.307118695258396
一次風險,182100.231237294065068
一次趨勢值,-3341413069.358532428741455
投資組合檔數,4
Stock#,INTC[11](30),JPM[13](3),MRK[17](27),PG[21](26)
張數,119585,67713,72034,50796,
分配資金,4503594,4503594,4503594,4503594,
剩餘資金,22.900000000372529,2.370000000111759,28.319999999366701,20.640000000596046,
FS( 1 ),4503594.000000000000000,4503594.000000000000000,4503594.000000000000000,4503594.000000000000000,18014378.130000013858080
FS( 2 ),4489243.799999999813735,4509688.169999999925494,4499271.959999999031425,4487847.240000000223517,17986053.300000011920929
FS( 3 ),4543057.050000000745058,4583495.339999999850988,4523763.519999999552965,4513245.240000000223517,18163563.280000016093254
FS( 4 ),4552623.850000000558794,4595683.680000000633299,4513678.759999998845160,4532039.760000000707805,18194028.180000014603138
FS( 5 ),4556211.400000000372529,4611934.799999999813735,4521602.500000000000000,4571660.640000000596046,18261411.470000013709068
FS( 6 ),4546644.600000000558794,4647822.690000000409782,4603000.919999998994172,4523912.400000000372529,18321382.740000016987324
FS( 7 ),4456955.850000000558794,4625477.400000000372529,4461093.939999999478459,4497498.480000001378357,18041027.800000015646219
FS( 8 ),4440213.950000001117587,4613289.059999999590218,4441644.759999998845160,4499022.360000000335276,17994172.260000012814999
FS( 9 ),4421080.350000000558794,4586880.990000000223517,4502873.659999999217689,4482259.680000000633299,17993096.810000013560057
FS( 10 ),4478481.150000000372529,4571984.129999999888241,4476221.079999999143183,4491910.920000000856817,18018599.410000015050173
FS( 11 ),4459347.549999999813735,4548284.580000000074506,4431560.000000000000000,4461433.320000000298023,17900627.580000013113022
FS( 12 ),4514356.650000000372529,4584172.470000000670552,4472619.379999999888241,4442130.840000000782311,18013281.470000013709068
FS( 13 ),4246486.250000000000000,4628185.919999999925494,4456771.899999999441206,4345110.480000001378357,17676556.680000014603138
FS( 14 ),4236919.450000000186265,4622091.750000000000000,4460373.599999999627471,4314124.920000000856817,17633511.850000012665987
FS( 15 ),4203435.650000000372529,4637665.740000000223517,4408509.119999999180436,4283647.320000000298023,17533259.960000015795231
FS( 16 ),4216590.000000000000000,4663396.680000000633299,4376093.819999999366701,4271964.240000000223517,17528046.870000012218952
FS( 17 ),4197456.400000000372529,4658656.769999999552965,4462534.619999999180436,4417748.760000000707805,17736398.680000014603138
FS( 18 ),4175931.100000000558794,4681002.059999999590218,4384737.899999999441206,4439591.040000000968575,17681264.230000011622906
FS( 19 ),4162776.750000000465661,4687773.360000000335276,4414992.179999999701977,4397938.320000000298023,17663482.740000016987324
FS( 20 ),4154405.800000000745058,4679647.799999999813735,4238508.879999999888241,4411145.280000001192093,17483709.890000015497208
FS( 21 ),4169951.850000000093132,4689804.750000000000000,4229864.799999998882413,4409113.440000000409782,17498736.970000013709068
