代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23049855.440000019967556
最後資金,23667528.380000021308661
真實報酬,617672.940000001341105


夏普值報酬,0.018097258733697
夏普值風險,0.011025453129440
夏普值,1.641407252947691
二次趨勢線,-116657.371777561173076 x^2 + 2751878.142522251699120 x + 23049855.440000019967556
二次平均預期報酬,418730.706971028237604
風險,12454084.168577544391155
二次平均趨勢值,0.033621958973709
一次趨勢線,43050.751927125464135 x + 23049855.440000019967556
一次預期報酬,43050.751927125464135
一次風險,162948.015820883039851
一次趨勢值,0.264199301294028
投資組合檔數,5
Stock#,MRK[17](8),NKE[19](7),PG[21](18),V[25](16),VZ[26](25)
張數,67843,57914,55743,31190,86669,
分配資金,4609971,4609971,4609971,4609971,4609971,
剩餘資金,39.149999999441206,16.600000000558794,24.899999999441206,89.000000000000000,46.890000000596046,
FS( 1 ),4609971.000000000000000,4609971.000000000000000,4609971.000000000000000,4609971.000000000000000,4609971.000000000000000,23049855.440000019967556
FS( 2 ),4655425.809999999590218,4628503.480000000447035,4642859.370000000111759,4449966.299999999813735,4664572.470000000670552,23041327.870000019669533
FS( 3 ),4706986.489999999292195,4656302.200000001117587,4607183.849999999627471,4507044.000000000000000,4705306.900000000372529,23182823.880000017583370
FS( 4 ),4726660.959999999962747,4650510.800000000745058,4565934.029999999329448,4466497.000000000000000,4680172.890000000596046,23089776.120000019669533
FS( 5 ),4719198.229999999515712,4754756.000000000000000,4592133.239999999292195,4493944.200000000186265,4690573.169999999925494,23250605.280000016093254
FS( 6 ),4686633.589999998919666,4785450.419999999925494,4571508.330000000074506,4537922.100000000558794,4742574.570000000298023,23324089.450000017881393
FS( 7 ),4739551.129999998956919,4806878.600000000558794,4632825.629999998956919,4571607.299999999813735,4764241.820000000298023,23515104.920000020414591
FS( 8 ),4805358.839999998919666,4834098.180000000633299,4651778.250000000000000,4604668.700000000186265,4761641.750000000000000,23657546.160000018775463
FS( 9 ),4747692.290000000037253,4835256.459999999962747,4660697.129999998956919,4611218.600000000558794,4727840.840000000782311,23582705.760000020265579
FS( 10 ),4777543.209999999962747,4821936.240000001154840,4696372.649999999441206,4559443.200000000186265,4740841.190000000409782,23596136.930000022053719
FS( 11 ),4777543.209999999962747,4937764.240000001154840,4682436.899999999441206,4604668.700000000186265,4713973.800000000745058,23716387.290000021457672
FS( 12 ),4747692.290000000037253,4889695.620000001043081,4682436.899999999441206,4598118.799999999813735,4636838.390000000596046,23554782.440000019967556
FS( 13 ),4801966.689999999478459,4944134.780000001192093,4758247.379999998956919,4654884.600000000558794,4675839.440000000409782,23835073.330000020563602
FS( 14 ),4823676.449999999254942,4954559.300000000745058,4783889.159999999217689,4680148.500000000000000,4716573.870000001043081,23958847.720000021159649
FS( 15 ),4801966.689999999478459,4880429.379999999888241,4697487.509999998845160,4650829.900000000372529,4640305.150000000372529,23671019.070000015199184
FS( 16 ),4793147.099999999627471,4910544.660000001080334,4633383.059999999590218,4665489.200000000186265,4597837.340000000782311,23600401.800000019371510
FS( 17 ),4771437.339999998919666,4847418.400000000372529,4641187.080000000074506,4655820.300000000745058,4605637.550000000745058,23521501.110000018030405
FS( 18 ),4797896.109999999403954,4896066.160000001080334,4618889.879999998956919,4679212.800000000745058,4644638.600000000558794,23636703.990000020712614
FS( 19 ),4812821.569999999366701,4906490.680000000633299,4639514.790000000037253,4681396.100000000558794,4627304.800000000745058,23667528.380000021308661
