代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11194819.919999996200204
最後資金,11340581.809999996796250
真實報酬,145761.890000000596046


夏普值報酬,0.004320476527683
夏普值風險,0.007624898825139
夏普值,0.566627390967938
二次趨勢線,-9577.998607574050766 x^2 + 232215.120875879598316 x + 11194819.919999996200204
二次平均預期報酬,40655.148724398597551
風險,1142803.402964604552835
二次平均趨勢值,0.035574927952553
一次趨勢線,319.762765182204816 x + 11194819.919999996200204
一次預期報酬,319.762765182204816
一次風險,85771.443899582198355
一次趨勢值,0.003728079540745
投資組合檔數,4
Stock#,BA[2](7),HD[9](17),TRV[22](6),V[25](14)
張數,37380,41585,35031,70603,
分配資金,2798704,2798704,2798704,2798704,
剩餘資金,63.399999999906868,33.500000000000000,77.410000000149012,1.080000000074506,
FS( 1 ),2798704.000000000000000,2798704.000000000000000,2798704.000000000000000,2798704.000000000000000,11194819.919999996200204
FS( 2 ),2811413.199999999720603,2759614.100000000093132,2732495.410000000149012,2764814.560000000055879,11068341.189999995753169
FS( 3 ),2836831.600000000093132,2760861.649999999906868,2755265.560000000521541,2815648.720000000204891,11168611.449999997392297
FS( 4 ),2851783.600000000093132,2772505.450000000186265,2766125.169999999925494,2838947.709999999962747,11229365.849999997764826
FS( 5 ),2894396.800000000279397,2757534.850000000093132,2771730.130000000353903,2772580.890000000130385,11196246.589999997988343
FS( 6 ),2861876.200000000186265,2786644.350000000093132,2762622.070000000298023,2785289.430000000167638,11196435.969999996945262
FS( 7 ),2836084.000000000000000,2760445.799999999813735,2774882.919999999925494,2759166.319999999832362,11130582.959999995306134
FS( 8 ),2840569.599999999627471,2799535.699999999720603,2799054.310000000521541,2767638.680000000167638,11206802.209999995306134
FS( 9 ),2795339.799999999813735,2804941.750000000000000,2802207.100000000093132,2731631.149999999906868,11134123.719999996945262
FS( 10 ),2800946.800000000279397,2800367.400000000372529,2814467.950000000186265,2752812.050000000279397,11168598.119999997317791
FS( 11 ),2804684.799999999813735,2807852.699999999720603,2816219.500000000000000,2788819.580000000074506,11217580.499999996274710
FS( 12 ),2790480.399999999906868,2809100.250000000000000,2823576.009999999776483,2781759.279999999795109,11204919.859999995678663
FS( 13 ),2795339.799999999813735,2762940.899999999906868,2806410.820000000298023,2742927.630000000353903,11107623.069999996572733
FS( 14 ),2841317.200000000186265,2677275.799999999813735,2815869.189999999944121,2778935.160000000149012,11113401.269999995827675
FS( 15 ),2865614.199999999720603,2727177.799999999813735,2837938.720000000204891,2814236.660000000149012,11244971.299999997019768
FS( 16 ),2804684.799999999813735,2658146.700000000186265,2776284.160000000149012,2751399.990000000223517,10990519.569999996572733
FS( 17 ),2827860.399999999906868,2809516.100000000093132,2803958.650000000372529,2785995.459999999962747,11227334.529999997466803
FS( 18 ),2891780.199999999720603,2830308.600000000093132,2829881.590000000316650,2822002.990000000223517,11373977.299999997019768
FS( 19 ),2874585.399999999906868,2848606.000000000000000,2817270.430000000167638,2800116.060000000055879,11340581.809999996796250
