代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10525692.449999999254942
最後資金,10988147.689999999478459
真實報酬,462455.240000000223517


夏普值報酬,0.035235849560187
夏普值風險,0.014334853468380
夏普值,2.458054394341139
二次趨勢線,-6356.042737974525153 x^2 + 165033.085482137743384 x + 10525692.449999999254942
二次平均預期報酬,37912.230722647225775
風險,504692.455422278784681
二次平均趨勢值,0.075119471898834
一次趨勢線,31699.195465587097715 x + 10525692.449999999254942
一次預期報酬,31699.195465587097715
一次風險,93340.658135508958367
一次趨勢值,0.339607584720125
投資組合檔數,4
Stock#,DIS[6](12),HD[9](5),TRV[22](13),WMT[28](21)
張數,52988,46336,40708,35796,
分配資金,2631423,2631423,2631423,2631423,
剩餘資金,38.920000000391155,1.560000000055879,57.879999999888241,59.040000000037253,
FS( 1 ),2631423.000000000000000,2631423.000000000000000,2631423.000000000000000,2631423.000000000000000,10525692.449999999254942
FS( 2 ),2691299.440000000409782,2619839.000000000000000,2626945.120000000111759,2632854.839999999850988,10570938.849999999627471
FS( 3 ),2747996.600000000558794,2671271.959999999962747,2659918.600000000093132,2677957.800000000279397,10757145.410000000149012
FS( 4 ),2741638.040000000502914,2653200.919999999925494,2654626.559999999590218,2642519.759999999776483,10691985.730000000447035
FS( 5 ),2729980.680000000633299,2655054.359999999869615,2658697.359999999869615,2631423.000000000000000,10675155.849999999627471
FS( 6 ),2732100.200000000651926,2628179.479999999981374,2725458.479999999981374,2651110.800000000279397,10736849.410000000149012
FS( 7 ),2739518.520000000484288,2643470.359999999869615,2749476.200000000186265,2651468.759999999776483,10783934.289999999105930
FS( 8 ),2787207.720000000670552,2701390.359999999869615,2786520.479999999981374,2689770.479999999981374,10964889.490000000223517
FS( 9 ),2773960.720000000670552,2755140.120000000111759,2791812.520000000018626,2666861.040000000037253,10987774.850000001490116
FS( 10 ),2763363.120000000111759,2729655.319999999832362,2787741.720000000204891,2648605.080000000074506,10929365.689999999478459
FS( 11 ),2750116.120000000111759,2727338.520000000018626,2786927.559999999590218,2647173.240000000223517,10911555.890000000596046
FS( 12 ),2792506.520000000484288,2755603.479999999981374,2777564.720000000204891,2662207.560000000055879,10987882.730000000447035
FS( 13 ),2790387.000000000000000,2746799.640000000130385,2786520.479999999981374,2675810.040000000037253,10999517.609999999403954
FS( 14 ),2794626.040000000502914,2753286.680000000167638,2793033.759999999776483,2665071.240000000223517,11006018.169999999925494
FS( 15 ),2804163.880000000353903,2751896.600000000093132,2785299.239999999757856,2675452.080000000074506,11016812.250000000000000
FS( 16 ),2784028.440000000409782,2767187.479999999981374,2787741.720000000204891,2658270.000000000000000,10997228.089999999850988
FS( 17 ),2752235.640000000130385,2741702.680000000167638,2759246.120000000111759,2655764.279999999795109,10908949.169999999925494
FS( 18 ),2786147.960000000428408,2774601.240000000223517,2784892.159999999683350,2648247.120000000111759,10993888.929999999701977
FS( 19 ),2770251.560000000521541,2797305.879999999888241,2778785.959999999962747,2641803.839999999850988,10988147.689999999478459
