代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22900573.450000017881393
最後資金,21778883.530000016093254
真實報酬,-1121689.920000001788139


夏普值報酬,-0.057680866022811
夏普值風險,0.020670026244852
夏普值,-2.790556012824487
二次趨勢線,-99834.960884918051306 x^2 + 2371285.692010340746492 x + 22900573.450000017881393
二次平均預期報酬,374586.474311979894992
風險,12318035.593632517382503
二次平均趨勢值,0.030409595057966
一次趨勢線,-80192.463230769222719 x + 22900573.450000017881393
一次預期報酬,-80192.463230769222719
一次風險,701276.556469939416274
一次趨勢值,-56237094469.316070556640625
投資組合檔數,9
Stock#,AXP[1](8),CAT[3](11),CSCO[4](3),HD[9](23),MCD[15](21),MSFT[18](5),UTX[24](13),WBA[27](25),WMT[28](30)
張數,25445,15683,61019,12728,14802,26994,18395,33453,24113,
分配資金,2544508,2544508,2544508,2544508,2544508,2544508,2544508,2544508,2544508,
剩餘資金,8.000000000000000,98.080000000074506,15.699999999720603,180.799999999813735,44.199999999720603,53.560000000055879,111.600000000093132,72.819999999832362,104.240000000223517,
FS( 1 ),2544508.000000000000000,2544508.000000000000000,2544508.000000000000000,2544508.000000000000000,2544508.000000000000000,2544508.000000000000000,2544508.000000000000000,2544508.000000000000000,2544508.000000000000000,22900573.450000017881393
FS( 2 ),2460030.600000000093132,2470013.750000000000000,2497523.369999999646097,2469030.959999999962747,2507206.959999999497086,2477562.879999999888241,2476262.550000000279397,2460875.500000000000000,2519430.480000000447035,22337938.500000018626451
FS( 3 ),2341202.450000000186265,2369485.720000000204891,2366332.520000000018626,2330804.879999999888241,2425351.899999999441206,2375525.560000000055879,2340691.399999999906868,2356167.609999999869615,2413574.410000000149012,21319137.900000017136335
FS( 4 ),2396418.100000000093132,2453076.109999999869615,2451148.929999999701977,2431737.919999999925494,2445038.559999999590218,2465415.580000000074506,2387966.550000000279397,2401663.689999999944121,2433105.940000000409782,21865572.830000016838312
FS( 5 ),2381914.450000000186265,2420612.300000000279397,2461522.160000000149012,2434919.919999999925494,2452883.619999999646097,2418985.899999999906868,2427699.750000000000000,2392965.909999999683350,2480126.290000000037253,21871631.750000018626451
FS( 6 ),2247819.300000000279397,2289659.250000000000000,2365722.330000000074506,2306748.959999999962747,2353118.139999999664724,2294813.500000000000000,2345106.200000000186265,2282236.479999999981374,2411886.500000000000000,20897112.110000018030405
FS( 7 ),2333823.399999999906868,2340158.510000000242144,2412096.770000000018626,2343660.159999999683350,2380205.799999999813735,2380384.480000000447035,2300038.450000000186265,2290265.199999999720603,2396213.050000000279397,21176847.270000018179417
FS( 8 ),2409649.500000000000000,2388462.149999999906868,2477387.099999999627471,2342896.479999999981374,2426092.000000000000000,2406028.779999999795109,2343266.700000000186265,2290265.199999999720603,2400553.390000000130385,21484602.750000018626451
FS( 9 ),2406087.200000000186265,2414809.589999999850988,2515829.069999999366701,2338568.959999999962747,2403889.000000000000000,2424924.580000000074506,2313650.750000000000000,2284578.189999999944121,2435034.980000000447035,21537373.770000018179417
FS( 10 ),2448580.350000000093132,2478953.060000000055879,2568305.410000000149012,2350915.119999999646097,2368216.179999999701977,2451378.700000000186265,2330758.100000000093132,2291268.789999999571592,2452396.340000000316650,21740773.500000018626451
FS( 11 ),2456977.200000000186265,2509064.419999999925494,2689733.219999999739230,2358297.359999999869615,2379909.759999999776483,2501317.600000000093132,2391461.600000000093132,2334423.159999999683350,2489289.230000000447035,22110475.000000018626451
FS( 12 ),2462829.550000000279397,2451194.149999999906868,2704987.969999999739230,2379934.959999999962747,2335651.779999999795109,2483501.560000000055879,2377849.299999999813735,2372559.580000000074506,2526664.380000000353903,22095174.680000018328428
FS( 13 ),2473007.549999999813735,2439745.560000000055879,2688512.839999999850988,2376625.679999999701977,2326326.519999999552965,2502937.240000000223517,2326343.299999999813735,2372225.049999999813735,2269378.670000000391155,21775103.860000018030405
FS( 14 ),2480895.500000000000000,2434570.169999999925494,2642748.589999999850988,2330168.479999999981374,2348233.479999999515712,2469734.620000000111759,2377849.299999999813735,2329405.209999999497086,2206926.000000000000000,21620532.800000019371510
FS( 15 ),2477078.750000000000000,2491499.460000000428408,2620171.559999999590218,2360842.959999999962747,2378133.519999999552965,2476213.180000000167638,2457315.700000000186265,2330743.330000000074506,2237067.250000000000000,21829067.160000018775463
FS( 16 ),2513974.000000000000000,2547174.109999999869615,2684851.699999999720603,2397499.599999999627471,2413658.319999999832362,2539109.200000000186265,2449405.850000000093132,2353825.899999999906868,2239960.810000000055879,22139460.940000016242266
FS( 17 ),2586237.799999999813735,2567248.350000000093132,2767837.539999999571592,2398899.679999999701977,2421355.359999999869615,2575821.040000000037253,2492082.250000000000000,2361854.619999999646097,2245506.800000000279397,22416844.890000019222498
FS( 18 ),2533821.100000000093132,2529138.660000000149012,2748311.459999999497086,2354606.239999999757856,2378133.519999999552965,2542888.360000000335276,2463386.049999999813735,2313013.239999999757856,2206926.000000000000000,22070226.080000016838312
FS( 19 ),2481149.950000000186265,2425160.370000000111759,2732446.520000000018626,2320113.359999999869615,2334911.679999999701977,2531280.939999999944121,2478653.900000000372529,2304649.989999999757856,2170515.370000000577420,21778883.530000016093254
