代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12799414.399999998509884
最後資金,13111452.469999998807907
真實報酬,312038.070000000298023


夏普值報酬,0.015679089562097
夏普值風險,0.014261244045401
夏普值,1.099419483474456
二次趨勢線,-16165.983165998317418 x^2 + 472195.923176014970522 x + 12799414.399999998509884
二次平均預期報酬,84212.327192055323394
風險,2670732.213176174089313
二次平均趨勢值,0.031531550327880
一次趨勢線,8713.428251618865033 x + 12799414.399999998509884
一次預期報酬,8713.428251618865033
一次風險,161213.502612453070469
一次趨勢值,0.054048997822257
投資組合檔數,2
Stock#,BA[2](1),UNH[23](30)
張數,54349,88174,
分配資金,6399707,6399707,
剩餘資金,112.250000000000000,38.080000000074506,
FS( 1 ),6399707.000000000000000,6399707.000000000000000,12799414.399999998509884
FS( 2 ),6404598.410000000149012,6398825.259999999776483,12803424.069999998435378
FS( 3 ),6263291.009999999776483,6394416.559999999590218,12657707.969999998807907
FS( 4 ),6369815.049999999813735,6435858.339999999850988,12805673.789999999105930
FS( 5 ),6342097.059999999590218,6363555.660000000149012,12705653.119999997317791
FS( 6 ),6274160.809999999590218,6302715.600000000558794,12576876.809999998658895
FS( 7 ),6221442.280000000260770,6293898.199999999254942,12515340.879999998956919
FS( 8 ),6462208.350000000558794,6523150.600000000558794,12985359.349999999627471
FS( 9 ),6412207.270000000484288,6548721.059999999590218,12960928.729999998584390
FS( 10 ),6492643.790000000037253,6588399.360000000335276,13081043.549999998882413
FS( 11 ),6423077.070000000298023,6513451.460000000894070,12936528.929999999701977
FS( 12 ),6540470.910000000149012,6629841.139999999664724,13170312.449999999254942
FS( 13 ),6646451.459999999962747,6293016.460000000894070,12939468.320000000298023
FS( 14 ),6658951.729999999515712,6062882.320000000298023,12721834.449999999254942
FS( 15 ),6601885.280000000260770,6013504.879999999888241,12615390.559999998658895
FS( 16 ),6656777.770000000484288,6071699.719999999739230,12728477.889999998733401
FS( 17 ),7012220.230000000447035,5996751.820000000298023,13008972.449999999254942
FS( 18 ),7010046.269999999552965,5961482.219999999739230,12971528.889999996870756
FS( 19 ),7130157.559999999590218,5962363.960000000894070,13092521.919999998062849
FS( 20 ),7058960.370000000111759,5902405.639999999664724,12961366.409999998286366
FS( 21 ),7047003.589999999850988,6002924.000000000000000,13049927.989999998360872
FS( 22 ),7048090.570000000298023,5996751.820000000298023,13044842.789999999105930
FS( 23 ),7092656.750000000000000,6018795.320000000298023,13111452.469999998807907
