代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9803875.850000003352761
最後資金,9824705.540000002831221
真實報酬,20829.689999999478459


夏普值報酬,-0.006575361712174
夏普值風險,0.009515599236948
夏普值,-0.691008684628387
二次趨勢線,-444.380334316223752 x^2 + -335.381953537892514 x + 9803875.850000003352761
二次平均預期報酬,-9667.368974178589269
風險,197643.164734147634590
二次平均趨勢值,-1910689398.709366798400879
一次趨勢線,7186.882421602818795 x + 9803875.850000003352761
一次預期報酬,7186.882421602818795
一次風險,114303.180466937395977
一次趨勢值,0.062875611966735
投資組合檔數,1
Stock#,MCD[15](22)
張數,99189,
分配資金,9803875,
剩餘資金,34.240000000223517,
FS( 1 ),9803875.000000000000000,9803875.850000003352761
FS( 2 ),9858428.950000001117587,9858429.800000004470348
FS( 3 ),9902072.109999999403954,9902072.960000002756715
FS( 4 ),9978447.639999998733401,9978448.490000002086163
FS( 5 ),9883226.200000001117587,9883227.050000004470348
FS( 6 ),9889177.540000000968575,9889178.390000004321337
FS( 7 ),9911991.010000001639128,9911991.860000004991889
FS( 8 ),9975471.969999998807907,9975472.820000002160668
FS( 9 ),9953650.389999998733401,9953651.240000002086163
FS( 10 ),9973488.189999999478459,9973489.040000002831221
FS( 11 ),10073669.080000000074506,10073669.930000003427267
FS( 12 ),10043912.380000000819564,10043913.230000004172325
FS( 13 ),10091523.099999999627471,10091523.950000002980232
FS( 14 ),10013163.790000000968575,10013164.640000004321337
FS( 15 ),9794947.990000000223517,9794948.840000003576279
FS( 16 ),9842558.710000000894070,9842559.560000004246831
FS( 17 ),9837599.260000001639128,9837600.110000004991889
FS( 18 ),9788996.650000000372529,9788997.500000003725290
FS( 19 ),9788996.650000000372529,9788997.500000003725290
FS( 20 ),9824704.689999999478459,9824705.540000002831221
